"probe_id","logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
"235244_at",-0.0445393592255887,5.81697948091837,-0.37090129402578,0.712195463865857,0.864992665993637,-5.86074511720904,"CCDC58"
"235245_at",0.256659057190236,4.44319838922449,1.60057796886655,0.115439103594324,0.447474866289945,-4.7423473166389,"TMEM92"
"235246_at",-0.237337467279462,2.65325415981633,-1.78763925908356,0.0795754388693053,0.405403197929488,-4.45860606074359,"WDR86"
"235248_at",0.0420017846565656,3.96268230597959,0.364776258150879,0.716735840290021,0.867076713527092,-5.86287463650278,"BTBD9"
"235249_at",0.271169816437711,4.91105772857143,1.47472625328295,0.146225935995389,0.479875408521911,-4.91733374204669,"RDH13"
"235250_at",0.0296236587676769,4.956381264,0.248193387231112,0.804947807258022,0.913219059924408,-5.89667278214421,"FLCN"
"235252_at",-0.0704324842609426,4.83363518318367,-0.554186687047817,0.581791459014432,0.790259430564465,-5.78075559525317,"KSR1"
"235253_at",-0.272178505013468,2.88328407734694,-1.67658567381325,0.09953703263068,0.429417784364776,-4.6304209787264,"RAD1"
"235255_at",-0.159092156749158,4.33173025689796,-1.53407981772333,0.130982443187538,0.464095980900697,-4.83642828812224,"ATP6V0A2"
"235256_s_at",-0.319521788047138,3.88873216738776,-2.63489194917916,0.0110224436909649,0.236334160315101,-2.84871536396725,"GALM"
"235257_at",0.276264914185186,5.46768171277551,1.51841567488826,0.134876766808944,0.468423680165687,-4.85806270047175,"ODF3B"
"235258_at",0.136749284217172,2.34576876163265,1.43007616047616,0.15858790885952,0.491040431117521,-4.97626987501597,"DCP2"
"235259_at",0.175564926060606,3.1773248864898,1.37054865371138,0.176316048028226,0.506752699615132,-5.05224553374185,"PACRGL"
"235260_s_at",-0.101517925476431,3.87434244804082,-0.532846335712267,0.596376195355844,0.799638729702547,-5.79168319909116,"PACRGL"
"235261_at",0.128589613813131,2.15102999389796,1.25382992521484,0.215428457333331,0.536880500158508,-5.19248995419887,"UNC45B"
"235262_at",-0.267130545777778,3.45228392963265,-1.85873990309253,0.0686431375246084,0.390883223168564,-4.34353319085432,"ZNF585B"
"235263_at",-0.216019434240741,7.46648067667347,-1.03643996367136,0.304721742071397,0.605330400905297,-5.42225968331588,"STAG3L2"
"235264_at",-0.100249727993266,2.58361244232653,-0.454218529091986,0.651533820770404,0.831291558051426,-5.82828008330719,"HCFC2"
"235265_at",0.169542662075758,4.34006527444898,1.32531635251792,0.19077421618936,0.518036214919721,-5.10797407209648,"UBR3"
"235266_at",0.0556285760319866,4.76233132189796,0.582371234928883,0.56279606913821,0.779246228731049,-5.76567419917636,"ATAD2"
"235267_at",-0.118665839920875,2.82123545622449,-0.42522605807544,0.672400451753192,0.843435304229297,-5.84031568809834,"MAGI2-AS3"
"235268_at",0.0260100938686868,1.86021410944898,0.228452590629535,0.820177138912967,0.920866602091058,-5.90112662744332,"TADA2A"
"235269_at",0.14730869872559,5.17373034897959,0.925104476717968,0.359121679973779,0.645399133963328,-5.52376419129425,"FAM83F"
"235270_at",0.117429669545455,2.51151548189796,1.26117503032528,0.212791290864087,0.534348221558533,-5.18400821595421,"ZNF397"
"235271_s_at",-0.0535386777239051,5.22142857485714,-0.543213137549135,0.589269757314379,0.795316966057335,-5.78642769436625,"ZNF397"
"235272_at",0.279498187143097,3.77114752338775,1.05021237132997,0.298404984135246,0.601175154117491,-5.40893537224182,"SBSN"
"235273_at",0.140587044722222,2.11410086226531,1.56328291768698,0.123962054641595,0.457238139056461,-4.79555679376016,"DYX1C1"
"235274_at",-0.12333910069697,3.5747526137551,-0.537862171967905,0.592932826482689,0.797466355602209,-5.7891528916614,"GABPB1-AS1"
"235275_at",0.037016259580808,4.39554484432653,0.251100595641859,0.802711262061063,0.912341055402339,-5.89598577813742,"BMP8B"
"235276_at",-0.55099058037037,5.0329159415102,-3.32264954008203,0.00162445240696933,0.120705404686231,-1.20848999117289,"EPSTI1"
"235277_at",0.000808115685184751,6.58071097273469,0.0056075950547721,0.99554694935413,0.998249114309187,-5.92583110973834,"AMOTL1"
"235278_at",0.378843322146465,2.30413720740816,1.67289121116162,0.100266119025037,0.430083567588025,-4.63596864869029,"MACROD2"
"235279_at",-0.162639890048821,6.78301066226531,-1.08092586456658,0.284643941941002,0.591035690043044,-5.37861607264472,"PARVA"
"235280_at",-0.0146341807962964,4.44519117522449,-0.0974705488811602,0.922721886095312,0.968363835891228,-5.92134427455736,"POLR1A"
"235281_x_at",-0.226313495042088,10.5154363258163,-1.89547708469907,0.0635104630316426,0.383957283130735,-4.28254942642573,"AHNAK"
"235282_at",-0.178447235444444,4.8060163754898,-1.5145468434648,0.135852651808097,0.469160165336515,-4.86337499316674,"LOC102724532"
"235283_at",-0.110133218700337,1.92696589406122,-0.760495808861484,0.450342021412239,0.70774504227405,-5.6533661047779,"INTS6"
"235284_s_at",0.148143259006734,2.55542019340816,0.943551465713293,0.34969770576547,0.638151792132251,-5.50771311339991,"LOC388692"
"235285_at",0.0729017412407409,2.59488828671429,0.679725507983026,0.499648443722268,0.7384319119508,-5.70791656802965,"KDM5B"
"235287_at",-0.0422748780690236,2.95330472420408,-0.218274077578587,0.828057245310343,0.924204990861718,-5.90327922133078,"CDK6"
"235289_at",0.155541020190236,3.05362238320408,1.06478394810963,0.2918202477512,0.596188757297159,-5.39465485653051,"EIF5A2"
"235290_at",-0.312311804803031,3.96633165197959,-2.04136947962208,0.0462269785842835,0.355729775382928,-4.03029884193036,"ZNF782"
"235291_s_at",-0.155454968141414,2.71242834736735,-1.03126475716584,0.307118800486778,0.60735855289904,-5.42722299217332,"FLJ32255"
"235292_at",-0.123403583777778,3.77872410689796,-1.10861182520859,0.272623332200926,0.580778518920149,-5.3505716336628,"FLJ32255"
"235294_at",-0.129426894481482,3.55354267377551,-0.583755204110299,0.561871306213864,0.77847837583607,-5.76491463629917,"SIKE1"
"235295_at",-0.131739460988216,1.83533860757143,-1.25249951021085,0.215908705714766,0.537170420067862,-5.19402127665908,"PANX1"
"235296_at",-0.191220822304714,2.8411221144898,-1.05048764041331,0.298279654504756,0.601108696273252,-5.40866734452752,"EIF5A2"
"235297_at",-0.31309632456229,6.26464911408163,-2.73206147187982,0.00854112454144345,0.218062316473331,-2.63330831995854,"CELF1"
"235298_at",-0.0414506884831652,4.79415724512245,-0.37273229581924,0.710840202107276,0.864323900732938,-5.86010167811441,"WDR27"
"235299_at",-0.583327032148148,5.58241050265306,-1.88798557957381,0.0645298193340023,0.3850937934899,-4.29506911838865,"SLC41A2"
"235300_x_at",0.0646354075521885,1.62968777646939,0.553216066626126,0.582451078706166,0.79058513419932,-5.78126181468247,"RCHY1"
"235301_at",0.0872193802676765,3.71761980246939,0.732292987017738,0.46722893329329,0.717222303289057,-5.67309417939032,"KIAA1324L"
"235302_at",-0.153777528924242,4.39900598683673,-1.03382672924418,0.30593054221213,0.606459243517211,-5.42476889275626,"GPATCH2L"
"235303_at",0.107205742957912,2.19367985146939,1.09572800609845,0.278172038667523,0.585594340603219,-5.36370629987396,"TRMT10B"
"235305_s_at",-0.344526691262626,6.65012458577551,-1.76151298540018,0.0839426253678705,0.411361749752471,-4.49990167931691,"ECHDC2"
"235306_at",-0.483486717641414,4.86700474936735,-1.73397393927111,0.0887601759647749,0.417169474118905,-4.542850064404,"GIMAP8"
"235307_at",0.00200320827946117,2.63196009373469,0.0194826009537465,0.984529574778369,0.993813378999064,-5.92566613764311,"LMTK2"
"235308_at",0.0800923371094277,6.05389239069388,0.389768470271546,0.69827601567937,0.857475544813349,-5.8539639303373,"ZBTB20"
"235309_at",-0.00473435108754218,4.85023212820408,-0.0520015167062023,0.958723780006069,0.984290403656338,-5.92456458028715,"RPS15A"
"235310_at",-0.141269264579125,1.83391750689796,-1.50898763940589,0.137264730486901,0.470802622980763,-4.87098672351982,"GCSAM"
"235311_at",-0.0610647942289562,2.45625273879592,-0.513637186903661,0.609649097816516,0.807157923468475,-5.80115670560915,"FKBP14"
"235312_s_at",0.0832675481228958,3.1286209054898,0.403752238704763,0.688025971600375,0.851789204485202,-5.84872221488986,"NRAP"
"235313_at",0.168590516907408,3.33449862393878,0.604430727472706,0.548146648104502,0.769584212441611,-5.75335569442106,"NRAP"
"235314_at",-0.00535335821717186,5.14833136114286,-0.0473578104535732,0.962406778813159,0.98567922087359,-5.92478321880713,"RPL32P3"
"235315_at",0.0879190788400676,2.50635737857143,0.730983359617285,0.468021777375785,0.717947665058667,-5.67399255863844,"TSC22D1"
"235316_at",0.0804865596784513,4.06111154210204,0.500812581468842,0.618584991976288,0.812344104249017,-5.80728994395726,"NAT8L"
"235317_at",0.629403699459596,6.83669707069388,3.35209538020473,0.00148862431619997,0.117446658713179,-1.13269638375672,"MIR24-2"
"235318_at",-0.843846158010102,4.33512006904082,-2.57442594332362,0.0128825830877797,0.247784381986873,-2.97980517554068,"FBN1"
"235319_at",-0.0110276566430973,5.26344110940816,-0.079025202014942,0.937311403657048,0.97484308531385,-5.92288678054042,"LINC01004"
"235320_at",-0.0529390279242425,1.97699243881633,-0.5439351193316,0.588776339044256,0.795064001018665,-5.78605795465962,"ARL6"
"235321_at",-0.291177118833334,4.88751461263265,-1.35433283567656,0.181399612931051,0.510738755955698,-5.07242388830918,"NDUFS1"
"235322_at",0.147255348020202,4.36400695006122,1.01159662278248,0.316345632672116,0.61436427614634,-5.44586861885399,"LOC101927151"
"235323_at",0.248296061373737,4.95432849626531,1.37289410792514,0.175589892062391,0.506064008513422,-5.04930851663072,"LOC100499489"
"235324_at",-0.2647746546633,4.36407425089796,-1.23312491881682,0.222992544776678,0.542402232657036,-5.21614865570696,"SRSF3"
"235325_at",0.0928469982289565,5.48647213622449,0.644267085316226,0.522192152948473,0.752824151943514,-5.72996790001134,"LOC101930112"
"235326_at",-0.257218908587542,2.77513151777551,-1.54616334988348,0.128040018277274,0.461777763771027,-4.8196014283685,"CPSF7"
"235327_x_at",-0.149053624978114,6.67086142040816,-1.23768172706836,0.221311261606377,0.54154686730641,-5.21097354691538,"UBXN2A"
"235328_at",0.142165326062289,4.28983338085714,0.892121687747152,0.376376622356172,0.657036776095903,-5.55169960287809,"PLXNC1"
"235329_at",0.225252632671717,5.99322696536735,1.14758132997051,0.256316099576863,0.568244424309645,-5.30995571744396,"NOXO1"
"235330_at",-0.11349466616835,4.96553484363265,-0.668682840130686,0.506611697985977,0.742811614389974,-5.71490830854592,"CCDC117"
"235331_x_at",-0.0155559373131313,2.33616048216327,-0.0855136745779827,0.932176556091626,0.972791908705015,-5.92238092512402,"PCGF5"
"235332_at",-0.0413040506127946,5.44176730808163,-0.415087533862633,0.679760185392932,0.8469892464986,-5.84433859098718,"NUTM2B"
"235333_at",-0.144432981540404,2.77714934687755,-0.98874886634359,0.327296813437028,0.622547567161309,-5.46709591753767,"B4GALT6"
"235334_at",-0.0611431029478109,3.20958088577551,-0.257666641306487,0.797666075708124,0.909728675205292,-5.89440478953259,"ST6GALNAC3"
"235335_at",-0.559034538168351,3.1495147835102,-2.63323482813853,0.0110699669506125,0.236634166953537,-2.85233849476418,"ABCA9"
"235337_at",-0.000549755304713672,2.35542914165306,-0.0040724333012842,0.996766029406336,0.998698811249074,-5.92583815189413,"SERTAD4"
"235338_s_at",-0.151851520338384,4.1433190325102,-1.20261131594695,0.234493573360615,0.550964165169388,-5.2503395636291,"SETDB2"
"235339_at",-0.00733287313131322,4.10781417916326,-0.0720387201244794,0.94284335956594,0.977398335413294,-5.92338686578516,"SETDB2"
"235340_at",-0.187613309787879,4.07955025991837,-1.75476839647323,0.0851018985776114,0.412531468156697,-4.51047536702747,"GANC"
"235341_at",-0.190828889318182,4.18561888583673,-1.91679059277144,0.0606849264870862,0.380327927299723,-4.2466968688321,"DNAJC3"
"235342_at",-0.088836868476431,1.5896659532449,-0.657629199370734,0.513634093770778,0.747129721648451,-5.72179435496879,"SPOCK3"
"235343_at",-0.0357432331363637,1.55782060022449,-0.346131562425112,0.730619715524705,0.874107156990164,-5.8691397943444,"VASH2"
"235344_at",-0.338901066742424,5.65690439728571,-1.49860185003277,0.139933968811114,0.473472031072661,-4.88513870258103,"PPM1A"
"235345_at",-0.255072175740741,2.75054174761225,-1.24459772996693,0.21877741125698,0.539349024447519,-5.20308487269078,"RUFY2"
"235346_at",-0.170191648606061,2.79813052059184,-1.01759205448814,0.313513394202883,0.612103443366755,-5.44022134498782,"FUNDC1"
"235347_at",-0.285159693627946,4.01759210981633,-1.34085892985721,0.185708089428905,0.514105812127867,-5.08902073342324,"LRCH3"
"235348_at",-0.318165557296297,1.9395757627551,-2.09529218013171,0.0409587784723275,0.344420364960705,-3.93306973284339,"ABHD13"
"235349_at",-0.0373719631700338,1.68104949091837,-0.361476759928527,0.719185985091251,0.8683883689597,-5.86400717139812,"RMDN2"
"235350_at",-0.147077749636364,3.067686218,-1.5610575763355,0.124486173638914,0.458027021783823,-4.79869587117154,"C4orf19"
"235351_at",-0.0202338565151516,2.04465424030612,-0.168633020040777,0.866729823692739,0.942427826278757,-5.91237391491381,"TTLL7"
"235352_at",0.0917711827087542,3.10438638732653,0.725050006804213,0.471623397182632,0.720199118561066,-5.67804300725917,"MR1"
"235353_at",-0.0438061823872053,3.27195006059184,-0.36189564769492,0.718874761785169,0.868127611277838,-5.86386395770298,"SEL1L3"
"235354_s_at",-0.584843939272728,2.89400128714286,-2.4481649997181,0.0177165964015534,0.272642729421994,-3.2460131721545,"RSRC1"
"235355_at",0.145495891912458,1.78922269402041,1.03096832896465,0.307256488344649,0.607370710451619,-5.42750656278834,"CSRNP3"
"235356_at",-0.160899467784512,2.48315282922449,-1.20594048846254,0.233218138405896,0.550226824059824,-5.24664839821988,"NHLRC2"
"235357_at",0.159320768649832,2.07563903606122,1.60301665868449,0.114898717265402,0.446551561450517,-4.73882859846552,"DPF3"
"235358_at",0.068038758491582,5.48729955702041,0.438071492139474,0.663121973604911,0.838177221815437,-5.83508032643426,"LOC728485"
"235359_at",-0.414704410040404,5.57749261753061,-3.00158847757401,0.00409568014583454,0.171070520988161,-2.00661954391486,"NRROS"
"235360_at",-0.0131484190471379,4.81679402022449,-0.0986451129036563,0.921793705097682,0.968110129223644,-5.92123513569843,"PLEKHM3"
"235361_at",0.0789941789713805,3.22783568469388,0.794922424166711,0.430218454116535,0.695120836278305,-5.62829816475293,"STAMBP"
"235362_at",-0.0112262436818182,4.09946606930612,-0.0597259390916713,0.952599461825883,0.98174682674894,-5.92415562729344,"LOC729970"
"235364_at",0.240885816175084,3.19954624120408,1.89030342544605,0.0642129603145213,0.384960921622418,-4.29120014364627,"TSC22D3"
"235365_at",-0.187217006971381,3.43010429144898,-1.33024352334759,0.189156989255235,0.516540606717778,-5.10198790722371,"DFNB59"
"235366_at",0.160320236939394,3.01644766612245,1.03347091258039,0.306095384422144,0.606577500010477,-5.42511007630465,"ZNF10"
"235367_at",-0.0148115951026936,3.34000595977551,-0.129139617749148,0.897737990592244,0.957917406224694,-5.91794430868503,"MYPN"
"235368_at",-0.960025008112795,5.12788781159184,-3.6480358586904,0.000605715435549571,0.0805778380502988,-0.348824454295658,"ADAMTS5"
"235369_at",0.0501313169158247,4.63438384016326,0.290352766159524,0.772684037436733,0.896218061411111,-5.88592916591916,"C14orf28"
"235370_at",-0.26352512775926,5.29988817804082,-2.68651881219004,0.00963211764880039,0.226707142855793,-2.7349875151703,"KREMEN1"
"235371_at",-0.907537694164984,7.43806806542857,-3.85035127408497,0.000320714046711143,0.0604048359635256,0.208467032390228,"GXYLT2"
"235372_at",0.258784694119529,3.51224559373469,1.80135818001003,0.0773593438240399,0.402324095698504,-4.43670810830059,"FCRLA"
"235373_at",0.169244832144781,2.67815655830612,1.49832496261335,0.140005689610689,0.473472031072661,-4.88551477731206,"LOC100506314"
"235375_x_at",0.249804485518518,5.45010574157143,1.53897618958552,0.129783705385923,0.463146303383225,-4.82962431362512,"TTC9B"
"235377_at",-0.167568260920876,3.8059920382449,-0.947470641210356,0.347716502677126,0.637616413650579,-5.50426358923121,"MLIP"
"235378_at",0.0428933709595962,2.38397575559184,0.479136201192874,0.633820777297724,0.820938523911463,-5.81730735526577,"FAM161B"
"235379_at",0.0996902017828287,2.75999273844898,0.747171738871366,0.458275358842248,0.712840063397928,-5.66277720341429,"LOC100506114"
"235381_at",-0.0616088923518515,4.2467084194898,-0.489171791819394,0.626746615821959,0.817193409011176,-5.81272411819843,"RSF1"
"235382_at",-0.87680274519192,4.02976227410204,-2.76263576474899,0.00787372691297369,0.212025927021987,-2.56434555963402,"LVRN"
"235383_at",0.270003911599326,5.45010836493878,1.7230872081982,0.0907268379096565,0.419704701134654,-4.55966340632565,"MYO7B"
"235384_at",-0.245758441043771,2.69537414214286,-1.25446820299182,0.21519833530818,0.53677963100996,-5.19175474808471,"NUDT19"
"235385_at",-0.338436614038721,3.14133959420408,-2.15114538994741,0.0360613631217564,0.332824954200207,-3.83013348592915,"MARCH1"
"235387_at",0.0476773111397308,1.8076930004898,0.525944287199628,0.601129703775116,0.802324296361537,-5.79512671663141,"GSTCD"
"235388_at",-0.476550953013468,6.29199856763265,-1.66636711649945,0.101564312514862,0.431772707157302,-4.64573867790892,"CHD9"
"235389_at",0.0408325480976429,3.92171378859184,0.262144711810163,0.79423020307268,0.907876427579664,-5.89330320589983,"PHF20"
"235390_at",-0.270640927249158,3.25719012334694,-1.5001666711638,0.139529187192327,0.473214754718758,-4.8830121356009,"SREK1IP1"
"235391_at",-0.324155401750842,3.15850723067347,-1.63018030062985,0.10901692514841,0.43992179367402,-4.69930939332704,"FAM92A1"
"235394_at",0.0908239178653199,2.02247756402041,0.737833148026605,0.463883426291764,0.715473675773709,-5.66927633053134,"PLAA"
"235395_at",-0.354261429563973,3.60758765153061,-1.6763471929923,0.0995839641008695,0.429417784364776,-4.63077941515391,"SEC63"
"235396_at",-0.367179306875421,5.49089719118367,-2.69160611831172,0.00950420031948091,0.226305678315774,-2.72369210793084,"TANGO2"
"235397_at",0.111500366111111,4.6770925622449,0.945983662951849,0.348467326867831,0.637841792559995,-5.50557399987538,"LINC00174"
"235398_at",0.000585190542087487,1.90476147120408,0.00648627594473721,0.994849188845151,0.997860565035931,-5.92582607390605,"ZNF805"
"235399_at",0.240914227740741,4.67671909910204,1.41047850810204,0.164264484731277,0.496232909409086,-5.00161162970756,"ERCC2"
"235400_at",0.284612770129629,3.17581798726531,1.91592440812593,0.0607976329947348,0.380540042803712,-4.24816065154077,"FCRLA"
"235401_s_at",-0.0504474545117845,1.42785755038776,-0.4640895179696,0.644491939349892,0.826785471233115,-5.82400276385424,"FCRLA"
"235402_at",0.384114327447812,6.14321332867347,2.00875246647629,0.0496906784169107,0.362551289419369,-4.08807406988916,"PPP1R32"
"235404_at",0.208037406085859,5.91629570355102,1.37305760220215,0.175539359673974,0.506064008513422,-5.04910361295502,"ARID5B"
"235405_at",-0.210227938250842,3.62387971461225,-1.63266120164299,0.10849216012545,0.439360703270791,-4.69567032608447,"GSTA4"
"235406_x_at",-0.0313551253333332,4.06186117504082,-0.359773038219119,0.720452301538977,0.869253627184498,-5.86458795724221,"TMEM161B-AS1"
"235407_at",-0.0561654514663301,4.60986712532653,-0.412807596696241,0.681419596035743,0.847897505991221,-5.84522998001652,"RABGEF1"
"235408_x_at",-0.480648199883839,4.6709549904898,-1.68936251026126,0.0970490490874132,0.427398852908121,-4.61115101013958,"ZNF117"
"235409_at",-0.303315963040404,5.89027781506122,-1.46293888165663,0.14941333910339,0.48233641160116,-4.93305396088985,"MGA"
"235410_at",0.0884528955740744,4.04372695412245,0.34726231601876,0.729775047213029,0.87374525262498,-5.86876914249944,"NPHP3"
"235411_at",0.036697413925926,3.727102809,0.299612654296548,0.765649257972901,0.892862817098611,-5.88334487232027,"PGBD1"
"235412_at",0.0973927641851852,1.79376843667347,0.972925010500222,0.335028067630178,0.628048398741,-5.48152428649768,"ARHGEF7"
"235413_at",-0.164060919888889,3.77015149595918,-1.38549610448333,0.17172752771555,0.503415504683271,-5.03344851323758,"GGCX"
"235414_at",-0.185280874104377,3.9327418794898,-1.16941053382368,0.247491812037494,0.561268191262598,-5.28662319378087,"ZNF383"
"235415_at",-0.350088169787879,5.8709333942449,-1.86097551187503,0.0683210642849495,0.390329591408528,-4.33985163445036,"RPRD2"
"235416_at",0.0590919908754206,3.22632988720408,0.478588275291471,0.634208015216116,0.821242527341523,-5.81755488260643,"LOC643201"
"235417_at",0.199539197363636,2.25226552261224,1.47383159887548,0.146465965996338,0.479910606310705,-4.9185309475114,"SPOCD1"
"235418_at",-0.0260457168383837,5.77631869520408,-0.302191949300893,0.763693262154953,0.891646823727222,-5.88261063703659,"FAHD2A"
"235420_at",0.0763809982424244,2.78598394991837,0.703391154304628,0.484903118604446,0.729355653636811,-5.69255416377112,"HAPLN4"
"235421_at",0.00619869989730595,5.76000998510204,0.0419806146753818,0.966672545952398,0.9869204329482,-5.92501086038298,"MAP3K8"
"235423_at",-0.221424070907407,2.64899055857143,-1.39661490297773,0.168374351470944,0.500278881701943,-5.01934390836103,"ORC2"
"235424_at",-0.0969593516868687,2.96989905936735,-0.725302301403411,0.471469931874039,0.720131568909993,-5.67787143417326,"FAM122A"
"235425_at",-0.0466469927306394,2.43684976857143,-0.299454720773109,0.765769076190379,0.892945406942266,-5.88338962674278,"SGO2"
"235426_at",0.363489253042088,3.24178068734694,1.80365520706098,0.0769933934788138,0.402261378602182,-4.43302729355208,"GATM"
"235427_at",-0.351200926451179,4.69142158079592,-1.32016576245215,0.192475944744722,0.519454182285288,-5.11420956471809,"CFLAR"
"235428_at",-0.258007371304714,2.48754033,-1.89093155770044,0.0641273199343123,0.384827265657834,-4.29015095193847,"MINCR"
"235429_at",0.00862268712289576,2.69281717971429,0.0540743661410032,0.957080057156423,0.983597152779598,-5.9244603882063,"EIF3E"
"235430_at",-0.0802485560016837,6.51893495832653,-0.768679213015164,0.445509431053973,0.704687500517154,-5.64750543843879,"ELMSAN1"
"235431_s_at",-0.0677898151043767,6.46332206877551,-0.54065404584868,0.591020275380286,0.796245559875247,-5.78773434226652,"PELI3"
"235432_at",0.0114702887390569,3.25512893359184,0.0757786035687254,0.939881717655903,0.975956867718245,-5.92312492063583,"NPHP3"
"235433_at",-0.341079205437711,5.52484772136735,-1.38944117813875,0.170531946429343,0.502352644532471,-5.0284559688564,"APOOL"
"235434_at",-0.0995863762525254,2.39645495767347,-1.04859545610664,0.299141893603613,0.601706387785208,-5.41050839605843,"CCDC134"
"235435_at",-0.373560580296296,4.37122543257143,-2.41877610187234,0.0190541087230572,0.277663089796191,-3.30648402224618,"AASDH"
"235436_at",0.0673763244747474,2.14180855744898,0.791055680050154,0.432451589083318,0.696815611426332,-5.63116771149392,"DDX31"
"235438_at",-0.0837135061599326,1.68362770653061,-0.692767768811031,0.491492067291479,0.733815641156789,-5.69951404264797,"CYP7B1"
"235439_at",-0.0965760017121211,5.40816112816327,-0.714003073042383,0.478370716294957,0.724994980414314,-5.68549817092094,"RBMS2"
"235440_at",-0.0824355314579129,2.99158749708163,-0.574840775061084,0.56784109281781,0.782545539895492,-5.76977596899806,"SPTY2D1"
"235442_at",0.047288666299663,4.43526947338775,0.357932290049554,0.721821351811804,0.869827546605839,-5.8652123867315,"CXorf56"
"235443_at",-0.0237585303484851,3.21463864059184,-0.204310218490907,0.83889680050961,0.929778784853266,-5.90607305560435,"CKMT2-AS1"
"235444_at",-0.170679157678451,4.69575948773469,-1.15064198904084,0.255065474672853,0.567316668827855,-5.30670937992584,"FOXP1"
"235445_at",-0.126595139038721,1.94927564222449,-1.45208626124049,0.152395959398374,0.485048775170122,-4.94742529838951,"LOC101929572"
"235446_at",0.13868405760101,5.17072844597959,0.752481339232501,0.455104323773448,0.710496070171418,-5.65904639196434,"XIST"
"235447_at",-0.0570105323047139,1.92621933326531,-0.556860019306427,0.579976559952543,0.789197719329233,-5.77935680906368,"TRUB1"
"235448_at",-0.011165072979798,3.73359837002041,-0.116541437444113,0.907665720297696,0.96255839667313,-5.91941060385139,"ZXDC"
"235449_at",0.0292102422979801,4.28812675122449,0.264888075368934,0.792127334725537,0.906342199981558,-5.89261900254605,"LRSAM1"
"235450_at",0.0154711628939393,1.73638499326531,0.165741304693808,0.868993715927434,0.943544658735386,-5.9128318643614,"FBXL4"
"235451_at",-0.314680141087542,4.7599532894898,-1.14913383924318,0.255681177757743,0.567949216479601,-5.30831004747373,"SMAD5"
"235453_at",-0.143536789624579,1.65562690336735,-1.51759339409586,0.135083713571822,0.46860618231961,-4.8591928067693,"TOR1AIP2"
"235455_at",0.19309415133165,5.8657664144898,1.33766188929823,0.186741724721526,0.514970743633323,-5.09293614027371,"FAM131C"
"235457_at",-0.390223431510101,5.58840444744898,-1.28911870686561,0.202977522151418,0.527286360223727,-5.15131649260148,"MAML2"
"235458_at",-0.490270129363637,4.86403385057143,-3.4656235339087,0.00105915334770539,0.101417179134488,-0.836647953816876,"HAVCR2"
"235459_at",-0.325660547585859,2.7410282235102,-2.93711768224883,0.00490036971543863,0.181154641103183,-2.1602941747646,"RNF41"
"235460_at",0.153661141765994,5.56301065191837,0.985646360558534,0.32880317902206,0.623389757023064,-5.46994245558178,"SNX22"
"235461_at",-0.267290792402357,5.5453419452449,-0.950470357081497,0.346205070930481,0.636130208505017,-5.50161402816023,"TET2"
"235462_at",0.0626483753400671,2.29550693471429,0.630567238403871,0.531044181132447,0.758842731781312,-5.73817671868722,"CPEB2"
"235463_s_at",-0.0828824614595959,2.94021514193878,-0.391030289999455,0.697348745205524,0.856939393627593,-5.85349848170709,"CERS6"
"235464_at",0.252389712074074,3.20544657716327,1.24302690852372,0.219351031469074,0.539861248956635,-5.20488023890802,"CSNK1A1"
"235465_at",-0.0110342381936028,1.94616908161224,-0.0984817738891239,0.921922774691173,0.968163330320061,-5.92125039116025,"AMER2"
"235466_s_at",0.0810837227693603,4.94801952506122,0.72085981685882,0.474176336834271,0.722040639904577,-5.68088400331884,"LOC102724017"
"235467_s_at",0.148835912740741,3.05180550938775,1.37841346698606,0.173890145934565,0.504705096464791,-5.04237873831848,"KCNC4"
"235468_at",0.31344551766835,3.16245985767347,2.596167324197,0.0121831257136261,0.24292646469365,-2.93293462343489,"RBFOX3"
"235469_at",0.0525748332760941,2.232113241,0.372531076490567,0.710989093738066,0.864400746700651,-5.86017254344705,"FAM133DP"
"235470_at",-0.190390177464647,2.67617797661224,-1.3480645433158,0.183394405163444,0.511917817886101,-5.08016419561085,"LSM8"
"235471_at",-0.216013852946128,4.3461602314898,-0.942061068627026,0.350453054691636,0.638813543092081,-5.50902129069655,"VSTM4"
"235472_at",-0.369691579703704,4.59215870085714,-2.07575502203768,0.0428038256799966,0.348808574835401,-3.96854305159702,"FUT10"
"235474_at",0.146546024306397,3.86911544167347,1.36243118028594,0.178847010103832,0.508920268683048,-5.06237444628506,"NEU3"
"235475_at",-0.203187013558923,3.26405110267347,-1.60577918751834,0.114289046432509,0.445938812410264,-4.73483679571009,"SERP1"
"235476_at",0.248165654292929,2.33573702493878,2.30308182308526,0.0252445546608375,0.300651903458558,-3.53891201684962,"TRIM59"
"235478_at",0.0925568741481482,1.93477034557143,1.04169886357388,0.30229903595957,0.603858090354371,-5.41719174699226,"DCLRE1C"
"235479_at",-0.253103867373738,5.2016056865102,-1.53909547305453,0.129754611878986,0.463120458207198,-4.82945831224941,"CPEB2"
"235480_at",0.274826183996633,4.19271168589796,1.46922359213565,0.147707178844334,0.481130353094067,-4.92468673895089,"LOC100506472"
"235481_at",-0.370153939930976,4.90889449616327,-2.75581973686367,0.00801821035004174,0.212916780421822,-2.57976813727649,"COMMD10"
"235482_at",-0.31492908452862,4.6212331787551,-1.84429398607669,0.0707553725665487,0.393247541848445,-4.36722974242698,"PCBP1-AS1"
