logFC,AveExpr,t,P.Value,adj.P.Val,B,id_raw,hgnc_symbol
0.0309094338555561,6.75954423573469,0.0507659650823671,0.959709472159599,0.982475924421689,-6.16818126469362,221872_at,RARRES1
0.00963918556666643,5.10800588922449,0.0507491444579026,0.959722810205972,0.982475924421689,-6.16818209774117,237768_x_at,
-0.0152745037055557,7.50777755169388,-0.0507442546078439,0.959726687653186,0.982475924421689,-6.16818233986099,201952_at,ALCAM
0.010615456127778,6.93638149746939,0.0506292354533687,0.95981789332964,0.982532581365674,-6.16818802828061,218110_at,XAB2
-0.00632574835555524,5.81659352973469,-0.0506291343001503,0.959817973540412,0.982532581365674,-6.16818803327759,216143_at,
-0.01995499905,3.53121864128571,-0.0505998665394036,0.959841181812885,0.982535106584837,-6.16818947868929,1569095_at,MIR3945HG
0.0122220498777782,5.17508718897959,0.0505806986055666,0.959856381308018,0.982535106584837,-6.1681904248601,217133_x_at,CYP2B6
0.00811120844999988,3.64131810526531,0.0505506057282383,0.959880243928125,0.982541137843454,-6.16819190958669,221231_s_at,NRDE2
0.011773313633333,3.68267045869388,0.0504264363587412,0.959978706372624,0.982623528426906,-6.16819802652857,1556976_s_at,LOC105375273
-0.00837663708888874,2.41399716897959,-0.0503546719809167,0.960035613576845,0.982639121752839,-6.16820155499,232158_x_at,LOC101927157
-0.00797220168888847,3.19501054071429,-0.0503201553505662,0.960062984402757,0.982639121752839,-6.16820325029036,1556823_s_at,
-0.0145077527277777,4.23492831963265,-0.0502994192350276,0.96007942764786,0.982639121752839,-6.16820426819542,229043_at,PAPD5
-0.0120766987944444,2.24081690208163,-0.0502977870622287,0.960080721922707,0.982639121752839,-6.16820434829854,234637_at,KRTAP4-5
0.0195787798222222,3.66635862591837,0.0502927629759774,0.960084705906254,0.982639121752839,-6.16820459485233,236088_at,NTNG1
0.0184132220722225,6.01614311134694,0.0502460802297384,0.960121724287326,0.982639121752839,-6.16820688460044,218289_s_at,UBA5
0.0095757322499999,2.54604230942857,0.0502406193787624,0.960126054626665,0.982639121752839,-6.16820715231152,215795_at,MYH7B
0.011477558955556,6.69970258663265,0.0501965858234699,0.960160972349042,0.982639121752839,-6.16820930993593,222514_at,RRAGC
-0.0111408625444444,3.45831056787755,-0.0501946935983563,0.960162472847205,0.982639121752839,-6.16820940261171,235356_at,NHLRC2
0.00507815725555567,1.46305191769388,0.0501656710760455,0.960185487168048,0.982639121752839,-6.16821082361438,1568190_at,
0.0132037641777778,4.09105988412245,0.0501579165431081,0.960191636374342,0.982639121752839,-6.16821120315322,205805_s_at,ROR1
-0.0079519384000001,1.99156874657143,-0.0500793660036715,0.960253925688315,0.982684473899127,-6.16821504443369,210801_at,DIMT1
0.00652771451111096,2.44111300814286,0.0500329761352382,0.960290712224968,0.982703726340123,-6.16821731016486,224463_s_at,C11orf70
0.0176264977388888,3.14816565928571,0.0499764234806248,0.96033555783099,0.982730348322438,-6.16822006941758,203216_s_at,MYO6
0.00976707407222245,3.41819284434694,0.0499374375569041,0.96036647329629,0.982730348322438,-6.16822196975743,1563458_at,PARVA
0.00708445180555557,1.80509728504082,0.0499321716301798,0.960370649130611,0.982730348322438,-6.16822222632744,1559843_s_at,
-0.0112634288388889,2.4314770175102,-0.0498911998139508,0.960403139464543,0.982745202317411,-6.16822422165956,238532_at,DPF3
0.0314488334499997,6.5102390215102,0.0498668064995368,0.960422483206695,0.982746603584415,-6.16822540883895,1552477_a_at,IRF6
-0.0113421352111112,2.68132371812245,-0.0497395518697793,0.960523395702068,0.982831467979387,-6.16823159268253,244885_at,EBF2
0.00585486253888859,3.71165255167347,0.0496249592300316,0.960614267839009,0.982861642338513,-6.16823714770693,230355_at,SEPT7P2
-0.0126570155055554,3.591077062,-0.0496230233448349,0.960615803003432,0.982861642338513,-6.1682372414414,215636_at,UBR4
0.00706699712777781,2.35564929934694,0.0495839020926077,0.960646826339448,0.982861642338513,-6.16823913488666,236763_at,
0.00815503437222229,2.16153522746939,0.0495835884886141,0.96064707502913,0.982861642338513,-6.16823915005887,234384_at,
-0.0174775741333336,9.56880894238775,-0.0495660163227016,0.960661009859088,0.982861642338513,-6.16824000004987,200871_s_at,PSAP
-0.0143620160444443,5.32992847457143,-0.0495603389625035,0.96066551204145,0.982861642338513,-6.16824027460757,228466_at,GABPB2
0.00882559832777763,3.24193484942857,0.0495436831369632,0.960678720223364,0.982861642338513,-6.16824107990351,1566123_at,FABP6
0.00974036627222228,6.67652497691837,0.0494951526802116,0.960717205266007,0.982882146205294,-6.16824342476932,203713_s_at,LLGL2
0.0102145105555558,5.62773097504082,0.0494730726414548,0.960734714945579,0.982882146205294,-6.16824449085899,224068_x_at,RBM22
0.00849343851666665,3.09671687165306,0.0494481747381426,0.960754459241785,0.982883954401703,-6.16824569243293,207007_at,NR1I3
0.0210459830277776,9.27625368765306,0.0494028660008783,0.960790389605114,0.982892096553102,-6.16824787748292,209186_at,ATP2A2
0.0102272067999999,4.29486796222449,0.049375097247903,0.960812410594446,0.982892096553102,-6.16824921566327,239135_at,CPPED1
0.00783196799999984,5.89603921932653,0.04937013080469,0.960816349053016,0.982892096553102,-6.1682494549176,201440_at,DDX23
0.0298301744166665,7.14365782961225,0.0493452154370138,0.960836107301106,0.982893918700194,-6.16825065483183,228752_at,CRACR2A
-0.0173178234777775,7.04310538010204,-0.0492792280194395,0.960888436400339,0.982929058732408,-6.16825382983359,1561937_x_at,IGHV4-31
-0.0129439390444444,3.66766489395918,-0.0490898757998278,0.961038596763562,0.98303731306912,-6.16826291697942,219105_x_at,ORC6
-0.00660958986666669,1.5678226365102,-0.0490624134995057,0.96106037507383,0.98303731306912,-6.16826423200991,241567_at,
0.0130842747055554,2.76012108910204,0.0490427386011639,0.961075977792492,0.98303731306912,-6.16826517368874,1561375_at,
-0.00971213320555596,5.8792533257551,-0.0490363860149093,0.961081015565948,0.98303731306912,-6.16826547765519,235765_at,TLE4
0.0128638996111111,6.06615742114286,0.0490324189576498,0.961084161550923,0.98303731306912,-6.16826566745592,222446_s_at,BACE2
-0.00565988206666679,5.25835926487755,-0.0489511130821838,0.961148639472662,0.983071020785468,-6.16826955408925,219322_s_at,WRAP73
-0.00949536506666672,3.34347448422449,-0.0489307265494387,0.961164806626538,0.983071020785468,-6.16827052760748,229610_at,CKAP2L
-0.00691059168333335,1.547395788,-0.0489218893662391,0.961171814792495,0.983071020785468,-6.16827094948356,230923_at,FAM19A1
0.0112069288166666,5.26220819426531,0.0489001717404627,0.961189037570179,0.983071020785468,-6.16827198593217,204420_at,FOSL1
0.00636589600555545,1.76583837122449,0.0488380755937216,0.961238281920137,0.983102996015329,-6.16827494686022,1563569_at,
-0.0135087579055553,5.75469645640816,-0.0487953002725205,0.961272204288874,0.983119299840894,-6.16827698432583,225123_at,SESN3
-0.00709602662222229,9.05813380214286,-0.0487064053460649,0.961342701394733,0.983173008337986,-6.16828121284152,201224_s_at,SRRM1
0.013079768161111,6.65667357426531,0.0486348349950475,0.961399459670112,0.983197036684185,-6.16828461166688,223808_s_at,PTPMT1
-0.0112219569444448,6.17949856032653,-0.0486314282603122,0.961402161357963,0.983197036684185,-6.1682847733257,209401_s_at,SLC12A4
-0.0198598189222222,8.32360185771429,-0.0485393987657909,0.961475144896293,0.983240770268885,-6.16828913609086,201983_s_at,EGFR
-0.0156935744166667,5.17181122155102,-0.0485298189124414,0.96148274217102,0.983240770268885,-6.16828958976009,211209_x_at,SH2D1A
0.00430232874444446,1.43997749426531,0.0484918761636053,0.961512832592565,0.983240770268885,-6.16829138571991,244493_at,GPR22
-0.0072828608166668,5.54849647981633,-0.0484867990823968,0.961516858966008,0.983240770268885,-6.16829162592894,202327_s_at,LOC101930075
0.0129901986111112,4.88129725926531,0.0484317130274729,0.961560544963771,0.983267053113904,-6.16829423056722,202749_at,WRB
-0.0123723517722219,6.59742081512245,-0.0482505716147296,0.961704200004464,0.983395558833045,-6.16830277461689,213104_at,TSR3
-0.010041631538889,3.47149168226531,-0.0481750413823059,0.961764099985341,0.983423811675067,-6.16830632775795,214434_at,HSPA12A
-0.0142656119888894,2.41470739273469,-0.0481409651447977,0.961791124547627,0.983423811675067,-6.16830792897191,240511_at,
0.00893033325000016,2.92641982679592,0.0481130968204809,0.961813225884694,0.983423811675067,-6.16830923763911,241231_at,
0.0113096103888891,9.21461994861225,0.0481098410666525,0.961815807904585,0.983423811675067,-6.16830939047645,208640_at,RAC1
-0.012450173766667,5.46299549155102,-0.048082758744444,0.961837285924832,0.983423811675067,-6.16831066142181,218685_s_at,SMUG1
-0.0111045516055554,4.91957929634694,-0.0480796517600203,0.961839749964778,0.983423811675067,-6.16831080718362,210476_s_at,PRLR
-0.00778876102222244,2.95795331479592,-0.0480502773576207,0.961863045787553,0.983429239816637,-6.1683121847959,233902_at,GUCA1C
0.00735966566111125,4.65806946212245,0.0480089184495055,0.961895846164209,0.98344438523156,-6.16831412303517,238183_at,
-0.0201879887833335,3.69230142944898,-0.0479468953301448,0.961945034765052,0.983476285122465,-6.16831702655179,229357_at,ADAMTS5
0.0181506811888887,3.06702258057143,0.047874216660546,0.962002674140079,0.983516823586993,-6.16832042411583,211739_x_at,GH1
-0.0118742224500004,5.68668746091837,-0.047793174419562,0.962066946665554,0.983551308228731,-6.16832420658079,218266_s_at,NCS1
-0.00636204343888875,4.88508656420408,-0.0477863202542862,0.962072382540115,0.983551308228731,-6.1683245261897,230223_at,CINP
0.0130870847055551,5.0450370864898,0.0477338573247267,0.962113989694981,0.98355572614664,-6.16832697101181,211304_x_at,KCNJ5
-0.00828724586111114,2.5734770592449,-0.0476694468561574,0.962165072316246,0.98355572614664,-6.16832996892827,1561194_at,
-0.0138621759777778,4.13688645677551,-0.0476610685198626,0.96217171701464,0.98355572614664,-6.16833035859149,223404_s_at,TRMT1L
-0.0079575739055555,5.43401956328571,-0.0476406677045272,0.962187896522707,0.98355572614664,-6.16833130711485,219231_at,TGS1
0.00901027048888896,4.79279191279592,0.047630176077719,0.962196217243479,0.98355572614664,-6.16833179475848,222113_s_at,EPS15L1
-0.0126139602222225,3.09635728618367,-0.0475746199153145,0.96224027790862,0.98355572614664,-6.16833437518087,206212_at,CPA2
0.00827310734444414,4.35294452885714,0.0475579210744767,0.962253521503788,0.98355572614664,-6.16833515020494,205944_s_at,CLTCL1
0.00868635174999994,1.68743561193878,0.0475529044161619,0.962257500140835,0.98355572614664,-6.16833538298418,217712_at,
0.0277198839166665,3.30554071,0.0475110761120602,0.962290673583949,0.98355572614664,-6.16833732291413,241835_at,
0.0156690954888893,6.78255102034694,0.0475014890683933,0.962298276943698,0.98355572614664,-6.16833776730545,213156_at,ZBTB20
-0.00706948993888891,2.59188872446939,-0.0474619593475295,0.962329627488909,0.98355572614664,-6.16833959869218,237751_x_at,
-0.0063436481111112,1.58742028428571,-0.0474185254749841,0.962364074438905,0.98355572614664,-6.16834160919793,1553126_a_at,SLC39A12
-0.00927898711666744,5.01745436153061,-0.0474139006622859,0.962367742333742,0.98355572614664,-6.16834182316696,214191_at,ICA1
-0.00847395274444442,2.887032484,-0.0474115476075752,0.962369608519303,0.98355572614664,-6.16834193202407,237075_at,LOC101060091
-0.00742272102777789,1.87912376236735,-0.0473884680815516,0.962387912685584,0.98355572614664,-6.16834299944374,1557829_at,
0.00635975638888858,4.94076538989796,0.0473781027263954,0.962396133362968,0.98355572614664,-6.16834347866853,236274_at,EIF3B
-0.0111857403333332,1.91083814867347,-0.04735159121327,0.962417159443327,0.98355572614664,-6.16834470390689,240063_at,GUSBP5
-0.012544353938889,7.30043677679592,-0.0473339324775985,0.962431164467838,0.98355572614664,-6.16834551963071,202100_at,RALB
0.0075570153777778,4.38372655383674,0.0473270733373237,0.962436604409082,0.98355572614664,-6.16834583639832,216878_x_at,HAB1
-0.00859816548333323,1.91581983467347,-0.047319734712053,0.962442424628871,0.98355572614664,-6.16834617525859,1554331_a_at,LRRC18
-0.0119048524555554,2.27748033426531,-0.0473045396784993,0.962454475725607,0.98355572614664,-6.16834687672068,206960_at,LPAR4
0.00911438008333304,4.10804905869388,0.0472765086158021,0.96247670702895,0.98356006124531,-6.16834817015293,234233_s_at,EMP1
0.00937081203333347,4.22815158771429,0.0472029937667295,0.96253501145093,0.983592664948545,-6.16835155869364,235408_x_at,ZNF117
-0.0134193411666669,4.0760904152449,-0.0471904615092814,0.962544950769984,0.983592664948545,-6.16835213582047,212331_at,RBL2
-0.0119623736277776,5.78327163308163,-0.0471579064275932,0.962570770196048,0.983592664948545,-6.1683536343085,220113_x_at,POLR1B
0.00751788281111134,4.41649091540816,0.0471440828366588,0.962581733694326,0.983592664948545,-6.16835427028613,214144_at,POLR2D
-0.0179823165444441,4.97367129683673,-0.0471213005256689,0.962599802374758,0.983592664948545,-6.16835531801798,206341_at,IL2RA
0.00857070155555542,6.00443480655102,0.0471001830553717,0.962616550685536,0.983592664948545,-6.16835628873351,214840_at,TOM1L2
-0.0156427849499999,3.58835899516327,-0.0469881325771677,0.962705418442967,0.983665086028205,-6.16836143212535,225944_at,NLN
-0.0152275349555557,4.92696251387755,-0.0468837901399379,0.962788173346052,0.983707050073112,-6.1683662106847,223393_s_at,TSHZ3
-0.0155863632,3.42929366302041,-0.0468617999888944,0.962805613980603,0.983707050073112,-6.16836721641006,212887_at,SEC23A
0.00737331301666747,4.91652796083674,0.0468359889078282,0.962826085060832,0.983707050073112,-6.1683683962848,239864_at,LOC100130175
-0.00816133854999999,4.43640402808163,-0.0468355052152331,0.962826468683513,0.983707050073112,-6.16836841838913,207754_at,RASSF8
0.00959154759999979,4.99276793087755,0.0468229229721353,0.962836447821904,0.983707050073112,-6.16836899330636,224847_at,CDK6
0.013443644711111,4.84651691267347,0.0467795294225616,0.962870863848641,0.983710077414705,-6.16837097489182,204671_s_at,ANKRD6
0.00837300449999985,5.97403567657143,0.0467738165124341,0.9628753948423,0.983710077414705,-6.16837123563752,216128_at,LOC101929597
0.00865136418888875,4.36056632112245,0.0467283869139832,0.962911425773799,0.983725449760671,-6.16837330797838,1558698_at,ZNF264
0.0192348887666665,5.34666600873469,0.0467094738117496,0.96292642607666,0.983725449760671,-6.16837417013492,227001_at,NIPAL2
-0.0138471417777778,7.21805047385714,-0.0466727915264534,0.962955519459149,0.983736790478867,-6.16837584130744,212451_at,SECISBP2L
-0.0116787914222221,8.30872437969388,-0.0465478931836713,0.963054578969463,0.983819605484864,-6.16838152158461,201011_at,RPN1
0.0111180392833333,5.5487465405102,0.0464820811153321,0.963106776145422,0.983823131432587,-6.16838450854238,226802_s_at,BMS1P20
-0.0164706356722225,5.25044313373469,-0.0464576143848249,0.963126181354865,0.983823131432587,-6.16838561791607,205936_s_at,HK3
0.0131228681166669,4.80813328667347,0.0464528173348946,0.963129986024357,0.983823131432587,-6.16838583535606,202169_s_at,AASDHPPT
0.00976195644999977,6.43052322720408,0.0464527914138116,0.963130006583068,0.983823131432587,-6.16838583653094,201519_at,TOMM70
-0.0128411097777784,6.06299950691837,-0.0463289923335355,0.96322819526659,0.983896256973277,-6.16839144030839,225056_at,SIPA1L2
-0.0109795392166667,6.05707019455102,-0.0462874118883568,0.96326117406674,0.983896256973277,-6.16839331909675,225661_at,IFNAR1
-0.00671799994999988,3.92767552804082,-0.046281802959587,0.963265622695083,0.983896256973277,-6.16839357240384,231885_at,ZNF451
0.0114358466055557,2.68156839614286,0.0462717759130519,0.963273575482809,0.983896256973277,-6.16839402516283,228438_at,MSC-AS1
-0.00764530006111101,6.09604335418367,-0.0462035120304934,0.963327717963097,0.983900109957117,-6.1683971049276,1556092_s_at,HEMK1
0.00758281612777787,4.42331261302041,0.0461991493895565,0.963331178132608,0.983900109957117,-6.16839730159612,235389_at,PHF20
0.0135264118999999,2.9354153014898,0.046187631715979,0.963340313222668,0.983900109957117,-6.16839782072537,1559479_at,SEPSECS-AS1
0.0106330334777777,1.6733394347551,0.0461606692820649,0.963361698138943,0.983900109957117,-6.16839903548102,1560413_at,LINC00298
-0.0115184193777777,4.4218751152449,-0.0461471197892929,0.963372444759433,0.983900109957117,-6.16839964566713,241607_at,LOC730102
0.00698768152222214,2.04214363795918,0.0461308861545799,0.963385320284486,0.983900109957117,-6.1684003764947,1562610_at,
-0.00771478174444418,6.05669570414286,-0.0460813727047789,0.963424591381811,0.983921838273321,-6.16840260396963,223048_at,SDHAF2
-0.0183514668777778,4.76047078044898,-0.0460383743360822,0.963458695181855,0.983935439933406,-6.16840453640834,201417_at,SOX4
-0.0118408885888888,2.70352756193878,-0.0460192016755575,0.963473901840963,0.983935439933406,-6.16840539748726,1559125_at,
-0.00647145015000001,1.8263507777551,-0.0459290644611416,0.96354539371366,0.983990070813694,-6.16840944090639,216687_x_at,UGT2B15
-0.00499848483888893,1.3679413425102,-0.0458771328932069,0.963586583109406,0.984013754790937,-6.16841176687888,1564950_at,
0.00673507281111109,1.97955293955102,0.0457332995937659,0.963700664660028,0.984105464039371,-6.16841819531892,1562856_at,
-0.0110712038388889,2.95937842934694,-0.0457175506677412,0.963713155985741,0.984105464039371,-6.16841889797041,232914_s_at,SYTL2
0.00894648291111086,7.15405546422449,0.0456958271241844,0.963730386119068,0.984105464039371,-6.16841986678736,202427_s_at,MPC2
-0.0105161462277777,6.95351283406122,-0.0456615542639308,0.963757569838902,0.984114842576983,-6.16842139433694,224448_s_at,MIR3934
0.0135458801444446,2.7124783884898,0.0456251988686626,0.963786405380982,0.984125907446171,-6.16842301345301,219962_at,ACE2
-0.00730520457222217,1.88214149459184,-0.0455813789312165,0.963821161542944,0.984133582040688,-6.16842496329446,1561229_at,LINC00397
0.00426796630555552,1.40678877385714,0.0455685951805894,0.963831301098536,0.984133582040688,-6.16842553177585,232023_at,TMEM67
0.00537639973333307,5.78097556504082,0.0455476418364538,0.963847920459346,0.984133582040688,-6.16842646320654,203094_at,MAD2L1BP
0.0129477056833336,4.71869995063265,0.0454580734544703,0.963918962726659,0.984183254453974,-6.16843043992514,226685_at,SNTB2
-0.0199206117500002,3.58164558061225,-0.045428080395504,0.963942752157384,0.984183254453974,-6.16843176982824,215033_at,TM4SF1
0.00970709954999961,9.4485864544898,0.0454036004670422,0.963962168793,0.984183254453974,-6.16843285462663,201716_at,SNX1
0.00828393782777784,1.7120264942449,0.0453935780777799,0.963970118213114,0.984183254453974,-6.16843329858799,1562011_at,DOCK4-AS1
0.0079447406055557,3.87037887389796,0.0453642217023676,0.963993402718205,0.984183254453974,-6.16843459842217,214854_at,
0.00997383193888884,2.82762517467347,0.0453501390301117,0.964004572638832,0.984183254453974,-6.16843522167276,220679_s_at,CDH7
0.00766100537777756,5.46415147781633,0.0453076369138377,0.964038283988318,0.984199293755229,-6.16843710149689,203609_s_at,ALDH5A1
0.053329126844444,4.80151773426531,0.0452572339984565,0.964078262090354,0.984221730147698,-6.16843932848077,209480_at,HLA-DQB1
-0.00667991351666654,2.18436539120408,-0.0451558184934567,0.964158702151627,0.984273199786465,-6.1684438018752,1553696_s_at,ZNF569
-0.00536626727777767,1.62610557414286,-0.0450941941184132,0.964207581138256,0.984273199786465,-6.16844651519863,242604_at,
0.00748699116111097,6.33557006404082,0.0450640143219359,0.964231519084582,0.984273199786465,-6.16844784266457,1568718_at,SLC22A23
0.0139540908444448,8.53456568161225,0.0450582559225058,0.964236086523279,0.984273199786465,-6.16844809584826,212759_s_at,TCF7L2
-0.0182442117722217,3.82867748861225,-0.0450355915571618,0.964254063422613,0.984273199786465,-6.16844909203447,219497_s_at,BCL11A
-0.00924100573888905,5.10143695467347,-0.0450077482788195,0.964276148152746,0.984273199786465,-6.16845031516784,202012_s_at,EXT2
0.0110123678944442,3.55318551116327,0.0450034805213531,0.964279533254895,0.984273199786465,-6.16845050258022,220730_at,LOC642533
-0.00760775321111132,4.13092861463265,-0.0450030562145027,0.964279869806866,0.984273199786465,-6.16845052121207,242921_at,SGSM1
-0.0144011191833336,5.25489882436735,-0.0449678600818047,0.964307786720032,0.984273199786465,-6.16845206610708,235016_at,REEP3
0.006436981688889,1.81495259820408,0.044966707579021,0.964308700864413,0.984273199786465,-6.16845211667446,204796_at,EML1
-0.00877843719444463,7.48247184132653,-0.0448526810682344,0.96439914487079,0.984347139952031,-6.16845711331227,224815_at,COMMD7
0.00831181819999998,4.62581433757143,0.0448035330034425,0.964438128475974,0.984364201284485,-6.16845926306654,214192_at,NUP88
0.00679326615000018,5.23899699993878,0.044786210744275,0.964451868287308,0.984364201284485,-6.16846002018678,1554248_at,ZNF638
0.00816256583888911,5.62667152681633,0.0447508836676888,0.964479889340792,0.98437442504588,-6.16846156335315,32625_at,NPR1
-0.00661776113333316,4.49172836373469,-0.0446115705955991,0.96459039139646,0.984468829209861,-6.16846763699358,235098_at,PEX26
-0.0190505433666668,5.16560713846939,-0.0445624138670447,0.964629382302123,0.984479818500772,-6.16846977556293,223683_at,ZMYND15
0.012437117911111,6.39613075402041,0.0445525946720233,0.964637170855818,0.984479818500772,-6.16847020246568,222395_s_at,UBE2Z
-0.00612184234999993,4.70560777436735,-0.0445167265351035,0.964665621375391,0.984490477632797,-6.16847176108192,1569478_s_at,LOC101927151
0.00950874977777793,6.42857414969388,0.0444743723028203,0.964699216709769,0.984495330583346,-6.16847359992915,222711_s_at,RHBDF1
-0.00681886116666686,3.78790536193878,-0.044465329786015,0.964706389233349,0.984495330583346,-6.16847399229146,235625_at,VPS41
-0.0125989258388891,4.18948101734694,-0.0444371036401646,0.964728778228805,0.984499803080798,-6.16847521653419,215565_at,LOC101929272
0.0103656286611112,5.86847313485714,0.0443430721459477,0.964803364271662,0.984557541183939,-6.16847928932109,204650_s_at,MIR6831
-0.00987494158888882,5.62868520240816,-0.0443061093131094,0.964832683380368,0.984569084227433,-6.16848088793055,220547_s_at,FAM35A
-0.00630791598888871,6.87951980357143,-0.0442398729391903,0.964885222534522,0.984604321427305,-6.1684837492599,1554444_s_at,SLC35F6
-0.00569749144999998,7.08416229685714,-0.0442016059563639,0.96491557624397,0.98460651043315,-6.16848540039534,212682_s_at,LMF2
-0.010424129238889,8.67426798016327,-0.0441917622098998,0.96492338439925,0.98460651043315,-6.16848582490015,202961_s_at,ARMC2-AS1
-0.00935838989444418,2.37961684544898,-0.0440805662462956,0.965011586357624,0.984678134559527,-6.16849061358386,1565637_at,PMP22
-0.00921326419999998,2.227114585,-0.0440364253540246,0.965046599559656,0.984695484303601,-6.16849251117821,215435_at,
-0.0156298302444444,4.93034028373469,-0.0439266661156174,0.965133662495203,0.984765941903989,-6.16849722143124,209865_at,SLC35A3
0.0070743073444444,3.78397366363265,0.0438514749373152,0.965193305691737,0.98478046008704,-6.16850044143227,241561_at,
0.0078961165111108,9.14581077242857,0.043851119984588,0.965193587248051,0.98478046008704,-6.16850045661975,217774_s_at,TRMT112
-0.0183266903611107,3.8753728707551,-0.0438162438689213,0.965221251772273,0.98478046008704,-6.1685019482763,210116_at,SH2D1A
-0.00652140586111105,3.18194203744898,-0.0437430492495247,0.965279311540934,0.98478046008704,-6.16850507496201,208249_s_at,TGDS
-0.0185740187666662,7.06660989783673,-0.0437246113574157,0.965293936959407,0.98478046008704,-6.1685058617571,225124_at,PPP1R9B
0.0190520534222223,3.6214395522449,0.0437113688800084,0.96530444124641,0.98478046008704,-6.16850642664504,203695_s_at,DFNA5
0.0140866545499999,3.47997727018367,0.0437092155538869,0.965306149322826,0.98478046008704,-6.16850651848388,227856_at,C4orf32
-0.0084030282833333,5.03143598604082,-0.0437051794254783,0.965309350889291,0.98478046008704,-6.1685066906116,1568853_at,LOC101927929
-0.00542171138888896,1.39372765920408,-0.0437043673830751,0.965309995023408,0.98478046008704,-6.16850672524064,220084_at,C14orf105
0.00557922420000014,1.95717035367347,0.0436547923550045,0.965349319327924,0.984802202337051,-6.16850883811814,1557541_at,FAM201A
0.00624989106666653,2.63564553112245,0.0436228636944869,0.965374646084062,0.98480966442731,-6.16851019764161,243832_at,
-0.00811148872222217,5.38850754887755,-0.0434919744081241,0.965478471705807,0.984885947569956,-6.16851576051571,225588_s_at,TMEM129
0.00727616223333314,3.81033735169388,0.0434831762452597,0.965485450715217,0.984885947569956,-6.16851613384342,234388_at,
-0.0103247072500001,2.5019976267551,-0.0433379888802226,0.965600618785774,0.984985052559044,-6.16852228359459,243724_at,SLC33A1
-0.0136474067222225,5.31925025120408,-0.0432748515120115,0.96565070194804,0.985007372369383,-6.16852495150932,1552323_s_at,FAM122C
-0.0114456413166667,2.150409924,-0.0432649821990696,0.965658530706379,0.985007372369383,-6.16852536819272,240917_at,LOC101927640
0.0063071469666667,1.74468027767347,0.0432295505810973,0.965686636599198,0.985017664565896,-6.16852686333621,232397_at,LOC101927482
-0.0150385566333337,4.30715160585714,-0.0431027369099835,0.965787231050881,0.985101894627295,-6.1685322045827,229004_at,ADAMTS15
-0.00976427829999996,1.58380004085714,-0.0430300338183462,0.965844902748641,0.985142341201812,-6.16853525967736,241068_at,IGSF6
0.0137452425833336,4.63054470128571,0.0428866867531395,0.965958613288162,0.985206028846767,-6.16854126823114,1555659_a_at,TREML1
0.0121254506944445,4.65523752626531,0.0428764679835229,0.965966719388623,0.985206028846767,-6.16854169579685,226423_at,PAQR8
0.00799600080555575,3.94156665020408,0.0428678212135191,0.965973578493763,0.985206028846767,-6.16854205750862,212710_at,CAMSAP1
0.0074589225555554,1.86728135508163,0.0427855059469386,0.966038875730715,0.985206028846767,-6.16854549726893,237462_at,
0.0156746754222228,7.03274137491837,0.0427854549741515,0.966038916165354,0.985206028846767,-6.16854549939691,201339_s_at,SCP2
-0.0036287068777778,1.27759534140816,-0.0427796914557508,0.966043488130757,0.985206028846767,-6.16854573999278,1553180_at,ADAMTS19
-0.0126853651444444,2.42296185763265,-0.0427778548806762,0.966044945011521,0.985206028846767,-6.1685458166531,205739_x_at,ZNF107
-0.00661650334444442,5.95600127912245,-0.0427695948431103,0.966051497366857,0.985206028846767,-6.16854616139391,226308_at,HAUS8
0.0107255420055555,7.32050798169388,0.0426770916323213,0.96612487660183,0.985250408911223,-6.16855001755942,224617_at,PTBP3
-0.00784090988333354,3.56525951885714,-0.0426552465989705,0.966142205468702,0.985250408911223,-6.168550926991,221015_s_at,CDADC1
0.00942084514999994,2.10832350618367,0.0426465868116449,0.966149074966167,0.985250408911223,-6.16855128737814,235267_at,MAGI2-AS3
-0.00751962829444481,5.20570097883674,-0.0426083543582832,0.966179403425664,0.985253417559139,-6.16855287759163,223437_at,PPARA
-0.00616068722222207,1.99226799497959,-0.0425797759084864,0.966202073736845,0.985253417559139,-6.16855406533191,220726_at,
-0.00872067474444441,2.22275415942857,-0.0425747182239263,0.966206085828732,0.985253417559139,-6.16855427544981,1567862_at,DNAH14
0.0117984803666664,4.83503795638776,0.0425349554344861,0.966237628349452,0.985267206214332,-6.16855592649716,240173_at,GPRIN3
0.0110332450388886,3.28317327777551,0.0424863734553462,0.966276166918811,0.985288128054569,-6.16855794164487,1560963_a_at,LOC100506379
-0.0081999360666665,1.91755625753061,-0.0423713959534999,0.96636737530916,0.985362754238607,-6.16856270166002,234507_at,
-0.00766816774444457,3.91061775936735,-0.0423444754427295,0.966388730652125,0.985366152855264,-6.16856381429315,1559711_at,FAM120A
0.00822641307777802,3.65934416434694,0.0423047865703725,0.96642021485043,0.985379878912915,-6.16856545335699,215070_x_at,RABGAP1
-0.00818785143333353,4.09602417589796,-0.0422194018423075,0.966487948620603,0.985430564501557,-6.16856897435021,240108_at,
-0.0236390331333331,8.21443281614286,-0.0421262594662036,0.966561836641065,0.985487522952918,-6.16857280713211,201163_s_at,IGFBP7
-0.0120174943222226,7.75014644487755,-0.042087822742886,0.966592327826126,0.985500233541444,-6.16857438632498,221726_at,RPL22
0.00749696660555542,5.82680298091837,0.0420400191578771,0.966630249650047,0.985504841315766,-6.1685763483491,226195_at,IFT43
