method,n_iv,beta,se,pvalue,gene_symbol,ensembl_gene_id,outcome,or,egger_intercept,egger_intercept_p,cochran_q,cochran_q_p,steiger_direction,steiger_p,n_iv_preharm,n_iv_postharm,n_palindromic,n_removed,outcome_scale_original,outcome_scale_used,ukb_rescaled,test_distribution,test_df,ci_critical_value,log_or_ci_lower,log_or_ci_upper,or_ci_lower,or_ci_upper,frequency_scenario
MR Egger,3,0.0069582208619132,0.20019850128368,0.977882159440121,RTN4,ENSG00000115310,BBJ_Graves,1.00698248552768,0.0149922477625576,0.711748651117551,1.22207155297951,0.542788370380375,NA,NA,3,3,0,0,log_odds,log_odds,False,Student t,1.0,12.706204736174694,-2.536804924323857,2.5507213660476835,0.07911878688954342,12.816345725512129,original_reference
Weighted median,3,0.0606955443912709,0.12477412455685,0.626652854302634,RTN4,ENSG00000115310,BBJ_Graves,1.06257535790802,0.0149922477625576,0.711748651117551,1.22207155297951,0.542788370380375,NA,NA,3,3,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.18385724594266983,0.3052483347252116,0.8320545745154033,1.3569619419386478,original_reference
Weighted mode,3,0.0571260668330617,0.300524354582166,0.866785489794621,RTN4,ENSG00000115310,BBJ_Graves,1.0587892801937,0.0149922477625576,0.711748651117551,1.22207155297951,0.542788370380375,NA,NA,3,3,0,0,log_odds,log_odds,False,Student t,2.0,4.302652729749462,-1.2359258677660898,1.3501780014322133,0.29056561245395857,3.858112219080039,original_reference
Inverse variance weighted,3,0.0057991819001509,0.106984502162972,0.956771189525498,RTN4,ENSG00000115310,UKB_hyperthyroid,1.00581602970759,-0.0269324104783574,0.685430296190105,3.82317494450994,0.147845499577876,NA,NA,3,3,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.20388658924322173,0.21548495304352355,0.8155548586363699,1.2404633175851374,original_reference
MR Egger,3,0.119630521404242,0.249787261192163,0.715653983638492,RTN4,ENSG00000115310,UKB_hyperthyroid,1.12708034257625,-0.0269324104783574,0.685430296190105,3.82317494450994,0.147845499577876,NA,NA,3,3,0,0,LMM_binary,log_odds,True,Student t,1.0,12.706204736174694,-3.054217559791725,3.2934786026002087,0.04715960591010837,26.936401908089678,original_reference
Weighted median,3,0.0255258526233358,0.07702419648147,0.740342032399359,RTN4,ENSG00000115310,UKB_hyperthyroid,1.02585442695573,-0.0269324104783574,0.685430296190105,3.82317494450994,0.147845499577876,NA,NA,3,3,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.12543879841848216,0.1764905036651538,0.8821097492867653,1.1930230973589921,original_reference
Weighted mode,3,0.0268520698408024,0.327533175044077,0.942126605438719,RTN4,ENSG00000115310,UKB_hyperthyroid,1.02721583532143,-0.0269324104783574,0.685430296190105,3.82317494450994,0.147845499577876,NA,NA,3,3,0,0,LMM_binary,log_odds,True,Student t,2.0,4.302652729749462,-1.3824094398461038,1.4361135795277085,0.25097311934055155,4.204324252364734,original_reference
Inverse variance weighted,3,-0.111795252114992,0.162515538021758,0.491512604107026,RTN4,ENSG00000115310,FinnGen_GO,0.894227329912389,-0.034359581738812,0.682126884630763,0.29748311776914,0.861791808557392,NA,NA,3,3,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.4303198535657875,0.20672934933580348,0.6503010603418351,1.2296497212258939,original_reference
MR Egger,3,0.0323022645407942,0.310181591724964,0.933940632441996,RTN4,ENSG00000115310,FinnGen_GO,1.03282964590686,-0.034359581738812,0.682126884630763,0.29748311776914,0.861791808557392,NA,NA,3,3,0,0,log_odds,log_odds,False,Student t,1.0,12.706204736174694,-3.908928545309149,3.9735330743907373,0.020061985058062583,53.17206021122976,original_reference
Weighted median,3,-0.110113155592098,0.166445767423715,0.50825597020648,RTN4,ENSG00000115310,FinnGen_GO,0.895732772389525,-0.034359581738812,0.682126884630763,0.29748311776914,0.861791808557392,NA,NA,3,3,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.4363408651217096,0.2161145539375136,0.6463973540662648,1.2412445603086026,original_reference
Weighted mode,3,-0.0884237220437247,0.505591608009342,0.877267910836511,RTN4,ENSG00000115310,FinnGen_GO,0.915372930849491,-0.034359581738812,0.682126884630763,0.29748311776914,0.861791808557392,NA,NA,3,3,0,0,log_odds,log_odds,False,Student t,2.0,4.302652729749462,-2.2638088343835396,2.0869613902960906,0.10395378699810143,8.060385549468153,original_reference
Wald ratio,1,-0.245061429034618,0.439416758955745,0.577051274245071,RTN4R,ENSG00000040608,UKB_hyperthyroid,0.782656458934441,NA,NA,NA,NA,NA,NA,1,1,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-1.1063024507911965,0.6161795927219604,0.33077977717386364,1.8518397283695798,original_reference
Wald ratio,1,-0.268283233755073,0.987564554109899,0.785882333592368,RTN4R,ENSG00000040608,FinnGen_GO,0.764691164077813,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-2.2038741922188323,1.6673077247086865,0.11037471609811468,5.297885214027456,original_reference
Wald ratio,1,0.0586686519500895,0.302725025415936,0.846331084990047,RTN4RL1,ENSG00000185924,UKB_hyperthyroid,1.06042381315838,NA,NA,NA,NA,NA,NA,1,1,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.5346614950841175,0.6519987989842966,0.5858675756370028,1.9193734391098884,original_reference
Wald ratio,1,0.339381369107891,0.565181726352242,0.54818515281118,RTN4RL1,ENSG00000185924,FinnGen_GO,1.40407871536651,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.7683544592626754,1.4471171974784576,0.46377560239543136,4.250842495298713,original_reference
Inverse variance weighted,2,0.183357165147769,0.13922707457194,0.187850402764888,RXFP2,ENSG00000133105,BBJ_Graves,1.20124337373757,NA,NA,0.169341634213513,0.680697582127261,NA,NA,2,2,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.08952288668610575,0.45623721698164377,0.9143673380465785,1.578124658336063,original_reference
Inverse variance weighted,2,-0.124867501837938,0.110363709617624,0.257879144659597,RXFP2,ENSG00000133105,UKB_hyperthyroid,0.882613839549009,NA,NA,0.0188341261944003,0.890843085614403,NA,NA,2,2,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.34117639788871784,0.09144139421284182,0.7109334899783286,1.0957525573695923,original_reference
Inverse variance weighted,2,-0.134570108248026,0.233091545091237,0.56371838699634,RXFP2,ENSG00000133105,FinnGen_GO,0.87409159569798,NA,NA,1.04280141018875,0.307170831925703,NA,NA,2,2,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.5914211417276445,0.3222809252315925,0.5535400666061561,1.3802724748621558,original_reference
Inverse variance weighted,2,0.572410915515758,0.299071840502914,0.0556255336801633,RXRA,ENSG00000186350,BBJ_Graves,1.77253533707462,NA,NA,0.0033809832010787,0.95363215635031,NA,NA,2,2,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.013759120660060908,1.1585809516915768,0.9863351033988348,3.185409816959335,original_reference
Inverse variance weighted,2,-0.336889894436641,0.262826914349429,0.1999150095359,RXRA,ENSG00000186350,UKB_hyperthyroid,0.713987449565326,NA,NA,0.330670187958534,0.565264723363927,NA,NA,2,2,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.8520211807293154,0.17824139185603333,0.42655192156862043,1.1951137771507832,original_reference
Inverse variance weighted,2,-0.547227995278056,0.551526623109197,0.321097072163781,RXRA,ENSG00000186350,FinnGen_GO,0.578551336672897,NA,NA,0.682772372511431,0.408633699284653,NA,NA,2,2,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-1.6282003130870781,0.5337443225309663,0.19628250350325202,1.7053055834925692,original_reference
Inverse variance weighted,2,-0.0515533575740399,0.0724257988214575,0.476582869456848,RYK,ENSG00000163785,BBJ_Graves,0.949752972095659,NA,NA,0.287045794221824,0.592119904113034,NA,NA,3,2,1,1,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.1935053148156401,0.09039859966756031,0.8240654564274957,1.094610508144631,original_reference
Inverse variance weighted,2,0.257266065406849,0.187685150185055,0.170458475444568,RYK,ENSG00000163785,UKB_hyperthyroid,1.29338920710899,NA,NA,0.685964319147038,0.40754046684818,NA,NA,3,2,1,1,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.11059006938884985,0.6251222002025478,0.8953056869217407,1.8684742714163531,original_reference
Inverse variance weighted,3,-0.253578752536438,0.25902628157213,0.327595196408023,RYK,ENSG00000163785,FinnGen_GO,0.776018629083292,-0.0791227641977941,0.504837405323898,0.991466567865235,0.609124082588909,NA,NA,3,3,2,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.7612609354671439,0.25410343039426786,0.46707710145413106,1.2893051507117175,original_reference
MR Egger,3,0.12908189079079,0.466950640221273,0.828303261636355,RYK,ENSG00000163785,FinnGen_GO,1.13778329432451,-0.0791227641977941,0.504837405323898,0.991466567865235,0.609124082588909,NA,NA,3,3,2,0,log_odds,log_odds,False,Student t,1.0,12.706204736174694,-5.804088545548555,6.0622523271301345,0.0030152017200599057,429.3413658633144,original_reference
Weighted median,3,-0.245071606433218,0.282444218483421,0.385568748649728,RYK,ENSG00000163785,FinnGen_GO,0.782648493568225,-0.0791227641977941,0.504837405323898,0.991466567865235,0.609124082588909,NA,NA,3,3,2,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.7986521023022854,0.3085088894358494,0.44993502195369434,1.3613936115149792,original_reference
Weighted mode,3,-0.142997347552751,0.57241303998481,0.826047281062197,RYK,ENSG00000163785,FinnGen_GO,0.866756367917983,-0.0791227641977941,0.504837405323898,0.991466567865235,0.609124082588909,NA,NA,3,3,2,0,log_odds,log_odds,False,Student t,2.0,4.302652729749462,-2.6058918765875814,2.3198971814820797,0.0738372541039022,10.174628112107323,original_reference
Inverse variance weighted,2,-0.0507308868429906,0.231429024930781,0.826488720161806,RYR1,ENSG00000196218,BBJ_Graves,0.950534437439069,NA,NA,3.06306086639724,0.0800906674135781,NA,NA,2,2,1,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.5043234406845436,0.4028616669985624,0.6039140208992402,1.4960999173562057,original_reference
Inverse variance weighted,2,0.0960196893384452,0.112904616544224,0.395075153460837,RYR1,ENSG00000196218,UKB_hyperthyroid,1.1007807374251,NA,NA,0.082842492572974,0.773481681024627,NA,NA,2,2,1,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.12526929277653898,0.3173086714534294,0.882259284539259,1.3734264440401427,original_reference
Inverse variance weighted,2,0.237506863789841,0.553929051383752,0.668092315339122,RYR1,ENSG00000196218,FinnGen_GO,1.26808370062087,NA,NA,6.11300138833299,0.0134191061538054,NA,NA,2,2,1,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.8481741269127501,1.323187854492432,0.42819605026450747,3.7553739012468634,original_reference
Wald ratio,1,0.257264389456799,0.327448810294842,0.432064990230497,RYR2,ENSG00000198626,BBJ_Graves,1.2933870394551,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.38452348550157983,0.8990522644151779,0.6807749580640956,2.4572731620262154,original_reference
Wald ratio,1,-0.0038390873790204,0.123870829091426,0.975275387609921,RYR2,ENSG00000198626,UKB_hyperthyroid,0.996168272495519,NA,NA,NA,NA,NA,NA,1,1,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.24662145113333173,0.23894327637529095,0.7814364494311198,1.2699065008410224,original_reference
Wald ratio,1,0.544229195896233,0.260477767990914,0.0366762384777924,RYR2,ENSG00000198626,FinnGen_GO,1.72327955935482,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,0.0337021518606615,1.0547562399318045,1.0342765035142778,2.8712751663599465,original_reference
Inverse variance weighted,2,0.070603604536806,0.0485574208846422,0.145939942484715,S100A12,ENSG00000163221,BBJ_Graves,1.07315574747548,NA,NA,1.14455713955039,0.284691436322793,NA,NA,5,2,1,3,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.02456719157924575,0.16577440065285776,0.9757321257333362,1.1803067952426871,original_reference
Inverse variance weighted,3,0.0664552992326087,0.0445435773113686,0.135721029064738,S100A12,ENSG00000163221,UKB_hyperthyroid,1.06871319070768,0.042010608342756,0.769319760419722,0.231466157879032,0.890712941613011,NA,NA,5,3,1,2,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.020848508040249236,0.15375910650546665,0.9793673196064413,1.1662099205552086,original_reference
MR Egger,3,-0.0165109502960273,0.223343243297535,0.953022479915277,S100A12,ENSG00000163221,UKB_hyperthyroid,0.983624608351058,0.042010608342756,0.769319760419722,0.231466157879032,0.890712941613011,NA,NA,5,3,1,2,LMM_binary,log_odds,True,Student t,1.0,12.706204736174694,-2.8543559260757836,2.8213340254837287,0.05759290326500001,16.79924635335663,original_reference
Weighted median,3,0.0666579295269967,0.0471201491533658,0.157174810850389,S100A12,ENSG00000163221,UKB_hyperthyroid,1.06892976631778,0.042010608342756,0.769319760419722,0.231466157879032,0.890712941613011,NA,NA,5,3,1,2,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.025695865759755784,0.1590117248137492,0.9746314633373857,1.1723516922053754,original_reference
Weighted mode,3,0.0769859085634446,0.0836579291207418,0.454591911379104,S100A12,ENSG00000163221,UKB_hyperthyroid,1.08002685715543,0.042010608342756,0.769319760419722,0.231466157879032,0.890712941613011,NA,NA,5,3,1,2,LMM_binary,log_odds,True,Student t,2.0,4.302652729749462,-0.2829651085331021,0.4369369256599913,0.7535460797291306,1.5479584375202904,original_reference
Inverse variance weighted,5,0.116578849359944,0.0965203297294487,0.227117843236925,S100A12,ENSG00000163221,FinnGen_GO,1.12364610575056,0.101837845035986,0.700862761146429,1.25529472776595,0.868913475370791,NA,NA,5,5,1,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.0725975206857061,0.30575521940559414,0.9299750504333634,1.3576499395118629,original_reference
MR Egger,5,-0.0932626179028221,0.505515958012059,0.865395893546707,S100A12,ENSG00000163221,FinnGen_GO,0.910954235988948,0.101837845035986,0.700862761146429,1.25529472776595,0.868913475370791,NA,NA,5,5,1,0,log_odds,log_odds,False,Student t,3.0,3.1824463052837078,-1.7020400107402531,1.5155147749346087,0.18231122757512,4.551763657695078,original_reference
Weighted median,5,0.124458880573552,0.0977917649709661,0.203127053971458,S100A12,ENSG00000163221,FinnGen_GO,1.13253545029463,0.101837845035986,0.700862761146429,1.25529472776595,0.868913475370791,NA,NA,5,5,1,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.06720945675414719,0.3161272179012512,0.9349993388984819,1.3718047626484293,original_reference
Weighted mode,5,0.134007909988582,0.327776452841026,0.703599775812665,S100A12,ENSG00000163221,FinnGen_GO,1.14340186390456,0.101837845035986,0.700862761146429,1.25529472776595,0.868913475370791,NA,NA,5,5,1,0,log_odds,log_odds,False,Student t,4.0,2.7764451051977934,-0.77604541810098,1.044061238078144,0.46022240459076613,2.8407305019036535,original_reference
Inverse variance weighted,2,-0.169112610020185,0.0832003142824159,0.0420933753975308,S100A13,ENSG00000189171,BBJ_Graves,0.844413808575792,NA,NA,0.206081729791064,0.649855993389994,NA,NA,2,2,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.33218222951613363,-0.006042990524236375,0.7173565873990587,0.9939752316191117,original_reference
Inverse variance weighted,2,0.14160696794342,0.0696185479758896,0.0419474806271232,S100A13,ENSG00000189171,UKB_hyperthyroid,1.15212373797648,NA,NA,0.0004728233690436,0.982651764657827,NA,NA,2,2,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,0.005157121254702524,0.2780568146321375,1.0051704420937366,1.320561222277873,original_reference
Inverse variance weighted,2,0.0680311722395635,0.143466640468127,0.635360815504945,S100A13,ENSG00000189171,FinnGen_GO,1.07039867468264,NA,NA,0.0239499852090561,0.877012239254537,NA,NA,2,2,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.21315827606092203,0.34922062054004904,0.8080282355686313,1.417961987375416,original_reference
Inverse variance weighted,2,0.0885450298782881,0.115738445765569,0.444245208675604,S100A8,ENSG00000143546,BBJ_Graves,1.09258345040258,NA,NA,0.0064350563720477,0.936063235636792,NA,NA,2,2,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.13829815544886948,0.3153882152054457,0.8708390076393907,1.3707913697268836,original_reference
Inverse variance weighted,2,0.13292846282678,0.0962235558773088,0.167139263188363,S100A8,ENSG00000143546,UKB_hyperthyroid,1.1421682879176,NA,NA,0.173355988402379,0.677146296060239,NA,NA,2,2,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.05566624115712268,0.3215231668106827,0.9458547706082954,1.3792269579458305,original_reference
Inverse variance weighted,2,0.444131971467547,0.210105270698201,0.0345276966114882,S100A8,ENSG00000143546,FinnGen_GO,1.55913623354203,NA,NA,0.0097275172928513,0.921433497101344,NA,NA,2,2,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,0.032333207937034314,0.8559307349980597,1.0328616056583138,2.3535639057802533,original_reference
Inverse variance weighted,2,0.0749111871040961,0.103111739844374,0.467529287715367,S100A9,ENSG00000163220,BBJ_Graves,1.07778842512265,NA,NA,0.0011085796604212,0.973439069905877,NA,NA,2,2,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.1271841093741406,0.2770064835823328,0.880571536197784,1.319174923986463,original_reference
Inverse variance weighted,2,0.115686114766294,0.083582568285512,0.166329734331835,S100A9,ENSG00000163220,UKB_hyperthyroid,1.12264343562668,NA,NA,0.285641883363376,0.593026945910564,NA,NA,2,2,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.04813270880866925,0.2795049383412572,0.9530073062208668,1.322474943611383,original_reference
Inverse variance weighted,2,0.390446292231906,0.184626149838986,0.0344475000280644,S100A9,ENSG00000163220,FinnGen_GO,1.47764010604963,NA,NA,0.0914640153253482,0.762324148962013,NA,NA,2,2,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,0.028585687943197935,0.7523068965206141,1.0289981797945424,2.121889354014531,original_reference
Inverse variance weighted,4,0.056303205021729,0.0479820890289757,0.240626901917723,S100B,ENSG00000160307,BBJ_Graves,1.05791840128442,-0.0141081065137881,0.736256265835231,1.57986148350764,0.663964664574012,NA,NA,4,4,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.037739961378057824,0.15034637142151583,0.9629633159898617,1.1622367386090138,original_reference
MR Egger,4,0.0926371961235166,0.105505696360914,0.472531955513975,S100B,ENSG00000160307,BBJ_Graves,1.09706364411511,-0.0141081065137881,0.736256265835231,1.57986148350764,0.663964664574012,NA,NA,4,4,0,0,log_odds,log_odds,False,Student t,2.0,4.302652729749462,-0.3613171763278879,0.5465915685749211,0.6967579682821482,1.7273554003357303,original_reference
Weighted median,4,0.0494328895776238,0.0561181335864644,0.378387132895992,S100B,ENSG00000160307,BBJ_Graves,1.05067507860045,-0.0141081065137881,0.736256265835231,1.57986148350764,0.663964664574012,NA,NA,4,4,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.06055663113145399,0.1594224102867016,0.9412404639966117,1.1728332588940082,original_reference
Weighted mode,4,0.0466642103429163,0.117545978393679,0.717933017963709,S100B,ENSG00000160307,BBJ_Graves,1.04777011963337,-0.0141081065137881,0.736256265835231,1.57986148350764,0.663964664574012,NA,NA,4,4,0,0,log_odds,log_odds,False,Student t,3.0,3.1824463052837078,-0.327419554297006,0.42074797498283856,0.7207812726995186,1.5231003706365562,original_reference
Inverse variance weighted,4,-0.0839382914388118,0.0375074484667322,0.0252269292389945,S100B,ENSG00000160307,UKB_hyperthyroid,0.919487994625658,-0.0416205431984455,0.294469470846564,3.2214339126865,0.35872811753895,NA,NA,4,4,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.157451539585599,-0.010425043292024622,0.8543182132199932,0.989629109127986,original_reference
MR Egger,4,0.0195723976686476,0.0819467384141324,0.833470812465322,S100B,ENSG00000160307,UKB_hyperthyroid,1.01976519281074,-0.0416205431984455,0.294469470846564,3.2214339126865,0.35872811753895,NA,NA,4,4,0,0,LMM_binary,log_odds,True,Student t,2.0,4.302652729749462,-0.3330159600629843,0.3721607554002795,0.7167587545495436,1.450866197123575,original_reference
Weighted median,4,-0.0455819124839322,0.0417758128629843,0.275225480370941,S100B,ENSG00000160307,UKB_hyperthyroid,0.955441336793378,-0.0416205431984455,0.294469470846564,3.2214339126865,0.35872811753895,NA,NA,4,4,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.12746100112026654,0.03629717615240215,0.8803277469607088,1.0369639616667228,original_reference
Weighted mode,4,-0.0517544655564612,0.122576593651611,0.701296245198785,S100B,ENSG00000160307,UKB_hyperthyroid,0.949561988396459,-0.0416205431984455,0.294469470846564,3.2214339126865,0.35872811753895,NA,NA,4,4,0,0,LMM_binary,log_odds,True,Student t,3.0,3.1824463052837078,-0.441847893137293,0.33833896202437064,0.6428474095219512,1.4026158563475533,original_reference
Inverse variance weighted,4,-0.0604863360920124,0.0733012012466527,0.409272110187442,S100B,ENSG00000160307,FinnGen_GO,0.941306630857726,-0.0338235439422224,0.643513787424936,2.23250232377812,0.525574832403303,NA,NA,4,4,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.2041540505589742,0.0831813783749494,0.815336758428795,1.0867389016094564,original_reference
MR Egger,4,0.0220374297823632,0.169594492366827,0.908502623787771,S100B,ENSG00000160307,FinnGen_GO,1.0222820475489,-0.0338235439422224,0.643513787424936,2.23250232377812,0.525574832403303,NA,NA,4,4,0,0,log_odds,log_odds,False,Student t,2.0,4.302652729749462,-0.7076687757502392,0.7517436353149657,0.492791667321452,2.1206945125942354,original_reference
Weighted median,4,-0.0611565295202398,0.0834442621939649,0.463617743637409,S100B,ENSG00000160307,FinnGen_GO,0.940675984690842,-0.0338235439422224,0.643513787424936,2.23250232377812,0.525574832403303,NA,NA,4,4,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.22470427813692823,0.10239121909644865,0.7987523923824124,1.107816786044056,original_reference
Weighted mode,4,-0.0611132888769458,0.219972745155345,0.799195338100338,S100B,ENSG00000160307,FinnGen_GO,0.94071666100498,-0.0338235439422224,0.643513787424936,2.23250232377812,0.525574832403303,NA,NA,4,4,0,0,log_odds,log_odds,False,Student t,3.0,3.1824463052837078,-0.7611647389596882,0.6389381612057966,0.46712203480118436,1.8944681910991583,original_reference
Wald ratio,1,-0.105128661459843,0.274344528492079,0.701571915436592,S1PR1,ENSG00000170989,BBJ_Graves,0.900208692970421,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.6428340566599406,0.4325767337402546,0.5258001630119146,1.5412237346171196,original_reference
Wald ratio,1,-0.275284587128243,0.219764448121957,0.210338657965779,S1PR1,ENSG00000170989,UKB_hyperthyroid,0.759355989531619,NA,NA,NA,NA,NA,NA,1,1,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.7060149905295998,0.15544581627311382,0.49360731316334217,1.1681786380801271,original_reference
Wald ratio,1,0.772508842071672,0.469260316676163,0.0997171031318174,S1PR1,ENSG00000170989,FinnGen_GO,2.16519156901123,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.14722447798746807,1.6922421621308121,0.8631002086708984,5.43164569237737,original_reference
Wald ratio,1,0.219928615756418,0.177502145333256,0.215338284171859,S1PR2,ENSG00000267534,BBJ_Graves,1.24598778351727,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.12796919627535822,0.5678264277881943,0.8798804823232974,1.7644277692976995,original_reference
Wald ratio,1,-0.0475137385198214,0.119886094108401,0.691866011012659,S1PR2,ENSG00000267534,UKB_hyperthyroid,0.953597372026234,NA,NA,NA,NA,NA,NA,1,1,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.2824861652194669,0.1874586881798241,0.7539070720260557,1.2061804188831282,original_reference
Wald ratio,1,0.65012095381162,0.269530875100385,0.0158632663114909,S1PR2,ENSG00000267534,FinnGen_GO,1.91577253499106,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,0.1218501458933019,1.1783917617299382,1.1295848161729964,3.2491446001023188,original_reference
Wald ratio,1,0.0067006065103323,0.184551884756764,0.971037217471135,S1PR3,ENSG00000213694,BBJ_Graves,1.00672310579902,NA,NA,NA,NA,NA,NA,2,1,0,1,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.3550144408919118,0.36841565391257636,0.7011633177117784,1.4454427180490892,original_reference
Inverse variance weighted,2,0.064721113075438,0.138326855739541,0.639866561085903,S1PR3,ENSG00000213694,UKB_hyperthyroid,1.06686144918271,NA,NA,2.30269279609716,0.129149924769008,NA,NA,2,2,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.20639454226873005,0.335836768419606,0.8135120480684009,1.3991106271317677,original_reference
Inverse variance weighted,2,0.183088162334877,0.189698302459803,0.334467453687904,S1PR3,ENSG00000213694,FinnGen_GO,1.20092027934966,NA,NA,0.0766911737330343,0.781832540983415,NA,NA,2,2,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.1887136784147228,0.5548900030844768,0.8280235537738299,1.7417493871764924,original_reference
Wald ratio,1,0.217104183873813,0.296457210122391,0.463967841287998,S1PR4,ENSG00000125910,BBJ_Graves,1.24247354110154,NA,NA,NA,NA,NA,NA,2,1,0,1,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.36394127092329653,0.7981496386709226,0.6949320062595868,2.2214266812180097,original_reference
Inverse variance weighted,2,-0.389339413363893,0.216929390088379,0.072689579540696,S1PR4,ENSG00000125910,UKB_hyperthyroid,0.677504276979123,NA,NA,0.53653665735501,0.463871602713371,NA,NA,2,2,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.8145132051253561,0.03583437839757003,0.4428548543716923,1.0364841681056767,original_reference
Inverse variance weighted,2,0.166394203997873,0.433269045916306,0.700946132847207,S1PR4,ENSG00000125910,FinnGen_GO,1.18103858010045,NA,NA,0.245811152798792,0.620040141092687,NA,NA,2,2,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.6827975216141178,1.0155859296098637,0.5052017009565418,2.7609806638510666,original_reference
Inverse variance weighted,2,-0.13278602865247,0.224740005349243,0.554625711072701,S1PR5,ENSG00000180739,BBJ_Graves,0.875652436596707,NA,NA,0.271926925144435,0.602042093964178,NA,NA,2,2,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.5732683450223254,0.30769628771738533,0.5636801236527388,1.3602877900838035,original_reference
Inverse variance weighted,2,0.083117885344721,0.30479042641547,0.785079960353772,S1PR5,ENSG00000180739,UKB_hyperthyroid,1.086669903454,NA,NA,5.50787160936439,0.0189310707256896,NA,NA,2,2,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.5142603732622057,0.6804961439516477,0.5979426855048315,1.9748573027124765,original_reference
Wald ratio,1,-0.0351229570476454,0.290901933635194,0.903898452266393,S1PR5,ENSG00000180739,FinnGen_GO,0.965486695565316,NA,NA,NA,NA,NA,NA,2,1,0,1,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.6052802700056865,0.5350343559103958,0.5459213998024678,1.7075069042007145,original_reference
