gene_symbol,outcome,method,n_iv,beta,se,pvalue,scenario,or,or_ci_lower,or_ci_upper
THSD1,FinnGen_GO,,0,,,,reharmonized_eqtlgen,,,
ICAM3,BBJ_Graves,,0,,,,paired_reference,,,
ICAM3,BBJ_Graves,,0,,,,paired_eqtlgen,,,
ICAM3,BBJ_Graves,,0,,,,reharmonized_eqtlgen,,,
ICAM3,UKB_hyperthyroid,Inverse variance weighted,2,0.070582343459941702,0.072488995920326593,0.33020683191212702,paired_reference,1.0731329312711915,0.93099991915305425,1.2369649711960684
ICAM3,UKB_hyperthyroid,Inverse variance weighted,2,0.068099977191343003,0.070133081774977804,0.33154291932253499,paired_eqtlgen,1.0704723259455908,0.93298993769327954,1.2282136755392119
ICAM3,UKB_hyperthyroid,Inverse variance weighted,2,0.068099977191342795,0.070133081774977596,0.33154291932253499,reharmonized_eqtlgen,1.0704723259455906,0.93298993769327976,1.2282136755392112
ICAM3,FinnGen_GO,Inverse variance weighted,2,0.14685341292255999,0.15506806309182999,0.34362577550016898,paired_reference,1.1581841757523881,0.85463569314408538,1.5695466451072855
ICAM3,FinnGen_GO,Inverse variance weighted,2,0.14139692110406399,0.15004452789564801,0.34600508516081302,paired_eqtlgen,1.1518817634406531,0.85839547975839914,1.5457113046781115
ICAM3,FinnGen_GO,Inverse variance weighted,2,0.14139692110406399,0.15004452789564701,0.34600508516081202,reharmonized_eqtlgen,1.1518817634406531,0.8583954797584008,1.5457113046781086
KLHL28,BBJ_Graves,,0,,,,paired_reference,,,
KLHL28,BBJ_Graves,,0,,,,paired_eqtlgen,,,
KLHL28,BBJ_Graves,,0,,,,reharmonized_eqtlgen,,,
KLHL28,UKB_hyperthyroid,Wald ratio,1,-0.200121259654165,0.20138224905006,0.320350277270048,paired_reference,0.81863148008903519,0.5516560814140401,1.2148103189127795
KLHL28,UKB_hyperthyroid,Wald ratio,1,-0.189257541002745,0.19045007673188299,0.320350277270048,paired_eqtlgen,0.82757334517783432,0.56976020970330254,1.2020454043385631
KLHL28,UKB_hyperthyroid,Wald ratio,1,-0.189257541002745,0.190450076731882,0.320350277270048,reharmonized_eqtlgen,0.82757334517783432,0.56976020970330366,1.2020454043385609
KLHL28,FinnGen_GO,Wald ratio,1,1.3293165991646501,1.2997403835308801,0.30642347269141701,paired_reference,3.7784603021011378,0.29576958626869593,48.269879383691261
KLHL28,FinnGen_GO,Wald ratio,1,1.25715374371919,1.22918309306124,0.30642347269141701,paired_eqtlgen,3.5154015008037791,0.31598987132407502,39.108999475426899
KLHL28,FinnGen_GO,Wald ratio,1,1.25715374371919,1.22918309306124,0.30642347269141701,reharmonized_eqtlgen,3.5154015008037791,0.31598987132407502,39.108999475426899
CALM2,BBJ_Graves,Inverse variance weighted,3,0.062397142440472501,0.12594221288758101,0.62028770209430995,paired_reference,1.0643849732464956,0.83156185386865666,1.3623945903750951
CALM2,BBJ_Graves,Inverse variance weighted,3,0.067103493552862603,0.13500743460876699,0.619163987265132,paired_eqtlgen,1.0694061490894606,0.8207710478456115,1.3933599567287229
CALM2,BBJ_Graves,Inverse variance weighted,3,0.067103493552862506,0.13500743460876699,0.619163987265131,reharmonized_eqtlgen,1.0694061490894606,0.82077104784561139,1.3933599567287229
CALM2,UKB_hyperthyroid,Inverse variance weighted,3,-0.13075960080659599,0.20533658329077001,0.52425111412594905,paired_reference,0.87742868218646308,0.58671311816832683,1.3121934186966584
CALM2,UKB_hyperthyroid,Inverse variance weighted,3,-0.151107497327375,0.213189021745115,0.47845116343579303,paired_eqtlgen,0.85975527229753257,0.56611503467875868,1.3057048178606503
CALM2,UKB_hyperthyroid,Inverse variance weighted,3,-0.151107497327375,0.213189021745115,0.47845116343579203,reharmonized_eqtlgen,0.85975527229753257,0.56611503467875868,1.3057048178606503
CALM2,FinnGen_GO,Inverse variance weighted,3,0.25962959143727299,0.34933710381899002,0.45735669433478099,paired_reference,1.2964497816164555,0.65372328280006742,2.5710909806579436
CALM2,FinnGen_GO,Inverse variance weighted,3,0.25625464579290103,0.37917863970462601,0.49915805395607998,paired_eqtlgen,1.2920817092224144,0.6145066747032234,2.7167730018773031
CALM2,FinnGen_GO,Inverse variance weighted,3,0.25625464579290003,0.37917863970462601,0.49915805395608098,reharmonized_eqtlgen,1.2920817092224131,0.61450667470322273,2.7167730018773004
COL4A3,BBJ_Graves,,0,,,,paired_reference,,,
COL4A3,BBJ_Graves,,0,,,,paired_eqtlgen,,,
COL4A3,BBJ_Graves,,0,,,,reharmonized_eqtlgen,,,
COL4A3,UKB_hyperthyroid,Wald ratio,1,0.080920782919810794,0.18814354369140901,0.66712195367999505,paired_reference,1.0842849992728034,0.74988114172151132,1.5678137430540184
COL4A3,UKB_hyperthyroid,Wald ratio,1,0.083167293705150497,0.19336675687403099,0.66712195367999505,paired_eqtlgen,1.0867235953586616,0.74391272973828071,1.5875090255879043
COL4A3,UKB_hyperthyroid,Wald ratio,1,0.083167293705150497,0.19336675687403099,0.66712195367999505,reharmonized_eqtlgen,1.0867235953586616,0.74391272973828071,1.5875090255879043
COL4A3,FinnGen_GO,Wald ratio,1,-0.11736938882818,0.45276431936306799,0.79545898788086999,paired_reference,0.88925665101497775,0.36612244411023043,2.1598713875522213
COL4A3,FinnGen_GO,Wald ratio,1,-0.120627780410137,0.46533389531086899,0.79545898788086999,paired_eqtlgen,0.88636382017639703,0.35605067412240932,2.2065421548607853
COL4A3,FinnGen_GO,Wald ratio,1,-0.120627780410137,0.46533389531086899,0.79545898788086999,reharmonized_eqtlgen,0.88636382017639703,0.35605067412240932,2.2065421548607853
SEPP1,BBJ_Graves,Wald ratio,1,-0.60473699151272498,0.36144013535665398,0.094301348630760007,paired_reference,0.5462180677371854,0.26896886305313616,1.1092517332149447
SEPP1,BBJ_Graves,Wald ratio,1,-0.60637763540758605,0.36242071792354402,0.094301348630760007,paired_eqtlgen,0.54532265312819517,0.26801234327442924,1.109563807329117
SEPP1,BBJ_Graves,Wald ratio,1,-0.60637763540758605,0.36242071792354402,0.094301348630760007,reharmonized_eqtlgen,0.54532265312819517,0.26801234327442924,1.109563807329117
SEPP1,UKB_hyperthyroid,Wald ratio,1,-0.106538742491204,0.32336995959307802,0.74180504202273201,paired_reference,0.8989402203029988,0.47694988176281383,1.6942944124268957
SEPP1,UKB_hyperthyroid,Wald ratio,1,-0.106827780767162,0.324247258249244,0.74180504202273201,paired_eqtlgen,0.89868042971805318,0.47599286853338013,1.6967197791149005
SEPP1,UKB_hyperthyroid,Wald ratio,1,-0.106827780767162,0.324247258249244,0.74180504202273201,reharmonized_eqtlgen,0.89868042971805318,0.47599286853338013,1.6967197791149005
SEPP1,FinnGen_GO,Wald ratio,1,-1.334910115384,0.64200130043350401,0.0375902413552106,paired_reference,0.26318183039066828,0.074777917047028991,0.92627180032603551
SEPP1,FinnGen_GO,Wald ratio,1,-1.3385317098320499,0.64374304193242304,0.0375902413552106,paired_eqtlgen,0.26223041639261541,0.074253670214727174,0.92607935853662238
SEPP1,FinnGen_GO,Wald ratio,1,-1.3385317098320499,0.64374304193242304,0.0375902413552106,reharmonized_eqtlgen,0.26223041639261541,0.074253670214727174,0.92607935853662238
BSG,BBJ_Graves,Wald ratio,1,0.097791701274841394,0.083928513352222706,0.243946737016457,paired_reference,1.1027330632926835,0.93546814524480904,1.2999055233042029
BSG,BBJ_Graves,Wald ratio,1,0.088475211467150802,0.075932751656421493,0.243946737016457,paired_eqtlgen,1.0925071706249325,0.94143216652658379,1.2678257237274797
BSG,BBJ_Graves,Wald ratio,1,0.088475211467150594,0.075932751656421299,0.243946737016457,reharmonized_eqtlgen,1.0925071706249323,0.9414321665265839,1.267825723727479
BSG,UKB_hyperthyroid,Inverse variance weighted,2,0.12384453834982501,0.13508186505452,0.359241693010518,paired_reference,1.1318398996226,0.86856233981824382,1.4749218330670122
BSG,UKB_hyperthyroid,Inverse variance weighted,2,0.105955977941544,0.135126600022729,0.43296749384621702,paired_eqtlgen,1.1117729328961978,0.85308835267491145,1.448899226492703
BSG,UKB_hyperthyroid,Inverse variance weighted,2,0.105955977941544,0.135126600022729,0.43296749384621702,reharmonized_eqtlgen,1.1117729328961978,0.85308835267491145,1.448899226492703
BSG,FinnGen_GO,Inverse variance weighted,2,-0.17396833729069699,0.13231048063870399,0.18856056898724499,paired_reference,0.84032350415604484,0.64836797617093211,1.0891092984070061
BSG,FinnGen_GO,Inverse variance weighted,2,-0.16026010942720501,0.121804299866748,0.188268711468178,paired_eqtlgen,0.8519221671575774,0.67099302488686241,1.081637739851077
BSG,FinnGen_GO,Inverse variance weighted,2,-0.16026010942720501,0.121804299866748,0.188268711468178,reharmonized_eqtlgen,0.8519221671575774,0.67099302488686241,1.081637739851077
IL10RA,BBJ_Graves,Wald ratio,1,-0.13550513173607701,0.370044856327432,0.71422651808150195,paired_reference,0.87327468150179233,0.42282662660421788,1.8035966076135694
IL10RA,BBJ_Graves,Wald ratio,1,-0.13167905115838799,0.35959638533944199,0.71422651808150195,paired_eqtlgen,0.87662230084656645,0.43322937084299484,1.7738101570681029
IL10RA,BBJ_Graves,Wald ratio,1,-0.13167905115838799,0.35959638533944299,0.71422651808150195,reharmonized_eqtlgen,0.87662230084656645,0.43322937084299407,1.7738101570681062
IL10RA,UKB_hyperthyroid,Inverse variance weighted,2,0.065751240711650505,0.11092612938923301,0.55334981658716598,paired_reference,1.0679610188968616,0.85927697259098168,1.3273260825832967
IL10RA,UKB_hyperthyroid,Inverse variance weighted,2,0.069181939296746806,0.117459744511713,0.55587184041179905,paired_eqtlgen,1.0716311632331146,0.85125873520815731,1.3490532343630433
IL10RA,UKB_hyperthyroid,Inverse variance weighted,2,0.069181939296747,0.117459744511713,0.55587184041179905,reharmonized_eqtlgen,1.0716311632331146,0.85125873520815742,1.3490532343630435
IL10RA,FinnGen_GO,Inverse variance weighted,2,-0.091536812193557804,0.21095359548914,0.66434712773143501,paired_reference,0.9125277233865231,0.60350203928563562,1.3797912711855367
IL10RA,FinnGen_GO,Inverse variance weighted,2,-0.094538081179965594,0.22305222782615799,0.671683730556903,paired_eqtlgen,0.90979308797202696,0.58759317621918683,1.4086675891091611
IL10RA,FinnGen_GO,Inverse variance weighted,2,-0.094538081179965802,0.22305222782615899,0.671683730556903,reharmonized_eqtlgen,0.90979308797202674,0.5875931762191855,1.4086675891091636
CD1B,BBJ_Graves,Inverse variance weighted,3,-0.00080930300139519997,0.143202479597583,0.99549081179092702,paired_reference,0.99919102439595164,0.75466135784269384,1.3229545846728517
CD1B,BBJ_Graves,Inverse variance weighted,3,-0.0011050773203302,0.14036679257571,0.99371849275761803,paired_eqtlgen,0.99889553305275458,0.7586429827036727,1.3152329998450483
CD1B,BBJ_Graves,Inverse variance weighted,3,-0.0011050773203302,0.14036679257571,0.99371849275761803,reharmonized_eqtlgen,0.99889553305275458,0.7586429827036727,1.3152329998450483
CD1B,UKB_hyperthyroid,Inverse variance weighted,3,0.027986387029823499,0.109602726333143,0.79845750006734895,paired_reference,1.0283816849969305,0.82958064191111991,1.2748234910602367
CD1B,UKB_hyperthyroid,Inverse variance weighted,3,0.0271081848431978,0.108656234472883,0.80298504316651098,paired_eqtlgen,1.0274789544004905,0.83039147336940899,1.2713437403833743
CD1B,UKB_hyperthyroid,Inverse variance weighted,3,0.027108184843197901,0.108656234472883,0.80298504316651098,reharmonized_eqtlgen,1.0274789544004908,0.83039147336940911,1.2713437403833743
CD1B,FinnGen_GO,Inverse variance weighted,3,-0.20783162506904301,0.229892041265159,0.36597413606938201,paired_reference,0.81234380352939672,0.51766859164108114,1.2747585342982177
CD1B,FinnGen_GO,Inverse variance weighted,3,-0.21004490095782499,0.22803645142294901,0.35699701710271398,paired_eqtlgen,0.81054785077824076,0.51840611103748224,1.267322673118958
CD1B,FinnGen_GO,Inverse variance weighted,3,-0.21004490095782399,0.22803645142294901,0.35699701710271498,reharmonized_eqtlgen,0.81054785077824165,0.51840611103748269,1.2673226731189593
CD46,BBJ_Graves,Wald ratio,1,-2.6880576837339198,3.4782656719862,0.43963156878456999,paired_reference,0.06801291375096126,7.4444371644409929e-05,62.137087528806425
CD46,BBJ_Graves,Wald ratio,1,-2.7657009677853801,3.5787337427462398,0.43963156878456999,paired_eqtlgen,0.062931970599345743,5.6570715334503358e-05,70.008535336681263
CD46,BBJ_Graves,Wald ratio,1,-2.7657009677853801,3.5787337427462398,0.43963156878456999,reharmonized_eqtlgen,0.062931970599345743,5.6570715334503358e-05,70.008535336681263
CD46,UKB_hyperthyroid,Wald ratio,1,-0.143360893999773,0.37008832356134902,0.69848274983516601,paired_reference,0.86644131899092225,0.41948227435789548,1.7896359516116918
CD46,UKB_hyperthyroid,Wald ratio,1,-0.147501806109678,0.380778151017167,0.69848274983516601,paired_eqtlgen,0.86286087989858207,0.40908718389282195,1.8199761013642923
CD46,UKB_hyperthyroid,Wald ratio,1,-0.147501806109678,0.380778151017167,0.69848274983516601,reharmonized_eqtlgen,0.86286087989858207,0.40908718389282195,1.8199761013642923
CD46,FinnGen_GO,Wald ratio,1,0.024810095732278201,0.76283196874271197,0.97405443954325599,paired_reference,1.0251204272944043,0.22984719440515039,4.5720457592529744
CD46,FinnGen_GO,Wald ratio,1,0.025526723698241001,0.78486601198182604,0.97405443954325599,paired_eqtlgen,1.0258553205521628,0.22028994692429654,4.7772454140489433
CD46,FinnGen_GO,Wald ratio,1,0.025526723698241001,0.78486601198182604,0.97405443954325599,reharmonized_eqtlgen,1.0258553205521628,0.22028994692429654,4.7772454140489433
MGEA5,BBJ_Graves,Wald ratio,1,-0.201555232271283,1.08750460760882,0.85296443705560598,paired_reference,0.81745842622764486,0.09699806363686346,6.8891919442051464
MGEA5,BBJ_Graves,Wald ratio,1,-0.19672954544288301,1.06146729465185,0.85296443705560598,paired_eqtlgen,0.82141275809767533,0.10257044553451344,6.5781026459380758
MGEA5,BBJ_Graves,Wald ratio,1,-0.19672954544288199,1.06146729465185,0.85296443705560598,reharmonized_eqtlgen,0.82141275809767622,0.10257044553451354,6.5781026459380838
MGEA5,UKB_hyperthyroid,Wald ratio,1,-0.48860199593149201,0.49501792551990598,0.32362352213892998,paired_reference,0.61348344731825877,0.23250649242162758,1.6187158311734351
MGEA5,UKB_hyperthyroid,Wald ratio,1,-0.476903762204058,0.48316607996826899,0.32362352213892998,paired_eqtlgen,0.62070226143672314,0.24077093396899482,1.6001570081639316
MGEA5,UKB_hyperthyroid,Wald ratio,1,-0.476903762204057,0.48316607996826699,0.32362352213892998,reharmonized_eqtlgen,0.6207022614367238,0.24077093396899599,1.6001570081639269
MGEA5,FinnGen_GO,Wald ratio,1,-0.777226783569823,0.950876322309267,0.41371160480806302,paired_reference,0.45967903475636934,0.07129390954789698,2.9638550660851002
MGEA5,FinnGen_GO,Wald ratio,1,-0.75861822149039904,0.92811019864034805,0.41371160480806302,paired_eqtlgen,0.46831308509464636,0.075947405525089703,2.8877503339914967
MGEA5,FinnGen_GO,Wald ratio,1,-0.75861822149039604,0.92811019864034505,0.41371160480806302,reharmonized_eqtlgen,0.46831308509464775,0.075947405525090411,2.8877503339914883
A2M,BBJ_Graves,Inverse variance weighted,2,0.029092222702136399,0.128336234395173,0.82066673210795704,paired_reference,1.0295195351706554,0.80055759791334369,1.323965291267815
A2M,BBJ_Graves,Inverse variance weighted,2,0.0318867918012192,0.130409671691496,0.80683394022956201,paired_eqtlgen,1.0324006224743054,0.79954204040948973,1.3330769258104951
A2M,BBJ_Graves,Inverse variance weighted,2,0.0318867918012192,0.130409671691496,0.80683394022956201,reharmonized_eqtlgen,1.0324006224743054,0.79954204040948973,1.3330769258104951
A2M,UKB_hyperthyroid,Inverse variance weighted,2,-0.15535023688868499,0.205001289100842,0.44856996298313301,paired_reference,0.85611528181675733,0.57283774865460568,1.2794781375382267
A2M,UKB_hyperthyroid,Inverse variance weighted,2,-0.162188046063549,0.206434552250017,0.43206478494357697,paired_eqtlgen,0.85028129745485947,0.5673381500383714,1.2743339836262049
A2M,UKB_hyperthyroid,Inverse variance weighted,2,-0.162188046063549,0.206434552250017,0.43206478494357697,reharmonized_eqtlgen,0.85028129745485947,0.5673381500383714,1.2743339836262049
A2M,FinnGen_GO,Inverse variance weighted,2,0.33558913769505799,0.25019083175801698,0.17981246547613999,paired_reference,1.3987642072473221,0.85659941858312816,2.2840796585088481
A2M,FinnGen_GO,Inverse variance weighted,2,0.34211980219865901,0.25552753833040698,0.18061089895465801,paired_eqtlgen,1.4079289603958198,0.85324020326703232,2.323219123912847
A2M,FinnGen_GO,Inverse variance weighted,2,0.34211980219865901,0.25552753833040698,0.18061089895465801,reharmonized_eqtlgen,1.4079289603958198,0.85324020326703232,2.323219123912847
C17orf72,BBJ_Graves,,0,,,,paired_reference,,,
C17orf72,BBJ_Graves,,0,,,,paired_eqtlgen,,,
C17orf72,BBJ_Graves,,0,,,,reharmonized_eqtlgen,,,
C17orf72,UKB_hyperthyroid,Wald ratio,1,-0.109523646660658,0.127338724663909,0.38973561118219402,paired_reference,0.89626097053249709,0.69829924732254711,1.1503431091753902
C17orf72,UKB_hyperthyroid,Wald ratio,1,-0.10681328683066101,0.12418749865331601,0.38973561118219402,paired_eqtlgen,0.89869345522953137,0.70453252290278334,1.1463628721421557
C17orf72,UKB_hyperthyroid,Wald ratio,1,-0.106813286830662,0.12418749865331601,0.38973561118219402,reharmonized_eqtlgen,0.89869345522953048,0.70453252290278257,1.1463628721421546
C17orf72,FinnGen_GO,,0,,,,paired_reference,,,
C17orf72,FinnGen_GO,,0,,,,paired_eqtlgen,,,
C17orf72,FinnGen_GO,,0,,,,reharmonized_eqtlgen,,,
CAMKK1,BBJ_Graves,,0,,,,paired_reference,,,
CAMKK1,BBJ_Graves,,0,,,,paired_eqtlgen,,,
CAMKK1,BBJ_Graves,,0,,,,reharmonized_eqtlgen,,,
CAMKK1,UKB_hyperthyroid,Wald ratio,1,0.045120681543158701,0.17308549883942301,0.79433593227868204,paired_reference,1.0461541037825373,0.74518192470211397,1.4686861994117004
CAMKK1,UKB_hyperthyroid,Wald ratio,1,0.039979495015343598,0.15336361511871199,0.79433593227868204,paired_eqtlgen,1.0407894326022384,0.77057892913479997,1.4057517044136489
CAMKK1,UKB_hyperthyroid,Wald ratio,1,0.039979495015343501,0.15336361511871099,0.79433593227868204,reharmonized_eqtlgen,1.0407894326022384,0.7705789291348013,1.4057517044136461
CAMKK1,FinnGen_GO,Wald ratio,1,0.18047074808992999,0.32377244402966998,0.57725419125330302,paired_reference,1.1977810835834859,0.6350044690703025,2.2593219324753973
CAMKK1,FinnGen_GO,Wald ratio,1,0.159907366797536,0.28688083533951902,0.57725419125330202,paired_eqtlgen,1.1734021699564441,0.66872720290437493,2.0589451819494453
CAMKK1,FinnGen_GO,Wald ratio,1,0.159907366797536,0.28688083533951803,0.57725419125330302,reharmonized_eqtlgen,1.1734021699564441,0.66872720290437615,2.0589451819494418
CYB5D2,BBJ_Graves,Wald ratio,1,-0.24022054810166099,0.20019310600131601,0.23016102848341699,paired_reference,0.78645439091504099,0.53120937308314686,1.1643441180258252
CYB5D2,BBJ_Graves,Wald ratio,1,-0.23322418338734499,0.19436253074892801,0.23016102848341699,paired_eqtlgen,0.79197600575751925,0.54108724679026887,1.1591956702294144
CYB5D2,BBJ_Graves,Wald ratio,1,-0.23322418338734499,0.19436253074892801,0.23016102848341699,reharmonized_eqtlgen,0.79197600575751925,0.54108724679026887,1.1591956702294144
CYB5D2,UKB_hyperthyroid,Inverse variance weighted,2,-0.075985795878563397,0.070721571475234807,0.28262735588340399,paired_reference,0.92682937126282594,0.80686405998783295,1.0646312384373628
CYB5D2,UKB_hyperthyroid,Inverse variance weighted,2,-0.073725656938024103,0.068086029138360399,0.27888348265583401,paired_eqtlgen,0.92892650342836891,0.8128779741066533,1.0615424162771552
CYB5D2,UKB_hyperthyroid,Inverse variance weighted,2,-0.073725656938024103,0.068086029138360399,0.27888348265583401,reharmonized_eqtlgen,0.92892650342836891,0.8128779741066533,1.0615424162771552
CYB5D2,FinnGen_GO,Wald ratio,1,-0.088319136387495098,0.180764564542229,0.62513443150996995,paired_reference,0.91546867073458071,0.64235274259257125,1.3047081946190362
CYB5D2,FinnGen_GO,Wald ratio,1,-0.085746863139834498,0.17549984080832701,0.62513443150996995,paired_eqtlgen,0.91782653754415433,0.65068700002688939,1.2946402079424959
CYB5D2,FinnGen_GO,Wald ratio,1,-0.085746863139834498,0.17549984080832701,0.62513443150996995,reharmonized_eqtlgen,0.91782653754415433,0.65068700002688939,1.2946402079424959
TUBG2,BBJ_Graves,,0,,,,paired_reference,,,
TUBG2,BBJ_Graves,,0,,,,paired_eqtlgen,,,
TUBG2,BBJ_Graves,,0,,,,reharmonized_eqtlgen,,,
TUBG2,UKB_hyperthyroid,Wald ratio,1,0.240388153299437,0.19461166899622201,0.21674877637359499,paired_reference,1.2717426856509952,0.86844526483180107,1.8623274534406582
TUBG2,UKB_hyperthyroid,Wald ratio,1,0.23999548400187001,0.19429377468107301,0.21674877637359499,paired_eqtlgen,1.2712434093755822,0.86864538076541853,1.8604367693256378
TUBG2,UKB_hyperthyroid,Wald ratio,1,0.23999548400187001,0.19429377468107301,0.21674877637359499,reharmonized_eqtlgen,1.2712434093755822,0.86864538076541853,1.8604367693256378
TUBG2,FinnGen_GO,Wald ratio,1,0.103310736703633,0.40211371710372101,0.79724114428864001,paired_reference,1.1088359115644808,0.50417484881637853,2.4386719838593645
TUBG2,FinnGen_GO,Wald ratio,1,0.103141980656982,0.40145687229389998,0.79724114428864001,paired_eqtlgen,1.1086488045878213,0.50473916452193157,2.4351234425768427
TUBG2,FinnGen_GO,Wald ratio,1,0.103141980656982,0.40145687229389998,0.79724114428864001,reharmonized_eqtlgen,1.1086488045878213,0.50473916452193157,2.4351234425768427
CD300LF,BBJ_Graves,Inverse variance weighted,3,-0.083121633295638195,0.13024650074962299,0.52335191001186399,paired_reference,0.92023920868480846,0.71290666286130244,1.1878696683826575
CD300LF,BBJ_Graves,Inverse variance weighted,3,-0.083281655724679493,0.12767862599476601,0.514223380735785,paired_eqtlgen,0.92009196155307171,0.71638914384345531,1.1817169829971219
CD300LF,BBJ_Graves,Inverse variance weighted,3,-0.083281655724679604,0.12767862599476601,0.514223380735784,reharmonized_eqtlgen,0.9200919615530716,0.7163891438434552,1.1817169829971217
CD300LF,UKB_hyperthyroid,Inverse variance weighted,3,-0.00028040749626369999,0.081834936529500704,0.99726605306136096,paired_reference,0.99971963181424384,0.85156718241136031,1.1736470860757238
CD300LF,UKB_hyperthyroid,Inverse variance weighted,3,0.00037387947830259998,0.080665508667404406,0.99630186928490205,paired_eqtlgen,1.0003739493799462,0.85407991054039245,1.171726469909401
CD300LF,UKB_hyperthyroid,Inverse variance weighted,3,0.00037387947830259998,0.080665508667404406,0.99630186928490205,reharmonized_eqtlgen,1.0003739493799462,0.85407991054039245,1.171726469909401
CD300LF,FinnGen_GO,Inverse variance weighted,3,-0.15949049759888201,0.139836762827202,0.25405819384777101,paired_reference,0.85257806889672638,0.64819055938220671,1.1214130675653047
CD300LF,FinnGen_GO,Inverse variance weighted,3,-0.15772903971069999,0.13791808239846801,0.25277175061190399,paired_eqtlgen,0.85408117269985673,0.65177981495754989,1.1191734276212153
CD300LF,FinnGen_GO,Inverse variance weighted,3,-0.15772903971069999,0.13791808239846801,0.25277175061190399,reharmonized_eqtlgen,0.85408117269985673,0.65177981495754989,1.1191734276212153
CD97,BBJ_Graves,Wald ratio,1,-0.312673661460386,0.36956812244466702,0.39752401952452998,paired_reference,0.73148858653958193,0.35450700199646856,1.509351153078228
CD97,BBJ_Graves,Wald ratio,1,-0.30829845363578501,0.364396796745243,0.39752401952452998,paired_eqtlgen,0.73469601258829276,0.3596887606383668,1.5006813945344071
CD97,BBJ_Graves,Wald ratio,1,-0.30829845363578601,0.364396796745245,0.39752401952452998,reharmonized_eqtlgen,0.73469601258829209,0.35968876063836502,1.5006813945344115
CD97,UKB_hyperthyroid,Wald ratio,1,-0.0026600933278239998,0.19519651355732801,0.98912694871305695,paired_reference,0.99734344158533805,0.68028376941317281,1.4621750292989213
CD97,UKB_hyperthyroid,Wald ratio,1,-0.0026228709372724001,0.19246515041832199,0.98912694871305695,paired_eqtlgen,0.99738056578335621,0.68396087331116373,1.4544223680318102
CD97,UKB_hyperthyroid,Wald ratio,1,-0.0026228709372724001,0.19246515041832299,0.98912694871305695,reharmonized_eqtlgen,0.99738056578335621,0.6839608733111624,1.4544223680318131
CD97,FinnGen_GO,Wald ratio,1,0.26383985658173897,0.45665393428801998,0.56342101938035904,paired_reference,1.3019196857367672,0.53195208758707069,3.1863675463656929
CD97,FinnGen_GO,Wald ratio,1,0.26014797476615398,0.45026402649374098,0.56342101938035904,paired_eqtlgen,1.2971220137918997,0.53667127800026382,3.135113779393885
CD97,FinnGen_GO,Wald ratio,1,0.26014797476615398,0.45026402649374198,0.56342101938035904,reharmonized_eqtlgen,1.2971220137918997,0.53667127800026282,3.1351137793938912
EEF2,BBJ_Graves,Wald ratio,1,-0.457213582348035,0.58828496882695103,0.43704228174390503,paired_reference,0.63304511835999799,0.19983722451265906,2.0053627288745588
EEF2,BBJ_Graves,Wald ratio,1,-0.46611402811400499,0.59973694370724595,0.43704228174390503,paired_eqtlgen,0.62743573465461511,0.19367022494053221,2.0327110232998251
EEF2,BBJ_Graves,Wald ratio,1,-0.46611402811400598,0.59973694370724795,0.43704228174390503,reharmonized_eqtlgen,0.62743573465461444,0.19367022494053127,2.0327110232998313
EEF2,UKB_hyperthyroid,Inverse variance weighted,2,-0.070181138007848198,0.28691326756271401,0.806760353829309,paired_reference,0.9322249432423334,0.53124543993571571,1.6358603377533592
EEF2,UKB_hyperthyroid,Inverse variance weighted,2,-0.072314193287467701,0.28782108221124703,0.80162312245891099,paired_eqtlgen,0.93023857517495612,0.52917107065440849,1.6352817731955571
EEF2,UKB_hyperthyroid,Inverse variance weighted,2,-0.072314193287468007,0.28782108221124703,0.80162312245890999,reharmonized_eqtlgen,0.9302385751749559,0.52917107065440827,1.6352817731955567
EEF2,FinnGen_GO,Inverse variance weighted,2,0.67074994261752396,0.40395590584864499,0.096823282448707401,paired_reference,1.9557034361699872,0.88603074077395572,4.3167530811697565
EEF2,FinnGen_GO,Inverse variance weighted,2,0.67854205303822501,0.40676640259420999,0.095288550019835799,paired_eqtlgen,1.9710020200151572,0.8880563364568359,4.3745523830206396
EEF2,FinnGen_GO,Inverse variance weighted,2,0.67854205303822601,0.40676640259421099,0.095288550019835702,reharmonized_eqtlgen,1.9710020200151592,0.88805633645683502,4.3745523830206521
PRTN3,BBJ_Graves,,0,,,,paired_reference,,,
PRTN3,BBJ_Graves,,0,,,,paired_eqtlgen,,,
PRTN3,BBJ_Graves,,0,,,,reharmonized_eqtlgen,,,
PRTN3,UKB_hyperthyroid,Wald ratio,1,-0.109865928299061,0.102118755778403,0.28198792998600097,paired_reference,0.89595424935457479,0.73343324850401392,1.0944881740415486
PRTN3,UKB_hyperthyroid,Wald ratio,1,-0.103091896521205,0.095822393407759401,0.28198792998600097,paired_eqtlgen,0.90204407496006955,0.74758760175512395,1.0884122626703134
PRTN3,UKB_hyperthyroid,Wald ratio,1,-0.103091896521205,0.095822393407759499,0.28198792998600097,reharmonized_eqtlgen,0.90204407496006955,0.74758760175512373,1.0884122626703137
PRTN3,FinnGen_GO,Wald ratio,1,0.074037540077222505,0.20207567763130899,0.71407765254383804,paired_reference,1.0768472296656104,0.72467587860740879,1.6001635907446978
PRTN3,FinnGen_GO,Wald ratio,1,0.069472588440240193,0.189616245639981,0.71407765254383804,paired_eqtlgen,1.0719426771812872,0.73920850501841495,1.5544478930663277
