method,n_iv,beta,se,pvalue,gene_symbol,ensembl_gene_id,outcome,or,or_ci_lower,or_ci_upper,egger_intercept,egger_intercept_p,cochran_q,cochran_q_p,steiger_direction,steiger_p,n_iv_preharm,n_iv_postharm,n_palindromic,n_removed,outcome_scale_original,outcome_scale_used,ukb_rescaled
Wald ratio,1,-0.0922073687344751,0.334046724608876,0.782523986593748,TIMP3,ENSG00000100234,BBJ_Graves,0.911916027064244,0.473814706169829,1.75509714997864,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.232573543191935,0.307387924960084,0.449282056487721,TIMP3,ENSG00000100234,UKB_hyperthyroid,1.26184324292647,0.690798717171625,2.30493822605581,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.117304482033745,0.641077757472829,0.854813620822156,TIMP3,ENSG00000100234,FinnGen_GO,0.889314371686837,0.253138910725063,3.12429270325705,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.572149782215491,0.393910459159568,0.146366268698978,TK1,ENSG00000167900,BBJ_Graves,0.564310988038951,0.260744498997811,1.22129859861078,,,,,,,1,1,1,0,log_odds,log_odds,False
Wald ratio,1,-0.141269692431683,0.375328094223266,0.706627076151942,TK1,ENSG00000167900,UKB_hyperthyroid,0.868255118284821,0.416065425974784,1.81189520533118,,,,,,,1,1,1,0,LMM_binary,log_odds,True
Wald ratio,1,-0.0233059190010192,0.716460823987378,0.974050006110387,TK1,ENSG00000167900,FinnGen_GO,0.976963566335101,0.239891357787006,3.97870860689212,,,,,,,1,1,1,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.0534798881565347,0.0745098435436455,0.472907740197524,TK2,ENSG00000166548,BBJ_Graves,0.947925005331417,0.819124508623767,1.09697830582833,,,0.007401116589308,0.931442773795962,,,3,2,0,1,log_odds,log_odds,False
Inverse variance weighted,2,0.119790913614718,0.0746878591056811,0.108738882150587,TK2,ENSG00000166548,UKB_hyperthyroid,1.127261131982,0.973753302541788,1.30496878045023,,,0.0299522408887261,0.862598640148098,,,3,2,0,1,LMM_binary,log_odds,True
Inverse variance weighted,2,0.0676334604530022,0.147957488855917,0.64758900653346,TK2,ENSG00000166548,FinnGen_GO,1.06997304915715,0.800624510519275,1.42993664430798,,,0.263491895233801,0.607731261403283,,,3,2,0,1,log_odds,log_odds,False
Inverse variance weighted,3,0.0066047090476369,0.0789295888046138,0.933312057227584,TKT,ENSG00000163931,BBJ_Graves,1.00662656823647,0.862347217403969,1.1750453035959,0.0037156880882172,0.935557238935605,0.533337518247078,0.76592673569431,,,4,3,0,1,log_odds,log_odds,False
Inverse variance weighted,4,0.0511703815456719,0.0438789337731741,0.243544933056836,TKT,ENSG00000163931,UKB_hyperthyroid,1.05250220495957,0.96576733419564,1.14702667218227,0.0135498357880386,0.70170380160098,0.716402122583052,0.869339390860451,,,4,4,0,0,LMM_binary,log_odds,True
Inverse variance weighted,4,0.0914762678275661,0.0912085442342594,0.315892083819644,TKT,ENSG00000163931,FinnGen_GO,1.09579077088843,0.916409026154857,1.31028545037634,0.0446915096511871,0.543899552992831,1.12369394907176,0.771357567401547,,,4,4,0,0,log_odds,log_odds,False
Inverse variance weighted,2,0.244736166920256,0.112277597890429,0.0292766104571912,TLK1,ENSG00000198586,BBJ_Graves,1.27728427890143,1.02497894924242,1.59169622979533,,,0.0456948617783402,0.830731438997688,,,2,2,1,0,log_odds,log_odds,False
Inverse variance weighted,2,0.0663262738190894,0.28733078490291,0.817442253667417,TLK1,ENSG00000198586,UKB_hyperthyroid,1.06857530844167,0.608449071876379,1.87666189758475,,,1.83148828965038,0.175951857244648,,,2,2,1,0,LMM_binary,log_odds,True
Inverse variance weighted,2,0.0972652756802205,0.718435264559563,0.892307574117313,TLK1,ENSG00000198586,FinnGen_GO,1.10215270915417,0.269585996554473,4.5059484165396,,,2.87104490801205,0.0901862989757087,,,2,2,1,0,log_odds,log_odds,False
Wald ratio,1,-0.0357701158430991,0.0592726045780026,0.546186225137929,TLR1,ENSG00000174125,BBJ_Graves,0.964862074494697,0.859036023935598,1.08372500903176,,,,,,,2,1,0,1,log_odds,log_odds,False
Inverse variance weighted,2,-0.0727195690481376,0.0680145485925878,0.284990066023352,TLR1,ENSG00000174125,UKB_hyperthyroid,0.929861555427436,0.813810220680056,1.0624620953266,,,0.817248239391615,0.365985946324907,,,2,2,1,0,LMM_binary,log_odds,True
Inverse variance weighted,2,0.238514563120649,0.384704979461248,0.535262106662898,TLR1,ENSG00000174125,FinnGen_GO,1.26936219177655,0.597197621174218,2.69806897546517,,,3.28602847797616,0.069871839577818,,,2,2,1,0,log_odds,log_odds,False
Wald ratio,1,-0.220789886489719,0.192683949991527,0.251850817212832,TLR10,ENSG00000174123,BBJ_Graves,0.80188514949435,0.549662718214954,1.16984429118242,,,,,,,2,1,0,1,log_odds,log_odds,False
Inverse variance weighted,2,0.0855815009931918,0.191379708788445,0.654743882862123,TLR10,ENSG00000174123,UKB_hyperthyroid,1.08935034086092,0.748620777890691,1.58516060491588,,,0.516987772731438,0.472129448487616,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,0.135211312648672,0.485311190114175,0.780546095510698,TLR10,ENSG00000174123,FinnGen_GO,1.14477866500604,0.442197519523061,2.96364889895016,,,0.033372053658958,0.855048956319659,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,2,0.144146388087356,0.183704552147345,0.432650469556912,TLR2,ENSG00000137462,UKB_hyperthyroid,1.15505318217556,0.805804167691738,1.65567256555103,,,0.656203908390664,0.417903313913784,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,-0.0430693510641137,0.426396701005451,0.919544345848172,TLR2,ENSG00000137462,FinnGen_GO,0.957844960196321,0.415278090724841,2.20928334112718,,,0.059533656853118,0.80723453866152,,,2,2,0,0,log_odds,log_odds,False
Wald ratio,1,0.241244547995129,0.239216715904816,0.313225539961716,TLR3,ENSG00000164342,BBJ_Graves,1.27283226583002,0.79642667316788,2.03421360876055,,,,,,,2,1,1,1,log_odds,log_odds,False
Inverse variance weighted,2,-0.098951846001524,0.169390228667858,0.559109294540501,TLR3,ENSG00000164342,UKB_hyperthyroid,0.905786324206669,0.649887054050303,1.26244839008029,,,1.4658381837744,0.226003484234764,,,2,2,1,0,LMM_binary,log_odds,True
Inverse variance weighted,2,0.415073775217764,0.299318262999025,0.165523945682102,TLR3,ENSG00000164342,FinnGen_GO,1.51448246784452,0.842324438341754,2.72300914113786,,,1.0920043820991,0.296027528971036,,,2,2,1,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.195648949919622,0.270811437951399,0.470015071838485,TLR4,ENSG00000136869,BBJ_Graves,0.822300852795985,0.483627948988404,1.39813816369247,,,0.160443107098709,0.688748886204193,,,7,2,0,5,log_odds,log_odds,False
Inverse variance weighted,7,0.106725958263255,0.0553901178583154,0.0540039311344092,TLR4,ENSG00000136869,UKB_hyperthyroid,1.11262930582958,0.998163016584148,1.24022223987744,0.0613901620747844,0.556954629846538,6.47495479777669,0.372137172701635,,,7,7,0,0,LMM_binary,log_odds,True
Inverse variance weighted,6,0.0042066789521982,0.144321774179199,0.976746620565041,TLR4,ENSG00000136869,FinnGen_GO,1.00421553944616,0.756794144513808,1.33252728892744,-0.0332221611894768,0.887489050838065,3.2318772674538,0.664286278908838,,,7,6,0,1,log_odds,log_odds,False
Inverse variance weighted,2,0.202041323877863,0.283768331718495,0.476468547538827,TLR5,ENSG00000187554,BBJ_Graves,1.22389858330194,0.701773479158143,2.13448895789769,,,1.70544285845411,0.191577705470661,,,3,2,1,1,log_odds,log_odds,False
Inverse variance weighted,3,0.0698785283170512,0.117671502157775,0.552616384255881,TLR5,ENSG00000187554,UKB_hyperthyroid,1.07237790979277,0.851498435768014,1.35055372165689,-0.0449690708916264,0.515523924533617,2.62593447573496,0.269020622737423,,,3,3,1,0,LMM_binary,log_odds,True
Inverse variance weighted,3,-0.112007472871226,0.226263937400216,0.620578832013722,TLR5,ENSG00000187554,FinnGen_GO,0.894037576447714,0.573794024052861,1.39301413851404,-0.113713002812926,0.390120147783065,2.30066462831319,0.31653156397968,,,3,3,1,0,log_odds,log_odds,False
Inverse variance weighted,2,0.0189920611255949,0.126829713515755,0.88096614151046,TLR6,ENSG00000174130,BBJ_Graves,1.01917355749442,0.794856107658791,1.30679594745182,,,2.4995069200171,0.113881948396607,,,2,2,0,0,log_odds,log_odds,False
Wald ratio,1,-0.260202363618586,0.17985071774573,0.147961755593483,TLR6,ENSG00000174130,UKB_hyperthyroid,0.770895568801162,0.541880506045378,1.09669931168829,,,,,,,2,1,0,1,LMM_binary,log_odds,True
Inverse variance weighted,2,0.164673261769134,0.464209617786168,0.722785120873076,TLR6,ENSG00000174130,FinnGen_GO,1.17900782883818,0.474649999792376,2.92859888564157,,,2.45300243601809,0.117300308748349,,,2,2,0,0,log_odds,log_odds,False
Wald ratio,1,-1.4544041677853,0.936648694090064,0.12047702693731,TLR9,ENSG00000239732,BBJ_Graves,0.233539472795551,0.0372450731176707,1.46437315833185,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.0327286026544032,0.500334860677787,0.947844858012241,TLR9,ENSG00000239732,UKB_hyperthyroid,1.03327007442884,0.38754328845968,2.75491042808049,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,1.47992015618788,1.20400715480863,0.219010975468389,TLR9,ENSG00000239732,FinnGen_GO,4.39259494539135,0.414810343328614,46.5149692253266,,,,,,,1,1,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.0410349465576128,0.198491122752832,0.836217277049612,TM2D1,ENSG00000162604,BBJ_Graves,0.959795587809905,0.650458651550802,1.41624308967688,,,2.38621346700409,0.122409807711762,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,2,0.0389332571354296,0.103360948188758,0.706416783482517,TM2D1,ENSG00000162604,UKB_hyperthyroid,1.03970108870542,0.849035566506419,1.27318382939269,,,2.47133213408242,0.115939624765117,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,0.0201924225177905,0.138527453400158,0.884107087495225,TM2D1,ENSG00000162604,FinnGen_GO,1.02039766862567,0.777772366123349,1.33870968870547,,,0.0174806267931127,0.894814773696264,,,2,2,0,0,log_odds,log_odds,False
Wald ratio,1,-0.256715583606354,0.219393304951857,0.241954350643478,TM4SF1,ENSG00000169908,BBJ_Graves,0.77358820364665,0.503220688126531,1.18921722206854,,,,,,,2,1,0,1,log_odds,log_odds,False
Inverse variance weighted,2,-0.0601484429512223,0.175216492317898,0.731387286724018,TM4SF1,ENSG00000169908,UKB_hyperthyroid,0.94162474565305,0.667929421213024,1.32747133674082,,,1.01175094918372,0.314483730925989,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,-0.069457911687735,0.34891055336975,0.84220734278544,TM4SF1,ENSG00000169908,FinnGen_GO,0.932899396719407,0.470799673878634,1.84855965856889,,,0.504839514461925,0.477381364817829,,,2,2,0,0,log_odds,log_odds,False
Wald ratio,1,-1.78825830225535,1.06083539038011,0.0918521282644276,TMED1,ENSG00000099203,BBJ_Graves,0.167251217202839,0.020910671182905,1.33773657531854,,,,,,,2,1,0,1,log_odds,log_odds,False
Inverse variance weighted,2,0.0740335417920492,0.103229242959697,0.473265468725708,TMED1,ENSG00000099203,UKB_hyperthyroid,1.07684292413191,0.879593179513551,1.31832614242672,,,0.482584023383757,0.487254185774352,,,2,2,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.185344625803756,0.153154028492627,0.226208118396961,TMED1,ENSG00000099203,FinnGen_GO,0.830817913218487,0.615373104189138,1.12169089000771,,,,,,,2,1,0,1,log_odds,log_odds,False
Wald ratio,1,0.0048613217470726,0.254890758459183,0.984783526660445,TMED10,ENSG00000170348,BBJ_Graves,1.00487315714242,0.609738827685533,1.65606980578602,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.0091289201593774,0.203283449026477,0.964181161579033,TMED10,ENSG00000170348,UKB_hyperthyroid,1.00917071583734,0.677526481482908,1.5031523660516,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,0.30854669306834,0.43381002158647,0.476930307555494,TMED10,ENSG00000170348,FinnGen_GO,1.36144507811155,0.581746234669399,3.18615332640273,,,,,,,1,1,0,0,log_odds,log_odds,False
Inverse variance weighted,2,0.0896718255555087,0.0842191450958174,0.286991813723143,TMED9,ENSG00000184840,BBJ_Graves,1.09381526258148,0.927374597185625,1.29012788606362,,,0.0053799237658435,0.941529225015005,,,4,2,1,2,log_odds,log_odds,False
Inverse variance weighted,3,-0.100259694140094,0.0692253077230736,0.147530417795513,TMED9,ENSG00000184840,UKB_hyperthyroid,0.904602467569708,0.789827037569507,1.03605673825922,0.110073357222916,0.365618726786508,2.64306549792368,0.266726164241902,,,4,3,1,1,LMM_binary,log_odds,True
Inverse variance weighted,4,0.129586258624129,0.11881266050496,0.275414951186909,TMED9,ENSG00000184840,FinnGen_GO,1.1383573003624,0.901868500650777,1.43685841378571,0.0747993117948492,0.613755522224303,1.13601294411136,0.768388289962977,,,4,4,1,0,log_odds,log_odds,False
Wald ratio,1,-0.719109219831748,1.33739238866999,0.590787621694898,TMEM123,ENSG00000152558,BBJ_Graves,0.487186038390142,0.035422845934316,6.70048466581133,,,,,,,2,1,0,1,log_odds,log_odds,False
Inverse variance weighted,2,0.272836477369861,0.144116082899591,0.0583350509198174,TMEM123,ENSG00000152558,UKB_hyperthyroid,1.31368540996662,0.990415184868264,1.74247061507717,,,0.346038921642293,0.556364010917412,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,-0.210503386814337,0.283596248368126,0.457927182959739,TMEM123,ENSG00000152558,FinnGen_GO,0.810176311231955,0.464705208979445,1.41247750745667,,,0.903038453528651,0.341968294524902,,,2,2,0,0,log_odds,log_odds,False
Wald ratio,1,0.0419744993583881,0.0650600142864772,0.518819714726723,TMEM256-PLSCR3,ENSG00000187838,BBJ_Graves,1.04286788461151,0.918013549521613,1.18470302025588,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.0355537405418469,0.0698683671600311,0.61084510976716,TMEM256-PLSCR3,ENSG00000187838,UKB_hyperthyroid,1.03619333222294,0.903582140790386,1.18826675879637,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.131423982878581,0.139896640070748,0.347506779540703,TMEM256-PLSCR3,ENSG00000187838,FinnGen_GO,0.876845927907757,0.666562481935637,1.15346843263023,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.0156649787011649,0.163094999163912,0.92348230309848,TMEM66,ENSG00000133872,BBJ_Graves,1.01578831767253,0.73785996651168,1.39840342768299,,,,,,,2,1,0,1,log_odds,log_odds,False
Wald ratio,1,0.103997741468663,0.148754249829536,0.484474224665357,TMEM66,ENSG00000133872,UKB_hyperthyroid,1.10959794885101,0.828978890322304,1.48520984366162,,,,,,,2,1,0,1,LMM_binary,log_odds,True
Wald ratio,1,-0.134058686273567,0.290609478084399,0.644582066726171,TMEM66,ENSG00000133872,FinnGen_GO,0.874538739677593,0.494774456680996,1.54579121227753,,,,,,,2,1,0,1,log_odds,log_odds,False
Inverse variance weighted,2,0.0119644923045123,0.0772086239173113,0.876850360849177,TMEM9B,ENSG00000175348,BBJ_Graves,1.01203635314943,0.869910965937373,1.17738207724783,,,0.160009989252608,0.689147320087212,,,3,2,0,1,log_odds,log_odds,False
Inverse variance weighted,3,-0.0342612758915174,0.0679471266969491,0.614096698219912,TMEM9B,ENSG00000175348,UKB_hyperthyroid,0.96631899579459,0.845829357995931,1.1039725599569,-0.0083288517406584,0.847673125549295,1.62117834482523,0.444596045318116,,,3,3,0,0,LMM_binary,log_odds,True
Inverse variance weighted,3,0.225017301854586,0.209674630623957,0.28319318269514,TMEM9B,ENSG00000175348,FinnGen_GO,1.25234438388484,0.83031928273397,1.88887153226622,0.103114725530647,0.349790309676799,3.99339500820996,0.135782966282777,,,3,3,0,0,log_odds,log_odds,False
Wald ratio,1,0.0869733201859208,0.201370618340218,0.665809221614521,TMIGD2,ENSG00000167664,BBJ_Graves,1.09086757518594,0.735126201519504,1.61875887994787,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.296917821648192,0.17096516307818,0.0824374283896856,TMIGD2,ENSG00000167664,UKB_hyperthyroid,0.743105077003258,0.531522610447715,1.03891188185368,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.254411803585249,0.348142728515246,0.464920454610151,TMIGD2,ENSG00000167664,FinnGen_GO,0.775372435144076,0.391890995143382,1.53410621992294,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.579703192927601,0.0808651947471002,7.567996131518779e-13,TNF,ENSG00000232810,UKB_hyperthyroid,0.56006457302483,0.477973984056496,0.65625397285307,,,,,,,1,1,1,0,LMM_binary,log_odds,True
Wald ratio,1,-0.634813329481032,0.17357745723526,0.0002549518940113,TNF,ENSG00000232810,FinnGen_GO,0.530034420883802,0.377182868930921,0.744828332521855,,,,,,,1,1,1,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.2975049915518,0.151401857845934,0.0494139769531475,TNFAIP2,ENSG00000185215,BBJ_Graves,0.742668876141365,0.551974939644794,0.999242936543487,,,0.203200396116234,0.652149886000044,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.363310554078387,0.148472221907073,0.0144053458091534,TNFAIP2,ENSG00000185215,UKB_hyperthyroid,0.695370449834341,0.519797425831241,0.930247127964426,,,0.119141806029197,0.729967140273896,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,0.144651791653938,0.299069118368148,0.628617639940799,TNFAIP2,ENSG00000185215,FinnGen_GO,1.15563709771749,0.64305586266368,2.07679795669537,,,1.12431289810211,0.288991667192452,,,2,2,0,0,log_odds,log_odds,False
Wald ratio,1,0.106590536543034,0.0807600483716789,0.186887640047397,TNFAIP6,ENSG00000123610,BBJ_Graves,1.11247864185684,0.949614507550012,1.3032748749602,,,,,,,2,1,0,1,log_odds,log_odds,False
Inverse variance weighted,2,0.0443968014274055,0.0749197591360117,0.553454667447064,TNFAIP6,ENSG00000123610,UKB_hyperthyroid,1.04539708765631,0.902626956650869,1.21074942735508,,,1.22305408443786,0.268762118421129,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,0.0765233158461799,0.141531607230298,0.588728134662915,TNFAIP6,ENSG00000123610,FinnGen_GO,1.07952736013761,0.818011704072055,1.42464871282946,,,0.828130946217208,0.362813542741769,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.192885079684958,1.46413067020251,0.895189672878634,TNFRSF10A,ENSG00000104689,BBJ_Graves,0.824576729311866,0.0467668250777918,14.5386560107868,,,4.13635481560845,0.0419714576640314,,,3,2,0,1,log_odds,log_odds,False
Inverse variance weighted,3,-0.03818586914186,0.0925792564124138,0.67999731407449,TNFRSF10A,ENSG00000104689,UKB_hyperthyroid,0.962534018891573,0.802806783969453,1.15404074308223,0.0663582648282037,0.772669305768832,0.144245400788001,0.930416726308125,,,3,3,0,0,LMM_binary,log_odds,True
Inverse variance weighted,3,0.120353293359938,0.190915581373582,0.528432531001611,TNFRSF10A,ENSG00000104689,FinnGen_GO,1.12789525910361,0.775814955895524,1.63975662732612,0.102034533017674,0.84951799686991,0.110407649180749,0.94629225066518,,,3,3,0,0,log_odds,log_odds,False
Inverse variance weighted,2,0.027903570273979,0.0965561539631692,0.772590556993659,TNFRSF10B,ENSG00000120889,UKB_hyperthyroid,1.02829652128855,0.850997156741355,1.24253498066094,,,2.29757050283539,0.129576534940259,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,-0.204204573519492,0.146919255477958,0.164556144242716,TNFRSF10B,ENSG00000120889,FinnGen_GO,0.815295566242525,0.611300689357999,1.08736481392293,,,1.47560816169338,0.224462932387176,,,2,2,0,0,log_odds,log_odds,False
Wald ratio,1,-0.188754944848369,0.109657375357833,0.0851935801374279,TNFRSF10C,ENSG00000173535,BBJ_Graves,0.827989384899809,0.66785553049496,1.02651904521728,,,,,,,1,1,1,0,log_odds,log_odds,False
Wald ratio,1,0.0215533362331063,0.0960077032685711,0.82237145293808,TNFRSF10C,ENSG00000173535,UKB_hyperthyroid,1.02178728716897,0.846519736577062,1.23334308121603,,,,,,,1,1,1,0,LMM_binary,log_odds,True
Wald ratio,1,0.314151417770023,0.186086616178881,0.0913728511351798,TNFRSF10C,ENSG00000173535,FinnGen_GO,1.36909702647198,0.950679440076632,1.97167056410028,,,,,,,1,1,1,0,log_odds,log_odds,False
Inverse variance weighted,2,0.155974821419992,0.283506410731272,0.582207375754261,TNFRSF10D,ENSG00000173530,BBJ_Graves,1.16879677407629,0.670522685173631,2.03734478981483,,,0.200972942931975,0.653936658041455,,,3,2,0,1,log_odds,log_odds,False
Inverse variance weighted,2,-0.38077041921328,0.208483043781211,0.0677922064627047,TNFRSF10D,ENSG00000173530,UKB_hyperthyroid,0.68333475214289,0.454118462198496,1.02824796249328,,,0.164647283619545,0.68491342280432,,,3,2,0,1,LMM_binary,log_odds,True
Inverse variance weighted,3,0.229935739694095,0.774875212009713,0.766665736146505,TNFRSF10D,ENSG00000173530,FinnGen_GO,1.2585191345064,0.275595883668505,5.74707572129,0.924815692801995,0.187841642309317,10.8256666585,0.0044589885140178,,,3,3,1,0,log_odds,log_odds,False
Wald ratio,1,-0.122305242946087,0.446598607354646,0.784192645216043,TNFRSF11A,ENSG00000141655,BBJ_Graves,0.884878224438783,0.368749210126146,2.12342006595234,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.0375707202478778,0.299586725237621,0.900200163401006,TNFRSF11A,ENSG00000141655,UKB_hyperthyroid,1.0382854222879,0.57716951937186,1.86779894286311,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,0.0928245935642906,0.62186325298125,0.881341771926047,TNFRSF11A,ENSG00000141655,FinnGen_GO,1.09726925029882,0.324319096445573,3.71239258140133,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.153902671457163,0.455236445660527,0.735308970371008,TNFRSF13B,ENSG00000240505,UKB_hyperthyroid,0.857355462108612,0.351281948828468,2.09250259188924,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.113213964063552,1.03568248076999,0.912953925692774,TNFRSF13B,ENSG00000240505,FinnGen_GO,0.89295957841445,0.117284622620265,6.79864751975028,,,,,,,1,1,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.125296104676123,0.222151511326167,0.572746006899186,TNFRSF13C,ENSG00000159958,BBJ_Graves,0.88223562980903,0.570801898771667,1.36358990427236,,,2.88605747632466,0.0893493273569315,,,3,2,0,1,log_odds,log_odds,False
Inverse variance weighted,3,-0.0474480844245486,0.112883968372744,0.674247205284044,TNFRSF13C,ENSG00000159958,UKB_hyperthyroid,0.953659981654216,0.764372026667731,1.18982292506638,-0.139506352891446,0.423810491505173,2.29855127390303,0.31686621244459,,,3,3,0,0,LMM_binary,log_odds,True
Inverse variance weighted,3,0.189342167241787,0.225534656148202,0.401174306073217,TNFRSF13C,ENSG00000159958,FinnGen_GO,1.20845437524941,0.776696384274068,1.88022244808614,-0.301232271713519,0.427347997874364,1.87229159850926,0.392136298545357,,,3,3,0,0,log_odds,log_odds,False
Wald ratio,1,-0.244217918005829,0.0812102966618883,0.0026364151585671,TNFRSF14,ENSG00000157873,BBJ_Graves,0.783316916801892,0.668051441976862,0.91847027578046,,,,,,,2,1,0,1,log_odds,log_odds,False
Wald ratio,1,-0.1307360191366,0.0659025685362419,0.0472806723533058,TNFRSF14,ENSG00000157873,UKB_hyperthyroid,0.87744937366406,0.771124797953478,0.998434242274102,,,,,,,2,1,0,1,LMM_binary,log_odds,True
Inverse variance weighted,2,-0.0245294371907572,0.0726053664391785,0.735479195560438,TNFRSF14,ENSG00000157873,FinnGen_GO,0.975768964598482,0.846338437190683,1.1249933010653,,,0.356836714108206,0.550268313729687,,,2,2,0,0,log_odds,log_odds,False
Wald ratio,1,-0.106017726362589,0.368073837988531,0.773320824002492,TNFRSF17,ENSG00000048462,BBJ_Graves,0.8994087046898,0.437165932018846,1.85040955578604,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.100141965623843,0.311349455745545,0.747726588968277,TNFRSF17,ENSG00000048462,UKB_hyperthyroid,1.10532782549195,0.600433750384449,2.03477835985152,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,0.712614195333003,0.642277080472317,0.26720932548116,TNFRSF17,ENSG00000048462,FinnGen_GO,2.03931546532846,0.579118081149584,7.18127736380178,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.0764198462737334,0.0814521876450037,0.348132782957783,TNFRSF18,ENSG00000186891,BBJ_Graves,1.0794156676817,0.920142765110252,1.26625805018107,,,,,,,2,1,0,1,log_odds,log_odds,False
Inverse variance weighted,2,0.121666688544961,0.0776522740407384,0.117158118486335,TNFRSF18,ENSG00000186891,UKB_hyperthyroid,1.12937760454572,0.969929618296045,1.31503745177944,,,0.393429465834022,0.530502215089004,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,0.121783258789112,0.165669818608988,0.462280891265568,TNFRSF18,ENSG00000186891,FinnGen_GO,1.12950926404247,0.816335721122907,1.56282659761948,,,0.664013196019235,0.415146699228569,,,2,2,0,0,log_odds,log_odds,False
Wald ratio,1,-0.958352970605729,0.837335722329036,0.252405331081793,TNFRSF19,ENSG00000127863,BBJ_Graves,0.38352404143629,0.0743084217052151,1.97946191002604,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.114436331313241,0.515655801803402,0.824373147962324,TNFRSF19,ENSG00000127863,UKB_hyperthyroid,0.891868720720688,0.324612958632703,2.45039452013985,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-1.23469199737708,1.07256264488899,0.249666117460009,TNFRSF19,ENSG00000127863,FinnGen_GO,0.290924354034024,0.035546457312357,2.38102433180287,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.082439447041427,0.114445695232216,0.471317645833306,TNFRSF1A,ENSG00000067182,BBJ_Graves,0.92086719740184,0.735832321913129,1.15243156626495,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.001890853043648,0.0942836157895052,0.983999538928483,TNFRSF1A,ENSG00000067182,UKB_hyperthyroid,0.998110933492765,0.829703608639331,1.20070037683885,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.1861754685154,0.196657958551848,0.343793279606077,TNFRSF1A,ENSG00000067182,FinnGen_GO,0.830127920887828,0.564607168142584,1.22051650053356,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.14809341198241,0.238036793206865,0.533846496316954,TNFRSF1B,ENSG00000028137,BBJ_Graves,0.86235055730449,0.540832572059106,1.3750068359457,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.25764243703113,0.153726034017173,0.093741245566044,TNFRSF1B,ENSG00000028137,UKB_hyperthyroid,1.2938760937251,0.957278812684328,1.74882732567631,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.239392858626389,0.328895934634174,0.466694333085727,TNFRSF1B,ENSG00000028137,FinnGen_GO,0.787105600399624,0.413115158598451,1.49966713466122,,,,,,,1,1,0,0,log_odds,log_odds,False
