gene_symbol,outcome,scenario,method,n_iv,beta,se,pvalue
KCNJ15,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,-0.0894404202372553,0.0570129951365362,0.116700952946728
KCNJ15,FinnGen_GO,paired_reference,Inverse variance weighted,2,-0.0486743573631653,0.149597378925882,0.744901775256297
KCNJ15,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,2,-0.048918290050507,0.151186994472477,0.746270043020631
KCNJ15,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,2,-0.0489182900505071,0.151186994472477,0.746270043020631
CDK20,BBJ_Graves,paired_reference,,0,,,
CDK20,BBJ_Graves,paired_eqtlgen,,0,,,
CDK20,BBJ_Graves,reharmonized_eqtlgen,,0,,,
CDK20,UKB_hyperthyroid,paired_reference,Wald ratio,1,0.0315520203961744,0.431546351701907,0.941715510917469
CDK20,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,0.0302418820330022,0.413627200289333,0.941715510917469
CDK20,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,0.0302418820330022,0.413627200289334,0.941715510917469
CDK20,FinnGen_GO,paired_reference,Wald ratio,1,-0.27266267263842,0.914097854658356,0.765484821842007
CDK20,FinnGen_GO,paired_eqtlgen,Wald ratio,1,-0.261340867468949,0.876141658762054,0.765484821842007
CDK20,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,-0.261340867468949,0.876141658762056,0.765484821842007
BST2,BBJ_Graves,paired_reference,,0,,,
BST2,BBJ_Graves,paired_eqtlgen,,0,,,
BST2,BBJ_Graves,reharmonized_eqtlgen,,0,,,
BST2,UKB_hyperthyroid,paired_reference,Wald ratio,1,-0.407887482095236,0.299019917353828,0.172541974777371
BST2,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,-0.451129708164062,0.330720539297104,0.172541974777371
BST2,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,-0.451129708164062,0.330720539297104,0.172541974777371
BST2,FinnGen_GO,paired_reference,Wald ratio,1,0.776920056895666,0.643574971075086,0.227357313014262
BST2,FinnGen_GO,paired_eqtlgen,Wald ratio,1,0.859285302735311,0.711803626312339,0.227357313014262
BST2,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,0.859285302735311,0.711803626312339,0.227357313014262
TFRC,BBJ_Graves,paired_reference,Inverse variance weighted,3,-0.0532481279026761,0.155988209603889,0.732832619277599
TFRC,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,3,-0.0505215548781242,0.152583427603925,0.740563100450799
TFRC,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,3,-0.0505215548781242,0.152583427603926,0.740563100450799
TFRC,UKB_hyperthyroid,paired_reference,Inverse variance weighted,4,-0.0361108784148129,0.0791432498729092,0.648194127944126
TFRC,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,4,-0.0347588401661038,0.077375889617441,0.653272560146248
TFRC,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,4,-0.0347588401661039,0.0773758896174411,0.653272560146247
TFRC,FinnGen_GO,paired_reference,Inverse variance weighted,4,-0.0109828523181239,0.171265571141457,0.94886861485648
TFRC,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,4,-0.0112366910211739,0.16801143851768,0.946676827508888
TFRC,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,4,-0.0112366910211739,0.16801143851768,0.946676827508888
RIOK3,BBJ_Graves,paired_reference,Wald ratio,1,0.15541546118943,0.323661445570254,0.631100047742113
RIOK3,BBJ_Graves,paired_eqtlgen,Wald ratio,1,0.151112435197423,0.314700151743754,0.631100047742113
RIOK3,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,0.151112435197423,0.314700151743754,0.631100047742113
RIOK3,UKB_hyperthyroid,paired_reference,Wald ratio,1,-0.13135195423829,0.291148770752772,0.65188098208564
RIOK3,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,-0.127715180465187,0.283087663328182,0.65188098208564
RIOK3,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,-0.127715180465187,0.283087663328182,0.65188098208564
RIOK3,FinnGen_GO,paired_reference,Wald ratio,1,0.650466206722144,0.589578314719247,0.26990835515562
RIOK3,FinnGen_GO,paired_eqtlgen,Wald ratio,1,0.632456589319688,0.573254515316377,0.26990835515562
RIOK3,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,0.632456589319688,0.573254515316377,0.26990835515562
HIPK2,BBJ_Graves,paired_reference,Wald ratio,1,-1.04202437819328,0.403961948757982,0.00989402451504005
HIPK2,BBJ_Graves,paired_eqtlgen,Wald ratio,1,-1.08081962835926,0.419001716720778,0.00989402451504005
HIPK2,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,-1.08081962835926,0.419001716720779,0.00989402451504005
HIPK2,UKB_hyperthyroid,paired_reference,Wald ratio,1,-0.638343851594422,0.336796802993629,0.0580476083448944
HIPK2,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,-0.662109811328936,0.349335968583878,0.0580476083448944
HIPK2,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,-0.662109811328936,0.349335968583878,0.0580476083448944
HIPK2,FinnGen_GO,paired_reference,Wald ratio,1,0.408268941283345,0.710898011959471,0.565764606452258
HIPK2,FinnGen_GO,paired_eqtlgen,Wald ratio,1,0.423469061399106,0.737365210610127,0.565764606452258
HIPK2,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,0.423469061399106,0.737365210610127,0.565764606452258
MFAP1,BBJ_Graves,paired_reference,,0,,,
MFAP1,BBJ_Graves,paired_eqtlgen,,0,,,
MFAP1,BBJ_Graves,reharmonized_eqtlgen,,0,,,
MFAP1,UKB_hyperthyroid,paired_reference,Wald ratio,1,0.000488474109112732,0.242942170585319,0.998395726495461
MFAP1,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,0.00048758756091162,0.242501246613529,0.998395726495461
MFAP1,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,0.000487587560911619,0.242501246613528,0.998395726495461
MFAP1,FinnGen_GO,paired_reference,Wald ratio,1,0.107882010748918,0.730524414180752,0.882597298417945
MFAP1,FinnGen_GO,paired_eqtlgen,Wald ratio,1,0.107686212034559,0.729198560684776,0.882597298417945
MFAP1,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,0.107686212034559,0.729198560684774,0.882597298417945
CYP17A1,BBJ_Graves,paired_reference,,0,,,
CYP17A1,BBJ_Graves,paired_eqtlgen,,0,,,
CYP17A1,BBJ_Graves,reharmonized_eqtlgen,,0,,,
CYP17A1,UKB_hyperthyroid,paired_reference,Wald ratio,1,0.275001966293435,0.305820282910127,0.368531568716429
CYP17A1,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,0.276241429101715,0.307198647115277,0.368531568716429
CYP17A1,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,0.276241429101715,0.307198647115277,0.368531568716429
CYP17A1,FinnGen_GO,paired_reference,Wald ratio,1,0.309724278176749,0.635316741711814,0.625895827813104
CYP17A1,FinnGen_GO,paired_eqtlgen,Wald ratio,1,0.311120238099494,0.638180181138969,0.625895827813104
CYP17A1,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,0.311120238099493,0.638180181138968,0.625895827813103
SLC6A6,BBJ_Graves,paired_reference,Inverse variance weighted,2,0.0756631648612886,0.0711876997115952,0.287841581843991
SLC6A6,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,0.0771966865627935,0.072632259124093,0.287853165775897
SLC6A6,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,0.0771966865627931,0.0726322591240926,0.287853165775897
SLC6A6,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,0.0395120687470486,0.0869432945909501,0.649499273070552
SLC6A6,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,0.040322219325295,0.0887045148075676,0.649420178830977
SLC6A6,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,0.0403222193252949,0.0887045148075672,0.649420178830976
SLC6A6,FinnGen_GO,paired_reference,Inverse variance weighted,2,-0.0518471287128057,0.164301537501638,0.752335876508776
SLC6A6,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,2,-0.0528902919241874,0.167636651153347,0.752377846400767
SLC6A6,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,2,-0.052890291924187,0.167636651153346,0.752377846400767
PPP3CA,BBJ_Graves,paired_reference,Inverse variance weighted,2,-0.201960818141853,0.165897771569884,0.223459235709831
PPP3CA,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,-0.203594228891087,0.166709545994176,0.221990933596063
PPP3CA,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,-0.203594228891087,0.166709545994176,0.221990933596064
PPP3CA,UKB_hyperthyroid,paired_reference,Inverse variance weighted,3,0.087358838538501,0.119333416096392,0.464133900874425
PPP3CA,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,3,0.0846212049106703,0.118600589468714,0.475538059575371
PPP3CA,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,3,0.0846212049106703,0.118600589468714,0.475538059575371
PPP3CA,FinnGen_GO,paired_reference,Inverse variance weighted,3,-0.0855074210556866,0.245713203830814,0.727842548796299
PPP3CA,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,3,-0.0810058041835623,0.244955294855663,0.740873914313426
PPP3CA,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,3,-0.0810058041835622,0.244955294855663,0.740873914313426
NAPSA,BBJ_Graves,paired_reference,Wald ratio,1,0.210842063667073,0.158103603519865,0.18234514978925
NAPSA,BBJ_Graves,paired_eqtlgen,Wald ratio,1,0.208935666890974,0.156674058604597,0.18234514978925
NAPSA,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,0.208935666890975,0.156674058604597,0.18234514978925
NAPSA,UKB_hyperthyroid,paired_reference,Wald ratio,1,0.102575011702654,0.112266882533624,0.360889667636141
NAPSA,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,0.101647546526981,0.111251785170211,0.360889667636141
NAPSA,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,0.101647546526981,0.111251785170212,0.360889667636141
NAPSA,FinnGen_GO,paired_reference,Wald ratio,1,-0.278519503331025,0.237605215412468,0.241119015523237
NAPSA,FinnGen_GO,paired_eqtlgen,Wald ratio,1,-0.276001179074488,0.235456830935631,0.241119015523237
NAPSA,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,-0.27600117907449,0.235456830935632,0.241119015523237
IMPA2,BBJ_Graves,paired_reference,Inverse variance weighted,2,-0.5870630247394,0.280278994944153,0.036209535864822
IMPA2,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,-0.568602004201676,0.271391005544977,0.036158597247986
IMPA2,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,-0.568602004201677,0.271391005544977,0.036158597247986
IMPA2,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,-0.187409746210326,0.191884454910816,0.32872750462844
IMPA2,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,-0.179942721186737,0.185192902950215,0.331224599539931
IMPA2,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,-0.179942721186737,0.185192902950215,0.331224599539931
IMPA2,FinnGen_GO,paired_reference,Inverse variance weighted,3,-0.0535174292387674,0.126771107113665,0.672909740331073
IMPA2,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,3,-0.0533346322130873,0.129445398369653,0.680321711117567
IMPA2,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,3,-0.0533346322130873,0.129445398369653,0.680321711117567
TYMS,BBJ_Graves,paired_reference,,0,,,
TYMS,BBJ_Graves,paired_eqtlgen,,0,,,
TYMS,BBJ_Graves,reharmonized_eqtlgen,,0,,,
TYMS,UKB_hyperthyroid,paired_reference,,0,,,
TYMS,UKB_hyperthyroid,paired_eqtlgen,,0,,,
TYMS,UKB_hyperthyroid,reharmonized_eqtlgen,,0,,,
TYMS,FinnGen_GO,paired_reference,,0,,,
TYMS,FinnGen_GO,paired_eqtlgen,,0,,,
TYMS,FinnGen_GO,reharmonized_eqtlgen,,0,,,
MAP3K3,BBJ_Graves,paired_reference,Wald ratio,1,-0.405364838889417,0.389871883877857,0.298461371380839
MAP3K3,BBJ_Graves,paired_eqtlgen,Wald ratio,1,-0.397229430991751,0.382047409481243,0.298461371380839
MAP3K3,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,-0.397229430991751,0.382047409481242,0.298461371380839
MAP3K3,UKB_hyperthyroid,paired_reference,Wald ratio,1,-0.0995362483865096,0.331368115631101,0.763887561813643
MAP3K3,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,-0.09753862080873,0.324717773701283,0.763887561813643
MAP3K3,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,-0.09753862080873,0.324717773701283,0.763887561813643
MAP3K3,FinnGen_GO,paired_reference,Wald ratio,1,1.00748445020707,0.696654889822146,0.148128298977957
MAP3K3,FinnGen_GO,paired_eqtlgen,Wald ratio,1,0.987264894471935,0.6826734806103,0.148128298977957
MAP3K3,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,0.987264894471934,0.6826734806103,0.148128298977957
CDKL3,BBJ_Graves,paired_reference,Wald ratio,1,0.380857196279617,0.722004559791745,0.597846617409968
CDKL3,BBJ_Graves,paired_eqtlgen,Wald ratio,1,0.343566321337379,0.651310919209588,0.597846617409968
CDKL3,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,0.34356632133738,0.651310919209589,0.597846617409968
CDKL3,UKB_hyperthyroid,paired_reference,Wald ratio,1,-0.453523450569008,0.494000480477089,0.358586003433434
CDKL3,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,-0.409117603853368,0.445631405876877,0.358586003433434
CDKL3,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,-0.409117603853369,0.445631405876878,0.358586003433434
CDKL3,FinnGen_GO,paired_reference,Wald ratio,1,-0.724645798996433,0.775480357149906,0.350073026878139
CDKL3,FinnGen_GO,paired_eqtlgen,Wald ratio,1,-0.653693546730325,0.699550740219659,0.350073026878139
CDKL3,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,-0.653693546730326,0.699550740219661,0.350073026878139
BMP4,BBJ_Graves,paired_reference,,0,,,
BMP4,BBJ_Graves,paired_eqtlgen,,0,,,
BMP4,BBJ_Graves,reharmonized_eqtlgen,,0,,,
BMP4,UKB_hyperthyroid,paired_reference,,0,,,
BMP4,UKB_hyperthyroid,paired_eqtlgen,,0,,,
BMP4,UKB_hyperthyroid,reharmonized_eqtlgen,,0,,,
BMP4,FinnGen_GO,paired_reference,,0,,,
BMP4,FinnGen_GO,paired_eqtlgen,,0,,,
BMP4,FinnGen_GO,reharmonized_eqtlgen,,0,,,
IGLV4-69,BBJ_Graves,paired_reference,Wald ratio,1,0.128753026608543,0.0761325780288249,0.0908046032192637
IGLV4-69,BBJ_Graves,paired_eqtlgen,Wald ratio,1,0.135196975601557,0.0799429307828301,0.0908046032192637
IGLV4-69,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,0.135196975601557,0.0799429307828302,0.0908046032192637
IGLV4-69,UKB_hyperthyroid,paired_reference,Wald ratio,1,0.0845159886297843,0.0903311161509513,0.349466651184819
IGLV4-69,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,0.0887459219693731,0.094852090300386,0.349466651184819
IGLV4-69,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,0.0887459219693732,0.0948520903003861,0.349466651184819
IGLV4-69,FinnGen_GO,paired_reference,Wald ratio,1,0.147370063088061,0.161584486665838,0.361752391953884
IGLV4-69,FinnGen_GO,paired_eqtlgen,Wald ratio,1,0.154745774515209,0.1696716145382,0.361752391953884
IGLV4-69,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,0.154745774515209,0.1696716145382,0.361752391953884
WDR5,BBJ_Graves,paired_reference,Wald ratio,1,0.093055419350493,0.158246410070051,0.556504594595594
WDR5,BBJ_Graves,paired_eqtlgen,Wald ratio,1,0.0925502470981481,0.157387333876977,0.556504594595594
WDR5,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,0.092550247098148,0.157387333876977,0.556504594595594
WDR5,UKB_hyperthyroid,paired_reference,Wald ratio,1,-0.0560877991796913,0.129921709609477,0.665956126499423
WDR5,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,-0.0557833139596102,0.129216400417062,0.665956126499423
WDR5,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,-0.0557833139596101,0.129216400417062,0.665956126499423
WDR5,FinnGen_GO,paired_reference,Wald ratio,1,-0.213316578340166,0.271065803651878,0.431308233335375
WDR5,FinnGen_GO,paired_eqtlgen,Wald ratio,1,-0.212158541365052,0.269594262031623,0.431308233335375
WDR5,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,-0.212158541365052,0.269594262031623,0.431308233335375
GAA,BBJ_Graves,paired_reference,Inverse variance weighted,2,-0.0356693737187895,0.0652687320313541,0.584722164916141
GAA,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,-0.0373939833340067,0.0665015220918205,0.573909820495022
GAA,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,-0.0373939833340067,0.0665015220918205,0.573909820495022
GAA,UKB_hyperthyroid,paired_reference,Inverse variance weighted,3,0.0456582057935225,0.050401308516449,0.364992350930176
GAA,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,3,0.0460108160113811,0.0505773665296386,0.362974635622623
GAA,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,3,0.0460108160113811,0.0505773665296387,0.362974635622622
GAA,FinnGen_GO,paired_reference,Inverse variance weighted,3,-0.0192161609892271,0.10037149066529,0.848172744929935
GAA,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,3,-0.0221982973981796,0.100596678554738,0.825352269072903
GAA,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,3,-0.0221982973981795,0.100596678554738,0.825352269072904
SLC7A5,BBJ_Graves,paired_reference,Inverse variance weighted,2,0.0648372483174481,0.160281489441778,0.68582954717517
SLC7A5,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,0.0669163253880345,0.164322757906251,0.68384278497234
SLC7A5,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,0.0669163253880346,0.164322757906251,0.68384278497234
SLC7A5,UKB_hyperthyroid,paired_reference,Inverse variance weighted,3,0.173754609016484,0.127402418244815,0.172622635325877
SLC7A5,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,3,0.172391866608955,0.131072564121599,0.188429288191005
SLC7A5,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,3,0.172391866608955,0.131072564121599,0.188429288191005
SLC7A5,FinnGen_GO,paired_reference,Inverse variance weighted,3,0.0632942178570178,0.280404016436202,0.821415253731597
SLC7A5,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,3,0.0711515796075138,0.283782650984131,0.80202625544254
SLC7A5,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,3,0.071151579607514,0.283782650984131,0.80202625544254
HSPB1,BBJ_Graves,paired_reference,Wald ratio,1,-0.24273212745476,0.229465909647419,0.290140495857123
HSPB1,BBJ_Graves,paired_eqtlgen,Wald ratio,1,-0.239966226682555,0.22685117568804,0.290140495857123
HSPB1,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,-0.239966226682555,0.226851175688039,0.290140495857123
HSPB1,UKB_hyperthyroid,paired_reference,Wald ratio,1,0.21336915118964,0.222074422539774,0.336652634401133
HSPB1,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,0.210937837682737,0.219543913607024,0.336652634401133
HSPB1,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,0.210937837682737,0.219543913607024,0.336652634401133
HSPB1,FinnGen_GO,paired_reference,Wald ratio,1,-0.131409891994262,0.483085638942395,0.785605150653043
HSPB1,FinnGen_GO,paired_eqtlgen,Wald ratio,1,-0.12991249350172,0.477580941415116,0.785605150653043
HSPB1,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,-0.12991249350172,0.477580941415115,0.785605150653043
CD44,BBJ_Graves,paired_reference,Inverse variance weighted,2,-0.149391482167588,0.252874817096082,0.554672878316842
CD44,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,-0.153815603580989,0.257760931313467,0.550682677990143
CD44,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,-0.153815603580989,0.257760931313467,0.550682677990143
CD44,UKB_hyperthyroid,paired_reference,Inverse variance weighted,3,-0.152503147578066,0.141167142833256,0.280007716743307
CD44,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,3,-0.15427438417729,0.143166209538765,0.281217052392665
CD44,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,3,-0.15427438417729,0.143166209538765,0.281217052392665
CD44,FinnGen_GO,paired_reference,Inverse variance weighted,3,0.0349941871391576,0.283301818911437,0.901693251496876
CD44,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,3,0.0356053222151835,0.287819330278255,0.90154711408916
CD44,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,3,0.0356053222151835,0.287819330278255,0.90154711408916
CTSE,BBJ_Graves,paired_reference,,0,,,
CTSE,BBJ_Graves,paired_eqtlgen,,0,,,
CTSE,BBJ_Graves,reharmonized_eqtlgen,,0,,,
CTSE,UKB_hyperthyroid,paired_reference,Wald ratio,1,0.00129119644824707,0.0982710040150525,0.989516784939753
CTSE,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,0.00123800668043302,0.0942228114309493,0.989516784939753
CTSE,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,0.00123800668043302,0.0942228114309491,0.989516784939753
CTSE,FinnGen_GO,paired_reference,Wald ratio,1,-0.0413138727664556,0.200683084859091,0.836895394597146
CTSE,FinnGen_GO,paired_eqtlgen,Wald ratio,1,-0.039611982010072,0.192416111462166,0.836895394597146
CTSE,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,-0.039611982010072,0.192416111462166,0.836895394597146
PXDNL,BBJ_Graves,paired_reference,Wald ratio,1,0.512112445427043,0.81857980522122,0.53157019018068
PXDNL,BBJ_Graves,paired_eqtlgen,Wald ratio,1,0.550004891482734,0.879148517012158,0.53157019018068
PXDNL,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,0.550004891482733,0.879148517012158,0.53157019018068
PXDNL,UKB_hyperthyroid,paired_reference,Wald ratio,1,-0.471006011289911,0.501572971619636,0.347701069173533
PXDNL,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,-0.505856892251857,0.538685576360654,0.347701069173533
PXDNL,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,-0.505856892251857,0.538685576360653,0.347701069173533
PXDNL,FinnGen_GO,paired_reference,Wald ratio,1,1.77369987237989,0.989180972376072,0.0729570211793254
PXDNL,FinnGen_GO,paired_eqtlgen,Wald ratio,1,1.90494024221135,1.06237287968038,0.0729570211793254
PXDNL,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,1.90494024221135,1.06237287968037,0.0729570211793254
MAP3K1,BBJ_Graves,paired_reference,Inverse variance weighted,2,0.0214987335798366,0.210103045586261,0.918498941104059
MAP3K1,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,0.0122546597857067,0.219114194467997,0.955399015467689
MAP3K1,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,0.0122546597857068,0.219114194467996,0.955399015467689
MAP3K1,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,0.000622636748423951,0.112354320816496,0.995578365814952
MAP3K1,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,-0.000376688622727164,0.115449102339959,0.997396657947673
MAP3K1,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,-0.000376688622727161,0.115449102339959,0.997396657947673
MAP3K1,FinnGen_GO,paired_reference,Inverse variance weighted,2,-0.0530577465038328,0.23107244456328,0.818390791409229
MAP3K1,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,2,-0.0575394042848865,0.237198062216687,0.80833110819968
MAP3K1,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,2,-0.0575394042848865,0.237198062216687,0.80833110819968
CD83,BBJ_Graves,paired_reference,Wald ratio,1,-0.038314696308016,0.154041799473266,0.803570246329776
CD83,BBJ_Graves,paired_eqtlgen,Wald ratio,1,-0.0366877013367935,0.147500569677621,0.803570246329776
CD83,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,-0.0366877013367936,0.147500569677622,0.803570246329776
CD83,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,0.00954686749143917,0.099342378749561,0.923440632505933
CD83,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,0.00940111920617385,0.0958469085786102,0.921865003993105
CD83,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,0.00940111920617385,0.0958469085786102,0.921865003993105
CD83,FinnGen_GO,paired_reference,Inverse variance weighted,2,0.135970752266002,0.258826476048057,0.599349939988574
CD83,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,2,0.127096297895509,0.250157918129095,0.611408277635344
CD83,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,2,0.127096297895509,0.250157918129095,0.611408277635344
NOG,BBJ_Graves,paired_reference,Wald ratio,1,-0.427748925667011,0.541309584034078,0.42940440418788
NOG,BBJ_Graves,paired_eqtlgen,Wald ratio,1,-0.385104379895024,0.487343577463377,0.42940440418788
NOG,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,-0.385104379895024,0.487343577463377,0.42940440418788
NOG,UKB_hyperthyroid,paired_reference,Wald ratio,1,-0.0416947525733023,0.217766787126808,0.848161174458804
NOG,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,-0.0375379828472504,0.196056467909135,0.848161174458804
NOG,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,-0.0375379828472504,0.196056467909135,0.848161174458804
NOG,FinnGen_GO,paired_reference,Wald ratio,1,-0.826463627130839,0.447777795184609,0.0649357283778789
NOG,FinnGen_GO,paired_eqtlgen,Wald ratio,1,-0.74406911048511,0.403136465805106,0.0649357283778789
NOG,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,-0.74406911048511,0.403136465805106,0.0649357283778789
DAG1,BBJ_Graves,paired_reference,,0,,,
DAG1,BBJ_Graves,paired_eqtlgen,,0,,,
DAG1,BBJ_Graves,reharmonized_eqtlgen,,0,,,
DAG1,UKB_hyperthyroid,paired_reference,Wald ratio,1,-0.346035762586519,0.276814471670875,0.211276226095591
DAG1,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,-0.346120325336961,0.276882118416147,0.211276226095591
DAG1,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,-0.346120325336961,0.276882118416147,0.211276226095591
DAG1,FinnGen_GO,paired_reference,Wald ratio,1,-0.408235069752653,0.591871286631539,0.490360077860942
DAG1,FinnGen_GO,paired_eqtlgen,Wald ratio,1,-0.408334832505691,0.592015925623564,0.490360077860942
DAG1,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,-0.408334832505691,0.592015925623564,0.490360077860942
FLT3LG,BBJ_Graves,paired_reference,,0,,,
