gene_symbol,outcome,method_rerun,n_iv_rerun,beta_rerun,se_rerun,pvalue_rerun,method_canonical,n_iv_canonical,beta_canonical,se_canonical,pvalue_canonical,delta_beta,delta_se,delta_p,pass
PPOX,UKB_hyperthyroid,Inverse variance weighted,3,0.00208072833603739,0.0867616999561238,0.98086688147764,Inverse variance weighted,3,0.0020807283360373,0.0867616999561238,0.98086688147764,9.0205620750794e-17,1.38777878078145e-17,-1.11022302462516e-16,TRUE
PPP1CA,BBJ_Graves,Wald ratio,1,0.122905129376443,0.263885528627795,0.641393252691298,Wald ratio,1,0.122905129376443,0.263885528627795,0.641393252691298,-2.63677968348475e-16,3.88578058618805e-16,4.44089209850063e-16,TRUE
PPP1CA,FinnGen_GO,Wald ratio,1,0.272841439544924,0.586002926331854,0.641503703577745,Wald ratio,1,0.272841439544924,0.586002926331854,0.641503703577745,2.77555756156289e-16,-5.55111512312578e-16,2.22044604925031e-16,TRUE
PPP3CA,BBJ_Graves,Inverse variance weighted,2,-0.201960818141853,0.165897771569884,0.223459235709831,Inverse variance weighted,2,-0.201960818141853,0.165897771569884,0.223459235709831,-2.4980018054066e-16,0,-4.44089209850063e-16,TRUE
PPP3CA,FinnGen_GO,Inverse variance weighted,3,-0.0855074210556866,0.245713203830814,0.727842548796299,Inverse variance weighted,3,-0.0855074210556866,0.245713203830814,0.727842548796299,-2.77555756156289e-17,-2.4980018054066e-16,0,TRUE
PPP3CA,UKB_hyperthyroid,Inverse variance weighted,3,0.087358838538501,0.119333416096392,0.464133900874425,Inverse variance weighted,3,0.087358838538501,0.119333416096392,0.464133900874425,-2.77555756156289e-17,3.19189119579733e-16,3.33066907387547e-16,TRUE
PPP5C,BBJ_Graves,Wald ratio,1,-0.00285896023166901,0.126293878958571,0.981939541046265,Wald ratio,1,-0.002858960231669,0.126293878958571,0.981939541046265,-4.77048955893622e-18,4.16333634234434e-16,-5.55111512312578e-16,TRUE
PPP5C,FinnGen_GO,Inverse variance weighted,2,-0.155452143781259,0.127359454909587,0.222245855046272,Inverse variance weighted,2,-0.155452143781259,0.127359454909587,0.222245855046272,4.16333634234434e-16,-3.05311331771918e-16,3.05311331771918e-16,TRUE
PPP5C,UKB_hyperthyroid,Wald ratio,1,0.105129563603538,0.0595762922818716,0.0776275199952447,Wald ratio,1,0.105129563603538,0.0595762922818716,0.0776275199952447,2.35922392732846e-16,2.77555756156289e-17,-2.77555756156289e-17,TRUE
PPT1,BBJ_Graves,Inverse variance weighted,5,0.0517267503079204,0.0745555586127119,0.487806769878606,Inverse variance weighted,5,0.0517267503079204,0.0745555586127119,0.487806769878606,-2.77555756156289e-17,-5.55111512312578e-17,-5.55111512312578e-16,TRUE
PPT1,FinnGen_GO,Inverse variance weighted,5,-0.168231234726091,0.114254684378264,0.140906663353581,Inverse variance weighted,5,-0.168231234726091,0.114254684378264,0.140906663353581,-4.44089209850063e-16,1.2490009027033e-16,-1.38777878078145e-16,TRUE
PPT1,UKB_hyperthyroid,Inverse variance weighted,5,0.00601258747164241,0.0507238103182855,0.905643130170035,Inverse variance weighted,5,0.0060125874716424,0.0507238103182855,0.905643130170035,1.21430643318377e-17,-4.85722573273506e-17,-2.22044604925031e-16,TRUE
PPWD1,BBJ_Graves,Wald ratio,1,0.00472247808643838,0.0892567027670534,0.957804456329758,Wald ratio,1,0.0047224780864383,0.0892567027670534,0.957804456329758,8.32667268468867e-17,-1.38777878078145e-17,-2.22044604925031e-16,TRUE
PPWD1,FinnGen_GO,Wald ratio,1,-0.164092585406513,0.153365259409482,0.284643499766687,Wald ratio,1,-0.164092585406513,0.153365259409482,0.284643499766687,0,-4.44089209850063e-16,2.22044604925031e-16,TRUE
PPWD1,UKB_hyperthyroid,Wald ratio,1,0.0383652119960438,0.0744730263107147,0.606444147617761,Wald ratio,1,0.0383652119960438,0.0744730263107147,0.606444147617761,-6.93889390390723e-18,-5.55111512312578e-17,-3.33066907387547e-16,TRUE
PRADC1,BBJ_Graves,Wald ratio,1,0.0851942857767473,0.136182818280622,0.531585458126599,Wald ratio,1,0.0851942857767473,0.136182818280622,0.531585458126599,1.38777878078145e-17,-1.38777878078145e-16,3.33066907387547e-16,TRUE
PRADC1,FinnGen_GO,Wald ratio,1,-0.219453708014508,0.212216349313863,0.301087695569137,Wald ratio,1,-0.219453708014508,0.212216349313863,0.301087695569137,5.55111512312578e-17,-8.32667268468867e-17,3.33066907387547e-16,TRUE
PRADC1,UKB_hyperthyroid,Wald ratio,1,0.10007964367642,0.102013236081626,0.326570219912866,Wald ratio,1,0.10007964367642,0.102013236081626,0.326570219912866,-1.66533453693773e-16,5.55111512312578e-17,-4.44089209850063e-16,TRUE
PRB3,BBJ_Graves,Wald ratio,1,-0.431388631295225,0.417866092404777,0.301903063570564,Wald ratio,1,-0.431388631295225,0.417866092404777,0.301903063570564,3.88578058618805e-16,-2.77555756156289e-16,1.11022302462516e-16,TRUE
PRB3,FinnGen_GO,Wald ratio,1,-0.585584919484706,0.506296387030985,0.247433789217271,Wald ratio,1,-0.585584919484706,0.506296387030985,0.247433789217271,0,-1.11022302462516e-16,-2.77555756156289e-16,TRUE
PRB3,UKB_hyperthyroid,Wald ratio,1,0.228300837516646,0.23369227157043,0.328604133348105,Wald ratio,1,0.228300837516646,0.23369227157043,0.328604133348105,-1.11022302462516e-16,-3.05311331771918e-16,-5.55111512312578e-17,TRUE
PRCP,BBJ_Graves,Inverse variance weighted,2,0.11153056605114,0.0623380788139546,0.0735948138821286,Inverse variance weighted,2,0.11153056605114,0.0623380788139546,0.0735948138821286,2.4980018054066e-16,-1.38777878078145e-17,1.38777878078145e-17,TRUE
PRCP,FinnGen_GO,Inverse variance weighted,3,-0.00600523653400721,0.138227238069641,0.965347070989508,Inverse variance weighted,3,-0.0060052365340072,0.138227238069641,0.965347070989508,-1.38777878078145e-17,-5.55111512312578e-17,0,TRUE
PRCP,UKB_hyperthyroid,Inverse variance weighted,2,-0.117333780664257,0.1130142544683,0.299167143533862,Inverse variance weighted,2,-0.117333780664257,0.1130142544683,0.299167143533862,-4.57966997657877e-16,-2.91433543964104e-16,-3.33066907387547e-16,TRUE
PREP,BBJ_Graves,Wald ratio,1,0.147255189833956,0.222273374452631,0.507653488721232,Wald ratio,1,0.147255189833956,0.222273374452631,0.507653488721232,3.60822483003176e-16,-1.38777878078145e-16,0,TRUE
PREP,FinnGen_GO,Wald ratio,1,0.703346158254014,0.495604778334873,0.155850209787734,Wald ratio,1,0.703346158254014,0.495604778334873,0.155850209787734,-2.22044604925031e-16,-5.55111512312578e-17,1.11022302462516e-16,TRUE
PREP,UKB_hyperthyroid,Wald ratio,1,0.112814965381428,0.23184633482592,0.626546290579574,Wald ratio,1,0.112814965381428,0.23184633482592,0.626546290579574,1.66533453693773e-16,2.77555756156289e-17,-1.11022302462516e-16,TRUE
PRF1,FinnGen_GO,Wald ratio,1,0.516807490107091,0.335635550671353,0.123612112901645,Wald ratio,1,0.516807490107091,0.335635550671353,0.123612112901645,2.22044604925031e-16,1.66533453693773e-16,-1.52655665885959e-16,TRUE
PRF1,UKB_hyperthyroid,Wald ratio,1,0.268154393519418,0.219408342495509,0.221643174590835,Wald ratio,1,0.268154393519418,0.219408342495509,0.221643174590835,-4.44089209850063e-16,-4.16333634234434e-16,-1.66533453693773e-16,TRUE
PRG4,BBJ_Graves,Inverse variance weighted,2,-0.0819543966058573,0.14119959768183,0.561634638776733,Inverse variance weighted,2,-0.0819543966058573,0.14119959768183,0.561634638776733,-2.77555756156289e-17,0,1.11022302462516e-16,TRUE
PRG4,FinnGen_GO,Inverse variance weighted,2,-0.0364948953036095,0.237709615742166,0.877982530177182,Inverse variance weighted,2,-0.0364948953036095,0.237709615742166,0.877982530177182,-2.08166817117217e-17,5.55111512312578e-17,-2.22044604925031e-16,TRUE
PRG4,UKB_hyperthyroid,Inverse variance weighted,2,-0.120875157061218,0.203518231296297,0.55256033303214,Inverse variance weighted,2,-0.120875157061218,0.203518231296297,0.55256033303214,2.77555756156289e-16,8.32667268468867e-17,-3.33066907387547e-16,TRUE
PRKAA1,BBJ_Graves,Wald ratio,1,-0.0562079234999689,0.309081649787832,0.855696824830122,Wald ratio,1,-0.0562079234999689,0.309081649787832,0.855696824830122,-2.77555756156289e-17,0,2.22044604925031e-16,TRUE
PRKAA1,FinnGen_GO,Wald ratio,1,-0.0188483289993955,0.594882457523648,0.974723956481033,Wald ratio,1,-0.0188483289993955,0.594882457523648,0.974723956481033,-4.16333634234434e-17,4.44089209850063e-16,2.22044604925031e-16,TRUE
PRKAA1,UKB_hyperthyroid,Wald ratio,1,-0.0763685275729793,0.290100540396099,0.792359063108246,Wald ratio,1,-0.0763685275729793,0.290100540396099,0.792359063108246,0,2.77555756156289e-16,0,TRUE
PRKAB1,BBJ_Graves,Wald ratio,1,0.0193283603210815,0.280948306458691,0.945151320317172,Wald ratio,1,0.0193283603210815,0.280948306458691,0.945151320317172,-3.46944695195361e-17,4.44089209850063e-16,0,TRUE
PRKAB1,FinnGen_GO,Inverse variance weighted,6,-0.0879376068333079,0.0924278932906981,0.341391976909595,Inverse variance weighted,6,-0.0879376068333079,0.0924278932906981,0.341391976909595,-1.38777878078145e-17,-1.38777878078145e-17,-3.33066907387547e-16,TRUE
PRKAB1,UKB_hyperthyroid,Inverse variance weighted,7,0.00771672501999332,0.0466242718228631,0.868543562110845,Inverse variance weighted,7,0.0077167250199933,0.0466242718228631,0.868543562110845,2.08166817117217e-17,-1.38777878078145e-17,1.11022302462516e-16,TRUE
PRKCA,BBJ_Graves,Inverse variance weighted,3,-0.0823921938277971,0.132747057249566,0.534816386351413,Inverse variance weighted,3,-0.0823921938277971,0.132747057249566,0.534816386351413,1.38777878078145e-17,-3.33066907387547e-16,-2.22044604925031e-16,TRUE
PRKCA,FinnGen_GO,Inverse variance weighted,3,-0.25497939354081,0.341366459459347,0.455101317289037,Inverse variance weighted,3,-0.25497939354081,0.341366459459347,0.455101317289037,0,-5.55111512312578e-17,0,TRUE
PRKCA,UKB_hyperthyroid,Inverse variance weighted,3,-0.256244667740276,0.104984328643099,0.0146551863273153,Inverse variance weighted,3,-0.256244667740276,0.104984328643099,0.0146551863273153,0,-3.46944695195361e-16,-3.46944695195361e-18,TRUE
PRKCB,BBJ_Graves,Inverse variance weighted,4,0.151451934590951,0.0737280334882599,0.0399565900997299,Inverse variance weighted,4,0.151451934590951,0.0737280334882599,0.0399565900997299,3.88578058618805e-16,-1.38777878078145e-17,0,TRUE
PRKCB,FinnGen_GO,Inverse variance weighted,4,0.176995345981598,0.131257931966751,0.177512252512857,Inverse variance weighted,4,0.176995345981598,0.131257931966751,0.177512252512857,2.77555756156289e-17,4.71844785465692e-16,1.66533453693773e-16,TRUE
PRKCB,UKB_hyperthyroid,Inverse variance weighted,4,0.0076517391607349,0.0503135570160966,0.879123001154585,Inverse variance weighted,4,0.0076517391607349,0.0503135570160966,0.879123001154585,8.67361737988404e-19,0,-2.22044604925031e-16,TRUE
PRKCD,BBJ_Graves,Wald ratio,1,0.165094694706847,0.212778021102125,0.437807399519255,Wald ratio,1,0.165094694706847,0.212778021102125,0.437807399519255,-5.55111512312578e-17,2.77555756156289e-17,-4.44089209850063e-16,TRUE
PRKCD,FinnGen_GO,Wald ratio,1,-0.104363884181185,0.269985015082508,0.699086153038356,Wald ratio,1,-0.104363884181185,0.269985015082508,0.699086153038356,-4.71844785465692e-16,1.66533453693773e-16,1.11022302462516e-16,TRUE
PRKCD,UKB_hyperthyroid,Wald ratio,1,-0.317019598176704,0.132672503111111,0.0168717905307867,Wald ratio,1,-0.317019598176704,0.132672503111111,0.0168717905307867,0,5.55111512312578e-17,4.16333634234434e-17,TRUE
PRKCE,BBJ_Graves,Inverse variance weighted,2,-0.141782373912446,0.350446898269486,0.685789266696799,Inverse variance weighted,2,-0.141782373912446,0.350446898269486,0.685789266696799,1.38777878078145e-16,0,3.33066907387547e-16,TRUE
PRKCE,FinnGen_GO,Inverse variance weighted,2,0.408649023837093,0.62374004213419,0.512365263232315,Inverse variance weighted,2,0.408649023837093,0.62374004213419,0.512365263232315,-4.9960036108132e-16,1.11022302462516e-16,-5.55111512312578e-16,TRUE
PRKCE,UKB_hyperthyroid,Inverse variance weighted,2,0.0999273219781406,0.163272976390755,0.540520493452096,Inverse variance weighted,2,0.0999273219781406,0.163272976390755,0.540520493452096,-2.77555756156289e-17,8.32667268468867e-17,-4.44089209850063e-16,TRUE
PRKCH,BBJ_Graves,Inverse variance weighted,3,-0.183685898783919,0.218328119509529,0.400163340004815,Inverse variance weighted,3,-0.183685898783919,0.218328119509529,0.400163340004815,3.60822483003176e-16,3.88578058618805e-16,-3.33066907387547e-16,TRUE
PRKCH,FinnGen_GO,Inverse variance weighted,3,0.265955974995938,0.489274289103775,0.586735791387645,Inverse variance weighted,3,0.265955974995938,0.489274289103775,0.586735791387645,-3.88578058618805e-16,-4.44089209850063e-16,3.33066907387547e-16,TRUE
PRKCH,UKB_hyperthyroid,Inverse variance weighted,3,-0.29840930771605,0.221494584129769,0.177898669490425,Inverse variance weighted,3,-0.29840930771605,0.221494584129769,0.177898669490425,-3.33066907387547e-16,2.22044604925031e-16,-2.4980018054066e-16,TRUE
PRKCI,BBJ_Graves,Wald ratio,1,0.0152620974692549,0.304956740008785,0.960085124084616,Wald ratio,1,0.0152620974692549,0.304956740008785,0.960085124084616,3.29597460435593e-17,-1.66533453693773e-16,2.22044604925031e-16,TRUE
PRKCI,FinnGen_GO,Wald ratio,1,0.351798958279223,0.51718080907341,0.496362442708381,Wald ratio,1,0.351798958279223,0.51718080907341,0.496362442708381,4.44089209850063e-16,-1.11022302462516e-16,-1.11022302462516e-16,TRUE
PRKCI,UKB_hyperthyroid,Wald ratio,1,0.101366497939764,0.250732952107181,0.68600630286823,Wald ratio,1,0.101366497939764,0.250732952107181,0.68600630286823,3.7470027081099e-16,-5.55111512312578e-17,-2.22044604925031e-16,TRUE
PRKCQ,BBJ_Graves,Inverse variance weighted,3,0.132742623102472,0.167018560897294,0.426742841015764,Inverse variance weighted,3,0.132742623102472,0.167018560897294,0.426742841015764,-4.9960036108132e-16,1.11022302462516e-16,3.88578058618805e-16,TRUE
PRKCQ,FinnGen_GO,Inverse variance weighted,3,0.414968424366404,0.28413668050266,0.144165464035226,Inverse variance weighted,3,0.414968424366404,0.28413668050266,0.144165464035226,1.11022302462516e-16,-4.9960036108132e-16,-4.9960036108132e-16,TRUE
PRKCQ,UKB_hyperthyroid,Inverse variance weighted,3,0.374530268667736,0.148608726794153,0.011727347196309,Inverse variance weighted,3,0.374530268667736,0.148608726794153,0.011727347196309,1.11022302462516e-16,1.11022302462516e-16,6.93889390390723e-18,TRUE
PRKCSH,BBJ_Graves,Inverse variance weighted,2,-0.0615524712364265,0.192949611931467,0.749720440730103,Inverse variance weighted,2,-0.0615524712364265,0.192949611931467,0.749720440730103,-2.08166817117217e-17,-1.11022302462516e-16,-4.44089209850063e-16,TRUE
PRKCSH,FinnGen_GO,Inverse variance weighted,2,-0.170110091795231,0.369375992588776,0.645133189523799,Inverse variance weighted,2,-0.170110091795231,0.369375992588776,0.645133189523799,4.44089209850063e-16,3.33066907387547e-16,2.22044604925031e-16,TRUE
PRKCSH,UKB_hyperthyroid,Inverse variance weighted,2,-0.11383016218721,0.189253846151828,0.547528214132269,Inverse variance weighted,2,-0.11383016218721,0.189253846151828,0.547528214132269,-2.08166817117217e-16,-3.88578058618805e-16,0,TRUE
PRKCZ,BBJ_Graves,Wald ratio,1,-0.0810856950653553,0.250696113724659,0.746360397172329,Wald ratio,1,-0.0810856950653553,0.250696113724659,0.746360397172329,5.55111512312578e-17,-1.66533453693773e-16,0,TRUE
PRKCZ,FinnGen_GO,Inverse variance weighted,2,-0.311021781325833,0.312087901961939,0.318966519548816,Inverse variance weighted,2,-0.311021781325833,0.312087901961939,0.318966519548816,-2.77555756156289e-16,4.9960036108132e-16,-4.9960036108132e-16,TRUE
PRKCZ,UKB_hyperthyroid,Inverse variance weighted,2,0.0100577842949588,0.147787364142089,0.945741231395503,Inverse variance weighted,2,0.0100577842949588,0.147787364142089,0.945741231395503,1.73472347597681e-17,-3.60822483003176e-16,4.44089209850063e-16,TRUE
PRKD1,BBJ_Graves,Wald ratio,1,-0.0914730197223741,0.0852186902906422,0.28309548652984,Wald ratio,1,-0.0914730197223741,0.0852186902906422,0.28309548652984,4.16333634234434e-17,-1.38777878078145e-17,-1.11022302462516e-16,TRUE
PRKD1,FinnGen_GO,Wald ratio,1,-0.131731539139833,0.163048197995119,0.419130849943685,Wald ratio,1,-0.131731539139833,0.163048197995119,0.419130849943685,1.11022302462516e-16,-1.94289029309402e-16,-1.11022302462516e-16,TRUE
PRKD1,UKB_hyperthyroid,Wald ratio,1,-0.0744446192959894,0.0744438262647368,0.317305352584517,Wald ratio,1,-0.0744446192959894,0.0744438262647368,0.317305352584517,0,-4.16333634234434e-17,-4.44089209850063e-16,TRUE
PRKD2,BBJ_Graves,Inverse variance weighted,3,-0.0471873735614634,0.0333932401807324,0.15763173007199,Inverse variance weighted,3,-0.0471873735614634,0.0333932401807324,0.15763173007199,2.08166817117217e-17,-3.46944695195361e-17,2.77555756156289e-16,TRUE
PRKD2,FinnGen_GO,Inverse variance weighted,4,-0.109427231474592,0.13014210230445,0.400443834188131,Inverse variance weighted,4,-0.109427231474592,0.13014210230445,0.400443834188131,1.11022302462516e-16,3.60822483003176e-16,2.77555756156289e-16,TRUE
PRKD2,UKB_hyperthyroid,Inverse variance weighted,3,0.0137482312702265,0.0719141382760024,0.84838798960335,Inverse variance weighted,3,0.0137482312702265,0.0719141382760024,0.84838798960335,3.12250225675825e-17,4.16333634234434e-17,1.11022302462516e-16,TRUE
PRKD3,BBJ_Graves,Wald ratio,1,0.237580159391761,0.366875187332513,0.517258178379613,Wald ratio,1,0.237580159391761,0.366875187332513,0.517258178379613,-4.9960036108132e-16,2.22044604925031e-16,3.33066907387547e-16,TRUE
PRKD3,FinnGen_GO,Inverse variance weighted,5,0.170420318184037,0.185606163206956,0.358523364912062,Inverse variance weighted,5,0.170420318184037,0.185606163206956,0.358523364912062,4.71844785465692e-16,8.32667268468867e-17,-4.44089209850063e-16,TRUE
PRKD3,UKB_hyperthyroid,Inverse variance weighted,5,0.052922025749578,0.103511265337606,0.60916321864939,Inverse variance weighted,5,0.052922025749578,0.103511265337606,0.60916321864939,-1.38777878078145e-17,-4.44089209850063e-16,-3.33066907387547e-16,TRUE
PRKG1,BBJ_Graves,Inverse variance weighted,2,-0.29238826011912,0.376849341714228,0.437822360802918,Inverse variance weighted,2,-0.29238826011912,0.376849341714228,0.437822360802918,2.77555756156289e-16,-1.11022302462516e-16,3.33066907387547e-16,TRUE
PRKG1,FinnGen_GO,Inverse variance weighted,2,-0.0811351616729649,0.352201690048109,0.817807671862989,Inverse variance weighted,2,-0.0811351616729649,0.352201690048109,0.817807671862989,-2.77555756156289e-17,-4.44089209850063e-16,-2.22044604925031e-16,TRUE
PRKG1,UKB_hyperthyroid,Inverse variance weighted,2,-0.0173978577260667,0.163264717767934,0.915136258151003,Inverse variance weighted,2,-0.0173978577260667,0.163264717767934,0.915136258151003,-3.12250225675825e-17,-1.11022302462516e-16,-1.11022302462516e-16,TRUE
PRKG2,BBJ_Graves,Inverse variance weighted,3,0.00572374704524505,0.0267284871947146,0.830434709567599,Inverse variance weighted,3,0.005723747045245,0.0267284871947146,0.830434709567599,4.9439619065339e-17,-6.93889390390723e-18,-4.44089209850063e-16,TRUE
PRKG2,FinnGen_GO,Inverse variance weighted,3,-0.0888600388070604,0.205579375047617,0.665565541686087,Inverse variance weighted,3,-0.0888600388070604,0.205579375047617,0.665565541686087,5.55111512312578e-17,-5.55111512312578e-17,0,TRUE
PRKG2,UKB_hyperthyroid,Inverse variance weighted,2,0.0739418023835023,0.102735206786094,0.471690100478233,Inverse variance weighted,2,0.0739418023835023,0.102735206786094,0.471690100478233,4.16333634234434e-17,-4.16333634234434e-16,-2.77555756156289e-16,TRUE
PRLR,BBJ_Graves,Wald ratio,1,-0.213303156007747,0.355207953347941,0.54817159783444,Wald ratio,1,-0.213303156007747,0.355207953347941,0.54817159783444,-1.11022302462516e-16,-1.11022302462516e-16,3.33066907387547e-16,TRUE
PRLR,FinnGen_GO,Wald ratio,1,-0.492823170929599,0.298421895972368,0.0986505986386619,Wald ratio,1,-0.492823170929599,0.298421895972368,0.0986505986386619,-1.66533453693773e-16,-1.66533453693773e-16,1.38777878078145e-17,TRUE
PRLR,UKB_hyperthyroid,Wald ratio,1,-0.194400980518275,0.145348251718924,0.181064657956653,Wald ratio,1,-0.194400980518275,0.145348251718924,0.181064657956653,-2.4980018054066e-16,4.71844785465692e-16,1.66533453693773e-16,TRUE
PRMT3,BBJ_Graves,Wald ratio,1,0.17770286867705,0.233796811470885,0.447210376024324,Wald ratio,1,0.17770286867705,0.233796811470885,0.447210376024324,-4.9960036108132e-16,4.44089209850063e-16,0,TRUE
PRMT3,FinnGen_GO,Wald ratio,1,-0.501262253582105,0.542367731927235,0.355376441093218,Wald ratio,1,-0.501262253582105,0.542367731927235,0.355376441093218,3.33066907387547e-16,3.33066907387547e-16,3.33066907387547e-16,TRUE
PRMT3,UKB_hyperthyroid,Wald ratio,1,-0.128619966662422,0.261749769518114,0.623154019622407,Wald ratio,1,-0.128619966662422,0.261749769518114,0.623154019622407,1.94289029309402e-16,-3.33066907387547e-16,-2.22044604925031e-16,TRUE
PRNP,BBJ_Graves,Inverse variance weighted,2,-0.160740356101641,0.153667762068804,0.295549384142524,Inverse variance weighted,2,-0.160740356101641,0.153667762068804,0.295549384142524,-4.44089209850063e-16,-1.11022302462516e-16,-2.77555756156289e-16,TRUE
PRNP,FinnGen_GO,Inverse variance weighted,2,0.234376103040266,0.472272808488969,0.619702022807333,Inverse variance weighted,2,0.234376103040266,0.472272808488969,0.619702022807333,-3.05311331771918e-16,-4.9960036108132e-16,3.33066907387547e-16,TRUE
PRNP,UKB_hyperthyroid,Inverse variance weighted,2,0.0693745516168093,0.123007097460394,0.572762162041266,Inverse variance weighted,2,0.0693745516168093,0.123007097460394,0.572762162041266,-5.55111512312578e-17,-2.77555756156289e-17,-3.33066907387547e-16,TRUE
PROC,BBJ_Graves,Wald ratio,1,0.200589402593497,0.171820942294879,0.243035634356198,Wald ratio,1,0.200589402593497,0.171820942294879,0.243035634356198,-1.66533453693773e-16,4.16333634234434e-16,2.77555756156289e-17,TRUE
PROC,FinnGen_GO,Wald ratio,1,-0.241563644591236,0.298972783482054,0.419102836942515,Wald ratio,1,-0.241563644591236,0.298972783482054,0.419102836942515,-2.77555756156289e-16,-1.66533453693773e-16,3.88578058618805e-16,TRUE
PROC,UKB_hyperthyroid,Wald ratio,1,-0.0258435920155271,0.143960798408169,0.857530780939693,Wald ratio,1,-0.0258435920155271,0.143960798408169,0.857530780939693,-4.85722573273506e-17,-4.71844785465692e-16,0,TRUE
PROCR,BBJ_Graves,Wald ratio,1,-0.281895571112215,0.28458128725539,0.32189922251886,Wald ratio,1,-0.281895571112215,0.28458128725539,0.32189922251886,4.9960036108132e-16,-3.88578058618805e-16,-5.55111512312578e-17,TRUE
PROCR,FinnGen_GO,Wald ratio,1,-0.652666368414257,0.410507989872522,0.111857504016214,Wald ratio,1,-0.652666368414257,0.410507989872522,0.111857504016214,4.44089209850063e-16,-5.55111512312578e-17,2.08166817117217e-16,TRUE
PROCR,UKB_hyperthyroid,Wald ratio,1,-0.000192271033347763,0.200776228257905,0.999235915193343,Wald ratio,1,-0.0001922710333477,0.200776228257905,0.999235915193343,-6.27482007325986e-17,4.71844785465692e-16,-1.11022302462516e-16,TRUE
PROK2,BBJ_Graves,Inverse variance weighted,2,0.00695384285717783,0.0708275804226951,0.921789464188106,Inverse variance weighted,2,0.0069538428571778,0.0708275804226951,0.921789464188106,3.29597460435593e-17,2.77555756156289e-17,3.33066907387547e-16,TRUE
PROK2,FinnGen_GO,Inverse variance weighted,3,0.0426704534982839,0.120072493862929,0.722310602977573,Inverse variance weighted,3,0.0426704534982839,0.120072493862929,0.722310602977573,4.85722573273506e-17,4.30211422042248e-16,-4.44089209850063e-16,TRUE
PROK2,UKB_hyperthyroid,Inverse variance weighted,3,0.0119177960574484,0.0596377959033769,0.841608616051124,Inverse variance weighted,3,0.0119177960574484,0.0596377959033769,0.841608616051124,-3.6429192995513e-17,6.93889390390723e-18,2.22044604925031e-16,TRUE
PROS1,BBJ_Graves,Wald ratio,1,-0.197257576932997,0.156283520618176,0.206884845735488,Wald ratio,1,-0.197257576932997,0.156283520618176,0.206884845735488,-3.05311331771918e-16,1.11022302462516e-16,4.71844785465692e-16,TRUE
PROS1,FinnGen_GO,Wald ratio,1,-0.0532781029493768,0.293148133450147,0.855783129082739,Wald ratio,1,-0.0532781029493768,0.293148133450147,0.855783129082739,-1.38777878078145e-17,-3.33066907387547e-16,3.33066907387547e-16,TRUE
PROS1,UKB_hyperthyroid,Wald ratio,1,-0.0237925603126176,0.122732657799264,0.846288010440672,Wald ratio,1,-0.0237925603126176,0.122732657799264,0.846288010440672,1.73472347597681e-17,-3.33066907387547e-16,-2.22044604925031e-16,TRUE
PROZ,BBJ_Graves,Wald ratio,1,0.259327132264118,0.159447939899994,0.1038632538022,Wald ratio,1,0.259327132264118,0.159447939899994,0.1038632538022,3.88578058618805e-16,1.11022302462516e-16,3.7470027081099e-16,TRUE
PROZ,FinnGen_GO,Wald ratio,1,0.186750316901075,0.280462182483562,0.505496559911214,Wald ratio,1,0.186750316901075,0.280462182483562,0.505496559911214,2.4980018054066e-16,-1.66533453693773e-16,-4.44089209850063e-16,TRUE
PROZ,UKB_hyperthyroid,Wald ratio,1,-0.055310654053515,0.141970035609269,0.696836893754121,Wald ratio,1,-0.055310654053515,0.141970035609269,0.696836893754121,6.93889390390723e-18,-3.33066907387547e-16,-4.44089209850063e-16,TRUE
PRPF4,BBJ_Graves,Wald ratio,1,-0.499569999267822,0.357845412136611,0.162699513305734,Wald ratio,1,-0.499569999267822,0.357845412136611,0.162699513305734,5.55111512312578e-17,2.22044604925031e-16,2.77555756156289e-16,TRUE
PRPF4,FinnGen_GO,Wald ratio,1,0.503836507916717,0.339836707114655,0.138184936813902,Wald ratio,1,0.503836507916717,0.339836707114655,0.138184936813902,4.44089209850063e-16,-1.11022302462516e-16,1.11022302462516e-16,TRUE
PRPF4,UKB_hyperthyroid,Wald ratio,1,0.0419527400421605,0.169171358906987,0.804142442468988,Wald ratio,1,0.0419527400421605,0.169171358906987,0.804142442468988,1.38777878078145e-17,0,2.22044604925031e-16,TRUE
PRPF4B,BBJ_Graves,Wald ratio,1,-0.169179406120935,0.647767606600878,0.793959102149494,Wald ratio,1,-0.169179406120935,0.647767606600878,0.793959102149494,1.94289029309402e-16,4.44089209850063e-16,-3.33066907387547e-16,TRUE
PRPF4B,FinnGen_GO,Wald ratio,1,-1.69319393667244,1.09966563267287,0.123624900995192,Wald ratio,1,-1.69319393667244,1.09966563267287,0.123624900995192,1.11022302462516e-15,4.44089209850063e-16,6.93889390390723e-17,TRUE
PRPF4B,UKB_hyperthyroid,Wald ratio,1,0.529459485883319,0.533488390015538,0.32097903362648,Wald ratio,1,0.529459485883319,0.533488390015538,0.32097903362648,1.11022302462516e-16,3.33066907387547e-16,5.55111512312578e-17,TRUE
PRR4,BBJ_Graves,Inverse variance weighted,2,-0.0599601033395272,0.0842412370713075,0.476609285789342,Inverse variance weighted,2,-0.0599601033395272,0.0842412370713075,0.476609285789342,-3.46944695195361e-17,0,1.11022302462516e-16,TRUE
